time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,current_lpf,tau_mod
23.6834,2.72654,-0.0138058,0.225879,0.308138,-0.0134223,4.93724,10.2824,0,4.18013
23.7218,2.62751,-0.0138058,0.237384,0.341982,-0.0131347,4.96014,8.02353,0,4.38913
23.7487,2.53108,-0.0138058,0.249847,0.292319,-0.0134223,4.8777,9.30588,0,4.61488
23.78,2.46074,-0.0138058,0.257805,0.312453,-0.0131347,4.3281,12.6471,0,4.75865
23.8118,2.37696,-0.0138058,0.266913,0.306413,-0.0133265,4.4197,8.47059,0,4.92282
23.8413,2.29593,-0.0138058,0.275733,0.265283,-0.0138058,5.14334,7.90588,0,5.08143
23.8708,2.21725,-0.0138058,0.282828,0.232973,-0.0135182,5.3357,8.50588,0,5.20872
23.9068,2.13102,-0.0138058,0.289731,0.239109,-0.0134223,5.00136,7.16471,0,5.33231
23.9384,2.04697,-0.0138058,0.297113,0.178421,-0.0138058,5.2899,10.8471,0,5.46421
23.9709,1.96312,-0.0138058,0.302098,0.118884,-0.0136141,5.25326,7.32941,0,5.55311
24.0033,1.87871,-0.0138058,0.305837,0.109584,-0.0135182,4.75404,6.96471,0,5.6197
24.0363,1.79221,-0.0138058,0.309193,0.0746857,-0.0141893,5.25326,7.09412,0,5.67939
24.0702,1.70305,-0.0138058,0.310343,0.0138058,-0.0138058,5.8395,6.77647,0,5.69984
24.1022,1.61886,-0.0138058,0.310343,0.0105461,-0.0136141,5.038,5.10588,0,5.69984
24.1352,1.5317,-0.0138058,0.310248,-0.0120801,-0.0143811,5.3815,4.27059,0,5.69814
24.1685,1.43426,-0.0138058,0.309193,-0.032693,-0.0147646,6.22422,4.35294,0,5.67939
24.1993,1.35325,-0.0138058,0.308043,-0.0382536,-0.0147646,6.4349,4.30588,0,5.65893
24.23,1.27287,-0.0138058,0.306988,-0.0322136,-0.0145728,6.16468,3.38824,0,5.64017
24.2609,1.19158,-0.0138058,0.306221,-0.021284,-0.0145728,5.96774,2.82353,0,5.62653
24.2912,1.11224,-0.0138058,0.305454,-0.0342269,-0.0145728,6.14178,4.68235,0,5.61287
24.3213,1.03079,-0.0138058,0.304591,-0.0343228,-0.0145728,6.03186,4.48235,0,5.59751
24.3518,0.950861,-0.0138058,0.303728,-0.0276117,-0.0145728,5.91736,3.14118,0,5.58215
24.3827,0.869247,-0.0138058,0.302961,-0.0287621,-0.0145728,5.99064,3.28235,0,5.56849
24.4145,0.777194,-0.0138058,0.302002,-0.0340352,-0.0144769,5.99522,3.11765,0,5.5514
24.4456,0.696961,-0.0138058,0.30114,-0.0190789,-0.0144769,5.88072,4.47059,0,5.53603
24.4762,0.617221,-0.0138058,0.300948,-0.0115049,-0.0147646,6.2288,3.61176,0,5.53261
24.5066,0.533786,-0.0138058,0.300948,-0.00862864,-0.0148604,6.53566,3.95294,0,5.53261
24.5378,0.451653,-0.0138058,0.301044,-0.00393083,-0.0145728,6.24254,6.72941,0,5.53432
24.5738,0.367097,-0.0138058,0.30114,0.00162985,-0.0143811,5.80286,5.25882,0,5.53603
24.6103,0.277343,-0.0138058,0.30114,0.00153398,-0.0142852,5.61966,5.30588,0,5.53603
24.6448,0.187346,-0.0138058,0.301044,-0.00268447,-0.0144769,5.78454,4.54118,0,5.53432
24.6788,0.097422,-0.0138054,0.300948,-0.00287621,-0.0145728,6.0456,3.83529,0,5.53261
24.7119,0.0100724,0.00488949,0.300948,-0.00268447,-0.0145728,6.17384,4.38824,0,5.53261
24.7455,-0.0801576,0.00488956,0.301044,-0.0022051,-0.0145728,6.05476,3.89412,0,5.53432
24.7801,-0.180353,-0.00345146,0.292511,-0.485505,-0.00814927,5.94942,1.72941,0,5.38202
24.8099,-0.26985,-0.00345146,0.276021,-0.653476,0.000191748,-0.08702,-5.69412,0,5.08659
24.8416,-0.349435,-0.00345146,0.260393,-0.268351,0.000287621,-1.85948,-0.447059,0,4.80535
24.8729,-0.434866,-0.00345146,0.248984,-0.587515,-0.00968325,2.26252,-9.37647,0,4.59928
24.901,-0.508966,-0.00345146,0.225208,-1.04896,-0.00853277,5.20288,-4.03529,0,4.16792
24.9322,-0.593273,-0.00345146,0.199705,-0.890476,-0.00556068,1.832,-3.47059,0,3.70265
24.9649,-0.678207,-0.00344282,0.172765,-0.903515,-0.00604005,1.39232,-3.10588,0,3.20853
25.0057,-0.768065,-0.000685723,0.141414,-1.07455,-0.00671117,2.35412,-1.97647,0,2.63062
25.0409,-0.860467,-0.000671118,0.0996129,-1.17167,-0.00604005,1.8778,-7.95294,0,1.85614
25.0756,-0.95282,-0.000671117,0.062318,-1.21769,-0.00431432,1.21828,-6.8,0,1.16238
25.1086,-1.04007,-0.000671117,0.0247354,-0.968517,-0.00278034,0.08702,-3.6,0,0.461625
25.1428,-1.13001,-0.000671117,-0.00786165,-1.02154,-0.00335558,0.42594,-4.35294,0,-0.146732
25.1747,-1.22804,-0.000671117,-0.041034,-1.0108,-0.00316384,0.51296,-7.2,0,-0.76566
25.2069,-1.31076,-0.000671095,-0.070659,-0.892393,-0.00297209,0.44884,-1.97647,0,-1.31771
25.2382,-1.40141,-0.000650908,-0.0978871,-0.836978,-0.00258859,0.03664,0.223529,0,-1.82409
25.2691,-1.48091,0.00080076,-0.120705,-0.665939,-0.0022051,-0.31144,-5.27059,0,-2.24742
25.3009,-1.56504,0.0111675,-0.139496,-0.602567,-0.00230097,0.03664,-3.18824,0,-2.59518
25.3425,-1.65688,0.0172388,-0.155603,-0.484546,-0.00162985,-0.44426,-4.05882,0,-2.89254
25.377,-1.74657,0.0172388,-0.176504,-0.660858,0.00460194,-1.145,-6.48235,0,-3.27726
25.4098,-1.83303,0.0172388,-0.197021,-0.581666,0.0134223,-4.0762,-6.77647,0,-3.65353
25.4437,-1.9225,0.0172388,-0.212265,-0.414942,0.0155316,-6.75092,-8.30588,0,-3.93211
25.4786,-2.01411,0.0172388,-0.225112,-0.43287,0.0132306,-5.91736,-9.89412,0,-4.16618
25.511,-2.10811,0.0172388,-0.24141,-0.537948,0.0136141,-3.97086,-9.22353,0,-4.46214
25.5435,-2.19525,0.0172388,-0.256654,-0.438718,0.0143811,-5.89904,-12.5294,0,-4.73788
25.5762,-2.28631,0.0172388,-0.271419,-0.48934,0.0138058,-5.58302,-9.24706,0,-5.0039
25.6175,-2.37838,0.0172388,-0.286183,-0.494805,0.01371,-5.25326,-9.74118,0,-5.26883
25.652,-2.46701,0.0172388,-0.304783,-0.447635,0.0142852,-5.55554,-8.37647,0,-5.60093
25.6874,-2.55837,0.0172388,-0.318589,-0.395192,0.0140934,-5.78454,-10.6118,0,-5.84619
25.7212,-2.64959,0.0172388,-0.331436,-0.334695,0.0143811,-6.06392,-9.41177,0,-6.07342
25.753,-2.73811,0.0172388,-0.34179,-0.290498,0.0145728,-5.7937,-8.10588,0,-6.25583
25.7866,-2.81875,0.0172388,-0.350131,-0.22003,0.0145728,-6.14178,-7.43529,0,-6.40228
25.82,-2.91691,0.0172388,-0.357034,-0.206512,0.0143811,-5.87614,-9.18824,0,-6.52315
25.8519,-2.99711,0.0172388,-0.362403,-0.150042,0.0146687,-6.23796,-8.44706,0,-6.61695
25.8828,-3.08653,0.0172389,-0.365663,-0.0672075,0.0149563,-6.70054,-8.69412,0,-6.6738
25.9111,-3.15996,0.0172389,-0.367197,-0.0339393,0.0149563,-6.7097,-8.30588,0,-6.70053
25.9449,-3.23512,0.017239,-0.367868,-0.0168738,0.0151481,-6.81504,-8.05882,0,-6.71222
25.9757,-3.32699,0.0172392,-0.367676,0.00728641,0.0154357,-7.00282,-3.32941,0,-6.70888
26.007,-3.40963,0.0172394,-0.367293,0.0249272,0.0158192,-7.3051,-4.98824,0,-6.7022
26.0322,-3.47347,0.0172395,-0.36643,0.0327888,0.0159151,-7.3509,-5.56471,0,-6.68717
26.0562,-3.53766,0.0172397,-0.365567,0.043335,0.0160109,-7.37838,-5.18824,0,-6.67213
26.0824,-3.59936,0.0172395,-0.364608,0.0348981,0.0162027,-7.41044,-3.87059,0,-6.65541
26.1084,-3.66862,0.017241,-0.36317,0.0766032,0.0161068,-7.46998,-4.58824,0,-6.63033
26.1455,-3.73803,0.0172407,-0.361444,0.0702755,0.0161068,-6.9845,-2.58824,0,-6.60021
26.1723,-3.83292,0.0172392,-0.358568,0.0943398,0.0161068,-6.89748,-5.64706,0,-6.54997
26.1984,-3.89919,0.0170758,-0.356075,0.104407,0.0162985,-6.86542,-3.63529,0,-6.50638
26.2231,-3.96559,0.0167642,-0.353391,0.118117,0.0162985,-6.85168,-4.91765,0,-6.4594
26.2476,-4.0269,0.0168829,-0.350515,0.128183,0.0162027,-6.82878,-3.72941,0,-6.40901
26.2721,-4.09127,0.017115,-0.347255,0.146975,0.0162027,-6.82878,-3.89412,0,-6.35183
26.2967,-4.15159,0.0172691,-0.343708,0.150618,0.0160109,-6.76924,-2.98824,0,-6.28953
26.3233,-4.21524,0.017345,-0.339777,0.177079,0.0160109,-6.74634,-2.72941,0,-6.22041
26.3492,-4.28123,0.0173436,-0.335558,0.153973,0.0161068,-6.66848,-2.41176,0,-6.14612
26.3734,-4.3472,0.0173403,-0.331627,0.157425,0.0162985,-6.92954,-5.56471,0,-6.0768
26.3989,-4.41054,0.0173285,-0.327888,0.140934,0.0163944,-7.18602,-5.12941,0,-6.01077
26.4239,-4.47352,0.0173283,-0.324629,0.118692,0.0162985,-7.25472,-1.94118,0,-5.95314
26.4493,-4.53775,0.0173883,-0.321657,0.102585,0.0160109,-7.17228,-5.12941,0,-5.90054
26.4782,-4.60304,0.0176937,-0.31926,0.0885874,0.0160109,-7.14022,-3.50588,0,-5.85808
26.5068,-4.67903,0.0186463,-0.317055,0.0514842,0.0159151,-7.06694,-5.45882,0,-5.81899
