time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
27.869,2.88686,2.88887,0.040267,0.0442937,-18.0471,-23.4313
27.877,2.88724,2.88925,0.0556068,0.0448689,-19.2235,-23.5458
27.8851,2.88772,2.88973,0.0506214,0.0454442,-18.1765,-24.2099
27.893,2.8881,2.89012,0.0481286,0.0460194,-17.7059,-24.5488
27.901,2.88849,2.8906,0.043335,0.0464988,-18.9176,-24.8465
27.909,2.88868,2.89088,0.0269405,0.0469782,-18.1647,-25.245
27.9171,2.88897,2.89107,0.0285704,0.0475534,-19.3412,-25.6068
27.925,2.88925,2.89136,0.0409381,0.0480328,-21.9059,-25.9045
27.933,2.88944,2.89165,0.0242561,0.0485121,-19.9765,-26.2938
27.941,2.88964,2.89184,0.0199418,0.0489915,-20.4235,-26.6922
27.9491,2.88973,2.89213,0.0227221,0.0495668,-21.7176,-27.0083
27.957,2.89002,2.89232,0.0376784,0.0500461,-25.0471,-27.3243
27.965,2.89021,2.89261,0.023585,0.0505255,-21.4588,-27.7411
27.973,2.89031,2.8928,0.0154357,0.0511966,-20.8,-28.2265
27.9811,2.8904,2.8929,0.0119842,0.0518677,-20.9412,-28.7212
27.9891,2.8905,2.89299,0.0109296,0.0526347,-21.2588,-29.2754
27.997,2.8906,2.89318,0.0124636,0.0534017,-22.2118,-29.8158
28.0054,2.89069,2.89338,0.0195583,0.0541687,-23.7412,-30.3517
28.0131,2.89098,2.89366,0.0298168,0.0549357,-25.0588,-30.9287
28.021,2.89107,2.89385,0.0172573,0.0557027,-23.5059,-31.5333
28.0292,2.89117,2.89395,0.0124636,0.0566614,-23.7059,-32.147
28.0371,2.89117,2.89405,0.00977913,0.0575243,-23.9765,-32.7745
28.0451,2.89127,2.89414,0.00901214,0.0582913,-24.5412,-33.3653
28.053,2.89136,2.89424,0.00958738,0.0590583,-24.9294,-33.9241
28.061,2.89146,2.89443,0.0128471,0.0599211,-26.0353,-34.4141
28.0691,2.89165,2.89462,0.0225303,0.0604964,-27.7765,-34.8126
28.077,2.89184,2.89491,0.0277075,0.0609757,-29.3647,-35.1927
28.085,2.89203,2.8951,0.0179284,0.061551,-27.6588,-35.3164
28.093,2.89213,2.8952,0.0131347,0.0620303,-27.7059,-35.9072
28.1011,2.89213,2.89529,0.0109296,0.0625097,-28.0118,-36.2003
28.109,2.89222,2.89539,0.0108337,0.0628932,-28.8353,-36.4934
28.117,2.89232,2.89548,0.0134223,0.0632767,-29.2588,-36.7453
28.125,2.89251,2.89568,0.0274199,0.0635643,-27.3529,-36.9011
28.1331,2.8928,2.89596,0.0299126,0.063852,-31.4706,-37.1759
28.141,2.8929,2.89616,0.0181201,0.0641396,-30,-37.501
28.149,2.89299,2.89625,0.012943,0.0646189,-29.6235,-37.84
28.157,2.89309,2.89635,0.0102585,0.0650024,-30.2118,-38.188
28.1651,2.89318,2.89644,0.00853277,0.0654818,-30.7647,-38.559
28.173,2.89318,2.89654,0.00719053,0.0658653,-31.5059,-38.9254
28.181,2.89318,2.89654,0.00613592,0.0663447,-31.3059,-39.2598
28.1893,2.89328,2.89664,0.00536893,0.066824,-31.9412,-39.6033
28.1971,2.89328,2.89673,0.00565655,0.0673034,-32.9176,-39.9468
28.205,2.89338,2.89683,0.0104502,0.067591,-33.8235,-40.2216
28.213,2.89347,2.89692,0.0170655,0.0680704,-36.0824,-40.5696
28.2211,2.89347,2.89702,0.0162985,0.0684539,-37.5529,-40.9131
28.2291,2.89347,2.89702,0.0154357,0.0688374,-38.9176,-41.2704
28.237,2.89347,2.89702,0.0144769,0.0693168,-39.5294,-41.6139
28.245,2.89347,2.89702,0.0135182,0.0697003,-39.8824,-41.9253
28.2531,2.89347,2.89711,0.0135182,0.0700837,-40.2471,-42.2322
28.261,2.89347,2.89711,0.0126553,0.0704672,-40.5765,-42.4932
28.269,2.89347,2.89711,0.0118884,0.0707549,-40.8471,-42.7039
28.277,2.89347,2.89711,0.0111214,0.0710425,-40.8471,-42.9192
28.285,2.89347,2.89721,0.0104502,0.0713301,-41.1765,-43.1253
28.293,2.89347,2.89721,0.0104502,0.0716177,-41.1647,-43.3451
28.301,2.89347,2.89721,0.00977913,0.0719053,-41.4824,-43.5466
28.309,2.89347,2.89721,0.00920388,0.072193,-41.4824,-43.8031
28.317,2.89347,2.89721,0.00862864,0.0724806,-41.4588,-44.0825
28.3251,2.89347,2.89731,0.0080534,0.0727682,-41.5176,-44.3848
28.333,2.89347,2.89731,0.0080534,0.0731517,-41.8118,-44.6916
28.341,2.89347,2.89731,0.00757403,0.0734393,-41.7647,-45.0168
28.349,2.89347,2.89731,0.00709466,0.0738228,-41.8353,-45.3603
28.357,2.89347,2.89731,0.00661529,0.0742063,-41.7765,-45.7313
28.365,2.89347,2.89731,0.0062318,0.0746857,-41.7765,-46.1114
28.3734,2.89347,2.8974,0.0062318,0.0751651,-42.0235,-46.5191
28.381,2.89347,2.8974,0.0058483,0.0755486,-42.3882,-46.9221
28.389,2.89347,2.8974,0.00546481,0.0760279,-42.9647,-47.316
28.397,2.89347,2.8975,0.00508131,0.0765073,-43.2824,-47.6961
28.4052,2.89347,2.8975,0.00479369,0.0769867,-43.6235,-48.0396
28.413,2.89347,2.8975,0.00479369,0.0773702,-43.9176,-48.3511
28.4211,2.89347,2.8975,0.00450607,0.0777537,-44.5059,-48.603
28.429,2.89347,2.89759,0.00421845,0.0780413,-44.8706,-48.8457
28.4371,2.89347,2.89759,0.00393083,0.0783289,-45.4118,-49.0381
28.445,2.89347,2.89759,0.0036432,0.0786165,-45.7647,-49.2121
28.453,2.89347,2.89759,0.0036432,0.0788083,-46.0353,-49.3907
28.461,2.89347,2.89759,0.00345146,0.0790959,-46.5647,-49.5922
28.4691,2.89347,2.89759,0.00325971,0.0792876,-46.9412,-49.7938
28.477,2.89347,2.89759,0.00306796,0.0794794,-47.2588,-50.0228
28.485,2.89347,2.89759,0.00287621,0.079767,-47.7882,-50.3159
28.493,2.89347,2.89769,0.00287621,0.0800546,-48.1647,-50.5815
28.5011,2.89347,2.89769,0.00268447,0.0803422,-48.6588,-50.8288
28.509,2.89347,2.89769,0.00249272,0.080534,-49.0235,-51.0578
28.517,2.89347,2.89769,0.00230097,0.0808216,-49.4118,-51.1586
28.5263,2.89347,2.89769,0.0022051,0.0810134,-49.7647,-51.2044
28.533,2.89347,2.89769,0.0022051,0.0811092,-50.3412,-51.2868
28.541,2.89347,2.89769,0.00201335,0.0812051,-50.5647,-51.351
28.549,2.89347,2.89769,0.00191748,0.081301,-51.0706,-51.4884
28.5573,2.89347,2.89779,0.0018216,0.0813969,-51.4706,-51.7036
28.5651,2.89347,2.89779,0.00162985,0.0816845,-51.7765,-51.9647
28.573,2.89347,2.89779,0.00162985,0.0818762,-52.4,2.35412
28.581,2.89347,2.89779,0.00153398,0.082068,-52.6706,-52.2899
28.5891,2.89347,2.89779,0.00143811,0.0822597,-52.9647,-52.2395
28.597,2.89347,2.89779,0.00134223,0.0822597,-53.5529,-51.9876
28.605,2.89347,2.89779,0.00124636,0.082068,-53.8706,-51.5021
28.613,2.89347,2.89769,0.00124636,0.0817804,-54.4235,-50.8563
28.6211,2.89347,2.89769,0.00124636,0.0814927,-54.9059,-50.0823
28.629,2.89347,2.89759,0.00105461,0.0811092,-55.2471,-49.3266
28.637,2.89347,2.89759,0.000958738,0.0806299,-55.5882,-48.635
28.645,2.89347,2.8975,0.000862864,0.0802464,-56.0118,-47.9526
28.6531,2.89347,2.8975,0.000671117,0.0798629,-56.4118,-47.3343
28.661,2.89347,2.8975,0.000575243,0.0794794,-56.7647,-46.6427
28.669,2.89347,2.8974,0.000383495,0.0790959,-57.2588,-45.9374
28.6771,2.89347,2.89731,9.58738e-05,0.0786165,-57.5294,-45.1267
28.6851,2.89347,2.89731,-0.000191748,0.0780413,-58,-44.2199
28.693,2.89338,2.89721,-0.000671117,0.0773702,-58.3059,-43.2215
28.701,2.89338,2.89711,-0.00124636,0.076699,-63.1176,-42.2322
28.7101,2.8927,2.89654,-0.114473,0.0762197,-53.8471,-41.7696
28.7181,2.89165,2.89558,-0.148988,0.0757403,-56.4235,-41.2337
28.726,2.8904,2.89433,-0.162698,0.0755486,-53.8118,-40.7986
28.734,2.88906,2.89299,-0.190118,0.0752609,-55.0824,-40.0246
28.7421,2.88762,2.89155,-0.183982,0.0747816,-53.4471,-39.4521
28.7501,2.88628,2.89012,-0.170272,0.0741104,-42.1529,-38.4216
28.758,2.88484,2.88877,-0.197404,0.0732476,-50.4,-37.2629
28.766,2.8834,2.88734,-0.176024,0.0722888,-47.7529,-35.9576
28.7741,2.88187,2.8858,-0.1975,0.0710425,-39.0118,-34.634
28.782,2.88043,2.88436,-0.203732,0.0697961,-46.4,-33.2691
28.79,2.8788,2.88283,-0.199897,0.068358,-44.3294,-32.0371
28.798,2.87717,2.8813,-0.212936,0.0670158,-41.7294,-30.8967
28.8061,2.87554,2.87967,-0.210922,0.0657694,-39.4,-29.8479
28.8141,2.87382,2.87794,-0.213703,0.0647148,-37.9647,-28.9456
28.822,2.87219,2.87621,-0.209005,0.0636602,-36.2706,-28.1075
28.83,2.87056,2.87449,-0.199226,0.0627973,-31.3412,-27.2647
28.8381,2.86893,2.87276,-0.206896,0.0618386,-37.1647,-26.39
28.846,2.86749,2.87113,-0.196925,0.0608799,-34.3412,-25.5198
28.854,2.86596,2.8695,-0.185228,0.0599211,-32.6118,-24.5854
28.862,2.86442,2.86787,-0.188488,0.0588665,-25,-23.7061
28.87,2.86308,2.86634,-0.186858,0.057716,-30.3765,-22.8908
28.878,2.86164,2.8648,-0.188009,0.0566614,-28.4706,-22.1214
28.886,2.8603,2.86337,-0.16893,0.0556068,-29.6824,-21.3199
28.8943,2.85905,2.86202,-0.158384,0.0546481,-26.0353,-20.5963
28.9021,2.858,2.86087,-0.154549,0.0536893,-25.8941,-19.868
28.91,2.85666,2.85953,-0.154069,0.052443,-20.3176,-18.8375
28.918,2.8556,2.85829,-0.126074,0.0513884,-24.5176,-18.3154
28.9261,2.85464,2.85733,-0.114377,0.0502379,-22.6353,-17.4498
28.9341,2.85368,2.85627,-0.115336,0.0488956,-21.0118,-16.543
28.942,2.85282,2.85531,-0.1092,0.0474575,-20.7059,-15.5857
28.95,2.85205,2.85435,-0.0968325,0.0461153,-19.8824,-14.6514
28.9581,2.85119,2.85349,-0.102968,0.0445813,-18.4,-13.7308
28.966,2.85052,2.85272,-0.0953944,0.0434308,-17.1882,-12.8377
28.974,2.84966,2.85177,-0.0937646,0.0418969,-12.7176,-11.995
28.982,2.84899,2.8511,-0.085807,0.0405546,-15.2118,-11.2164
28.9901,2.84831,2.85033,-0.0949151,0.0394041,-13.1765,-10.5248
28.998,2.84764,2.84956,-0.0785206,0.0382536,-13.8941,-9.86074
29.006,2.84707,2.84889,-0.0730558,0.0371032,-11.7765,-9.26534
29.014,2.84649,2.84831,-0.0665364,0.0360485,-11.7059,-8.68826
29.022,2.84611,2.84774,-0.0538811,0.0349939,-11.6824,-8.07912
29.03,2.84563,2.84726,-0.0522512,0.0338435,-11.0235,-7.50204
29.038,2.84534,2.84678,-0.0382536,0.0327888,-11.1412,-6.90664
29.046,2.84505,2.8464,-0.0317342,0.0316384,-9.2,-6.32498
29.054,2.84486,2.84611,-0.0283786,0.0304879,-9.01176,-5.79828
29.0621,2.84467,2.84582,-0.0244478,0.0294333,-8.87059,-5.26242
29.07,2.84448,2.84563,-0.0185995,0.0283786,-7.43529,-4.74488
29.078,2.84438,2.84544,-0.0163944,0.0274199,-6.12941,-4.23192
29.086,2.84419,2.84525,-0.0162027,0.0263653,-5.35294,-3.70064
29.094,2.8441,2.84505,-0.0162985,0.0254066,-4.83529,-3.206
29.102,2.844,2.84486,-0.0178325,0.0244478,-4.32941,-2.74342
29.1104,2.84381,2.84467,-0.0176408,0.0234891,-4.2,-2.30374
29.1181,2.84371,2.84448,-0.0161068,0.0227221,-3.50588,-1.82284
29.126,2.84371,2.84438,-0.0130388,0.0215716,-1.23529,-1.34194
29.134,2.84371,2.84438,-0.00354733,0.020517,-0.482353,-0.89768
29.1422,2.84371,2.84438,-0.00124636,0.0194624,0.164706,-0.48548
29.15,2.84371,2.84438,-0.000958738,0.0185995,0.352941,-0.07328
29.158,2.84371,2.84429,-0.000862864,0.0175449,0.341176,0.35266
29.166,2.84371,2.84429,-0.00076699,0.0165862,0.435294,0.76944
29.1741,2.84371,2.84419,-0.00076699,0.0156274,3.68235,1.21828
29.182,2.8439,2.84419,0.0122718,0.0146687,3.35294,1.69918
29.19,2.844,2.84429,0.018983,0.01371,3.62353,2.13886
29.198,2.84419,2.84438,0.0231056,0.0127512,3.95294,2.35412
29.2061,2.84438,2.84458,0.0274199,0.0116966,4.55294,2.35412
29.2141,2.84467,2.84467,0.0285704,0.0107379,3.87059,2.35412
29.222,2.84496,2.84486,0.0332682,0.00977913,3.08235,3.84262
29.23,2.84515,2.84505,0.0349939,0.00882039,4.16471,4.14948
29.238,2.84544,2.84525,0.0338435,0.00795753,5.03529,4.46092
29.246,2.84573,2.84553,0.0336517,0.00728641,4.61176,4.74946
29.254,2.84601,2.84573,0.0332682,0.00651942,5.54118,5.0151
29.262,2.8463,2.84592,0.0332682,0.00594418,6.55294,5.27158
29.27,2.84649,2.84611,0.0350898,0.00536893,6.87059,5.4731
29.278,2.84678,2.8464,0.037199,0.00479369,6.95294,5.725
29.286,2.84707,2.84659,0.0375825,0.00421845,7.69412,5.94484
29.2943,2.84745,2.84688,0.0392124,0.00373908,7.43529,6.15552
29.3021,2.84774,2.84716,0.0457318,0.00325971,7.22353,6.37994
29.31,2.84812,2.84755,0.0440061,0.00278034,9.81176,6.55398
29.318,2.84851,2.84784,0.0458277,0.00239684,9.17647,6.74176
29.3263,2.84889,2.84822,0.0462112,0.00201335,10.3529,6.90206
29.3341,2.84927,2.8486,0.0533058,0.00153398,9,7.05778
29.342,2.84966,2.84899,0.0540728,0.00115049,10.0353,7.18602
29.35,2.85014,2.84937,0.0613592,0.000862864,8.27059,7.31884
29.3581,2.85062,2.84985,0.0686456,0.000479369,10.2118,7.4654
29.3661,2.85119,2.85033,0.0694126,9.58738e-05,9.2,7.6028
29.374,2.85167,2.8509,0.0689333,-0.000191748,11.4824,7.68982
29.382,2.85234,2.85148,0.082835,-0.000575243,11.0353,7.82264
29.3901,2.85301,2.85215,0.0866699,-0.000862864,9.77647,7.91882
29.398,2.85368,2.85282,0.0825473,-0.00115049,10.8941,7.96462
29.406,2.85426,2.85349,0.0751651,-0.00134223,11.2235,7.96004
29.414,2.85483,2.85407,0.0743981,-0.00153398,11.4706,7.89134
29.4221,2.85551,2.85474,0.0779454,-0.00162985,9.34118,7.84096
29.43,2.85608,2.85531,0.0748774,-0.00162985,10.2,7.7402
29.438,2.85666,2.85598,0.0732476,-0.00172573,11.3882,7.64402
29.446,2.85723,2.85656,0.0750692,-0.00162985,10.5294,7.06236
29.4541,2.8579,2.85723,0.0843689,-0.00172573,9.78824,7.47456
29.462,2.85857,2.85781,0.0852318,-0.00172573,8.95294,7.42876
29.47,2.85915,2.85848,0.0773702,-0.00172573,11.8471,7.34174
29.4783,2.85972,2.85905,0.0647148,-0.00172573,10.7529,7.22266
29.4861,2.8602,2.85953,0.0625097,-0.00162985,12.1176,7.10816
29.494,2.86068,2.86011,0.071426,-0.00162985,8.57647,7.08068
29.502,2.86126,2.86068,0.0687415,-0.00172573,9.74118,7.099
29.5101,2.86183,2.86126,0.063852,-0.0018216,10.9294,7.10358
29.518,2.86231,2.86183,0.0625097,-0.00191748,10.6706,7.13106
29.526,2.86279,2.86231,0.068358,-0.00191748,11.8824,7.22266
29.534,2.86337,2.86289,0.0712342,-0.00210922,9.81176,7.30968
29.542,2.86394,2.86346,0.0702755,-0.0022051,10.8235,7.38296
29.55,2.86442,2.86394,0.0639478,-0.00230097,12.5294,7.3967
29.558,2.8649,2.86442,0.0479369,-0.00239684,11.4235,7.29136
29.566,2.86519,2.8648,0.0459235,-0.00230097,11.1294,7.18602
29.574,2.86557,2.86519,0.0380619,-0.0022051,11.4471,7.01656
29.582,2.86586,2.86557,0.0473617,-0.0022051,8.92941,6.92496
29.59,2.86634,2.86586,0.0487998,-0.00210922,9.83529,6.86084
29.598,2.86672,2.86634,0.050909,-0.00210922,9.01176,6.81504
29.606,2.86711,2.86672,0.0467864,-0.00210922,10.7882,6.76466
29.614,2.86739,2.86701,0.0441978,-0.00210922,10.9176,6.65932
29.622,2.86778,2.86749,0.0515801,-0.00210922,10.3647,6.6181
29.6304,2.86826,2.86787,0.0492791,-0.00201335,10.1294,6.54024
29.6381,2.86864,2.86835,0.0549357,-0.00201335,9.52941,6.53108
29.646,2.86902,2.86874,0.0500461,-0.00201335,11.2588,6.5036
29.654,2.8695,2.86912,0.0559903,-0.00201335,10.5647,6.49902
29.6621,2.86989,2.8696,0.0457318,-0.00201335,10.0824,6.41658
29.67,2.87017,2.86998,0.0378702,-0.00191748,10.1529,6.23796
29.678,2.87046,2.87027,0.0357609,-0.0018216,10.4118,6.08224
29.686,2.87075,2.87056,0.0301044,-0.00172573,9.52941,5.89904
29.6941,2.87104,2.87085,0.0382536,-0.00162985,7.50588,5.7479
29.702,2.87132,2.87113,0.0390206,-0.00153398,7.91765,5.6334
29.71,2.87161,2.87142,0.0348022,-0.00143811,9.04706,5.48684
29.718,2.8719,2.87171,0.0378702,-0.00134223,8.08235,5.4273
29.7261,2.87228,2.87209,0.0380619,-0.00134223,8.44706,5.39066
29.7341,2.87257,2.87238,0.0357609,-0.00134223,9.67059,5.36318
29.742,2.87286,2.87267,0.040267,-0.00124636,8.61176,5.40898
29.75,2.87315,2.87295,0.0418968,-0.00134223,9.27059,5.46394
29.758,2.87353,2.87334,0.0413216,-0.00134223,8.71765,5.53722
29.766,2.87391,2.87363,0.0464988,-0.00143811,8.29412,5.6105
29.774,2.8742,2.87401,0.0443896,-0.00143811,7.62353,5.61508
29.782,2.87449,2.8743,0.0338435,-0.00143811,8.77647,5.53264
29.7901,2.87468,2.87458,0.0279951,-0.00134223,9.31765,5.38608
29.798,2.87487,2.87478,0.0234891,-0.00124636,9.58823,5.2212
29.806,2.87506,2.87497,0.0191748,-0.00115049,9.69412,5.05632
29.8143,2.87516,2.87506,0.0165862,-0.00105461,8.30588,4.95098
29.8221,2.87535,2.87526,0.0176408,-0.000958738,7.92941,4.91434
29.83,2.87545,2.87535,0.0175449,-0.000958738,7.70588,4.89144
29.838,2.87554,2.87554,0.0156274,-0.000958738,7.92941,4.91892
29.8475,2.87564,2.87564,0.0131347,-0.000958738,8.27059,4.96014
29.8541,2.87573,2.87573,0.0105461,-0.000958738,8.65882,5.02426
29.862,2.87583,2.87573,0.00901214,-0.000958738,8.81176,5.11128
29.87,2.87583,2.87573,0.0076699,-0.00105461,9.04706,5.20746
29.8781,2.87593,2.87583,0.00651942,-0.00105461,9.14118,5.29906
29.886,2.87593,2.87583,0.00604005,-0.00115049,9.22353,5.39524
29.894,2.87593,2.87573,0.00575243,-0.00115049,9.27059,5.46394
29.902,2.87593,2.87573,0.00575243,-0.00115049,9.28235,5.52806
29.9101,2.87593,2.87573,0.00536893,-0.00124636,9.04706,5.58302
29.918,2.87593,2.87583,0.00508131,-0.00124636,9.01176,5.6105
29.926,2.87593,2.87583,0.00469782,-0.00124636,9,5.62882
29.934,2.87593,2.87573,0.00441019,-0.00124636,9.01176,5.61508
29.942,2.87593,2.87573,0.00441019,-0.00124636,9,5.60592
29.95,2.87593,2.87573,0.00412257,-0.00124636,9.01176,5.55096
29.958,2.87593,2.87583,0.00393083,-0.00124636,9.02353,5.51432
29.966,2.87593,2.87583,0.0036432,-0.00124636,9.01176,5.47768
29.974,2.87593,2.87573,0.00345146,-0.00115049,9,5.43646
29.982,2.87593,2.87583,0.00345146,-0.00115049,9.01176,5.41356
29.99,2.87593,2.87583,0.00316384,-0.00115049,9.02353,5.36776
29.9983,2.87593,2.87583,0.00297209,-0.00115049,9.02353,5.34028
30.0061,2.87593,2.87583,0.00278034,-0.00115049,9.02353,5.32196
30.014,2.87593,2.87583,0.00258859,-0.00105461,9,5.30364
30.022,2.87593,2.87583,0.00258859,-0.00115049,9,5.2899
30.0304,2.87593,2.87583,0.00249272,-0.00105461,9,5.28074
30.038,2.87593,2.87583,0.00230097,-0.00105461,9.01176,5.2899
30.046,2.87593,2.87583,0.0022051,-0.00105461,9.01176,5.32654
30.054,2.87593,2.87583,0.00201335,-0.00115049,9,5.34944
30.0621,2.87593,2.87583,0.00201335,-0.00115049,9.03529,5.39524
30.07,2.87593,2.87583,0.00191748,-0.00115049,9.02353,5.43188
30.078,2.87593,2.87583,0.00172573,-0.00115049,9.01176,5.496
30.086,2.87593,2.87583,0.00162985,-0.00124636,9,5.54638
30.094,2.87593,2.87573,0.00153398,-0.00124636,9.01176,5.60592
30.102,2.87593,2.87583,0.00153398,-0.00124636,9,5.64714
30.11,2.87593,2.87583,0.00143811,-0.00124636,9,5.65172
30.118,2.87593,2.87583,0.00134223,-0.00134223,9.02353,5.67004
30.126,2.87593,2.87583,0.00124636,-0.00134223,9.01176,5.67004
30.134,2.87593,2.87583,0.00115049,-0.00134223,9,5.63798
30.142,2.87593,2.87573,0.00115049,-0.00124636,9.03529,5.59676
30.15,2.87593,2.87583,0.00115049,-0.00124636,9.02353,5.5189
30.158,2.87593,2.87583,0.00105461,-0.00124636,9.03529,5.46852
30.166,2.87593,2.87583,0.000958738,-0.00124636,9,5.41356
30.174,2.87593,2.87583,0.000862864,-0.00115049,9.01176,5.36776
30.1822,2.87593,2.87583,0.000862864,-0.00115049,9.02353,5.33112
30.1901,2.87593,2.87583,0.000862864,-0.00115049,9,5.3128
30.198,2.87593,2.87583,0.00076699,-0.00115049,9,5.31738
30.206,2.87593,2.87583,0.00076699,-0.00105461,9.02353,5.32196
30.2144,2.87593,2.87583,0.000671117,-0.00115049,9.01176,5.29448
30.222,2.87593,2.87583,0.000671117,-0.00115049,9,5.28074
30.23,2.87593,2.87583,0.000671117,-0.00105461,9,5.26242
30.238,2.87593,2.87583,0.000575243,-0.00105461,9,5.25326
30.2461,2.87593,2.87583,0.000575243,-0.00105461,9.02353,5.267
30.254,2.87593,2.87583,0.000479369,-0.00105461,9.01176,5.26242
30.262,2.87593,2.87583,0.000479369,-0.00105461,9.01176,5.2899
30.27,2.87593,2.87583,0.000479369,-0.00105461,9.02353,5.32196
30.2781,2.87593,2.87583,0.000479369,-0.00105461,9.01176,5.3586
30.2861,2.87593,2.87583,0.000383495,-0.00115049,9.02353,5.42272
30.294,2.87593,2.87583,0.000383495,-0.00115049,9.02353,5.44104
30.302,2.87593,2.87583,0.000383495,-0.00115049,9,4.70824
30.31,2.87593,2.87583,0.000383495,-0.00115049,9,5.5189
30.318,2.87593,2.87583,0.000383495,-0.00124636,9.02353,5.57844
30.326,2.87593,2.87583,0.000287621,-0.00124636,9.04706,5.62424
30.334,2.87593,2.87573,0.000287621,-0.00124636,9.01176,5.6563
30.342,2.87593,2.87573,0.000287621,-0.00124636,9.01176,5.69752
30.35,2.87593,2.87573,0.000287621,-0.00124636,9.04706,5.7021
30.358,2.87593,2.87573,0.000287621,-0.00134223,9.01176,5.72958
30.3663,2.87593,2.87573,0.000191748,-0.00124636,9,5.71584
30.3741,2.87593,2.87583,0.000191748,-0.00134223,9.02353,5.67004
30.382,2.87593,2.87583,0.000191748,-0.00124636,9.04706,5.62424
30.39,2.87593,2.87573,0.000191748,-0.00124636,9,5.56012
30.3981,2.87593,2.87583,0.000191748,-0.00124636,9,4.70824
30.4061,2.87593,2.87583,0.000191748,-0.00124636,9.02353,5.44562
30.414,2.87593,2.87583,0.000191748,-0.00115049,9.03529,5.36776
30.422,2.87593,2.87583,0.000191748,-0.00105461,9.01176,5.30822
30.4301,2.87593,2.87583,9.58738e-05,-0.00105461,9,5.25326
30.438,2.87593,2.87583,9.58738e-05,-0.00105461,9,5.21204
30.446,2.87593,2.87583,9.58738e-05,-0.00105461,9,5.16624
30.454,2.87593,2.87583,9.58738e-05,-0.000958738,9,5.14334
30.462,2.87593,2.87583,9.58738e-05,-0.000958738,9.01176,5.13876
30.47,2.87593,2.87583,9.58738e-05,-0.000958738,9,5.13418
30.478,2.87593,2.87583,9.58738e-05,-0.000958738,9,5.16624
30.486,2.87593,2.87583,9.58738e-05,-0.00105461,9.01176,5.22578
30.494,2.87593,2.87583,9.58738e-05,-0.00105461,9.02353,5.267
30.502,2.87593,2.87583,9.58738e-05,-0.00105461,9.01176,5.33112
30.51,2.87593,2.87583,9.58738e-05,-0.00105461,9.03529,5.39982
30.518,2.87593,2.87583,9.58738e-05,-0.00115049,9.01176,5.48226
30.5261,2.87593,2.87583,9.58738e-05,-0.00115049,9.01176,5.56012
30.534,2.87593,2.87583,9.58738e-05,-0.00124636,9.01176,5.61508
30.542,2.87593,2.87583,9.58738e-05,-0.00124636,9.04706,5.66088
30.5506,2.87593,2.87583,0,-0.00124636,9,5.69294
30.558,2.87593,2.87583,0,-0.00124636,9,5.7021
30.5661,2.87593,2.87583,0,-0.00124636,9,5.70668
30.574,2.87593,2.87583,0,-0.00124636,9.04706,5.67462
30.5821,2.87593,2.87583,0,-0.00124636,9.02353,5.64256
30.5901,2.87593,2.87583,0,-0.00124636,9.03529,5.5876
30.598,2.87593,2.87583,0,-0.00124636,9.01176,5.56012
30.606,2.87593,2.87583,0,-0.00124636,9.01176,5.51432
30.6141,2.87593,2.87583,0,-0.00115049,9.01176,5.46852
30.622,2.87593,2.87583,0,-0.00115049,9,5.43646
30.63,2.87593,2.87583,0,-0.00115049,9,5.39982
30.638,2.87593,2.87583,0,-0.00115049,9.03529,5.37692
30.6461,2.87593,2.87583,0,-0.00115049,9.03529,5.36776
30.6541,2.87593,2.87583,0,-0.00115049,9,5.3357
30.662,2.87593,2.87583,0,-0.00105461,9,5.3357
30.67,2.87593,2.87583,0,-0.00105461,9.01176,5.30822
30.678,2.87593,2.87583,0,-0.00105461,9.02353,5.29448
30.686,2.87593,2.87583,0,-0.00105461,9,5.30822
30.694,2.87593,2.87583,0,-0.00105461,9.04706,5.2899
30.702,2.87593,2.87583,0,-0.00105461,9.01176,5.28532
30.7101,2.87593,2.87583,0,-0.00105461,9,5.28532
30.718,2.87593,2.87583,0,-0.00105461,9.03529,5.30822
30.726,2.87593,2.87583,0,-0.00105461,9.02353,5.32654
30.7343,2.87593,2.87583,0,-0.00105461,9,5.34028
30.7421,2.87593,2.87583,0,-0.00105461,9,5.38608
30.75,2.87593,2.87583,0,-0.00115049,9.02353,5.40898
30.758,2.87593,2.87583,0,-0.00115049,9,5.46394
30.7661,2.87593,2.87583,0,-0.00115049,9.02353,5.50516
30.7741,2.87593,2.87583,0,-0.00115049,9.02353,5.54638
30.782,2.87593,2.87583,0,-0.00124636,9.01176,5.59676
30.79,2.87593,2.87583,0,-0.00124636,9.02353,5.61508
30.7981,2.87593,2.87583,0,-0.00124636,9,5.63798
30.806,2.87593,2.87583,0,-0.00124636,9.01176,5.64714
30.814,2.87593,2.87583,0,-0.00124636,9.01176,5.62882
30.822,2.87593,2.87583,0,-0.00124636,9,5.62424
30.83,2.87593,2.87583,0,-0.00124636,9.01176,5.5876
30.838,2.87593,2.87583,0,-0.00124636,9.02353,5.55554
30.846,2.87593,2.87583,0,-0.00115049,9.01176,5.50974
30.854,2.87593,2.87583,0,-0.00115049,9,5.46394
30.8621,2.87593,2.87583,0,-0.00115049,9.02353,5.43646
30.87,2.87593,2.87583,0,-0.00115049,9.01176,5.39066
30.8781,2.87593,2.87583,0,-0.00115049,9.01176,5.35402
30.886,2.87593,2.87583,0,-0.00115049,9.01176,5.32654
30.8941,2.87593,2.87583,0,-0.00105461,9.02353,5.30822
