time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
9.57598,2.8835,2.88312,0.0945316,-0.0278993,18.9882,0
9.58398,2.88427,2.88379,0.0952027,-0.027324,17.0706,0
9.59198,2.88494,2.88455,0.0846566,-0.0269405,19.0235,0
9.59998,2.88561,2.88523,0.0773702,-0.0264612,16.2706,0
9.60798,2.88618,2.8858,0.0654818,-0.0258859,17.0824,0
9.61598,2.88666,2.88628,0.0580036,-0.0253107,17.2824,0
9.62398,2.88714,2.88676,0.0746857,-0.0248313,14.9529,0
9.63198,2.88772,2.88743,0.070659,-0.0244478,14.8941,0
9.63998,2.8882,2.88791,0.0611675,-0.0239684,15.6235,0
9.64798,2.88877,2.88849,0.0662488,-0.0234891,14.1647,0
9.65598,2.88925,2.88906,0.0603046,-0.0231056,14.2,0
9.66395,2.88973,2.88954,0.0690291,-0.0227221,13.1529,0
9.67199,2.89031,2.89012,0.0609757,-0.0222427,12.9647,0
9.67998,2.89069,2.8906,0.0503337,-0.0218592,13.6353,0
9.68798,2.89098,2.89098,0.0315425,-0.021284,13.1176,0
9.69598,2.89117,2.89117,0.0278993,-0.0207087,11.8824,0
9.70398,2.89136,2.89146,0.0262694,-0.0201335,11.2941,0
9.71198,2.89155,2.89165,0.021284,-0.0195583,11.4235,0
9.71998,2.89175,2.89184,0.0162027,-0.018983,10.5059,0
9.72798,2.89184,2.89203,0.020517,-0.0185036,9.21176,0
9.73598,2.89203,2.89222,0.0239685,-0.0181201,8.72941,0
9.74398,2.89222,2.89242,0.0270364,-0.0178325,8.17647,0
9.75198,2.89251,2.89261,0.0269405,-0.0176408,8.68235,0
9.75998,2.8927,2.8929,0.0255024,-0.017449,8.56471,0
9.76798,2.8929,2.89309,0.0278993,-0.0173532,8.22353,0
9.77598,2.89309,2.89328,0.0254066,-0.0173532,7.98824,0
9.78398,2.89318,2.89347,0.0173532,-0.0173532,8.18824,0
9.79198,2.89318,2.89347,0.0160109,-0.0171614,7.58824,0
9.79998,2.89318,2.89347,0.0152439,-0.0170655,6.03529,0
9.80798,2.89318,2.89338,0.0100667,-0.0169697,5.74118,0
9.81598,2.89318,2.89338,0.00469782,-0.0168738,5.47059,0
9.82398,2.89309,2.89338,0.000862864,-0.016682,4.56471,0
9.83198,2.89309,2.89328,-0.00162985,-0.0165862,4.61176,0
9.83998,2.89309,2.89328,-0.00278034,-0.0164903,4.55294,0
9.84801,2.89299,2.89328,-0.00297209,-0.0162985,3.87059,0
9.85598,2.89299,2.89328,-0.00287621,-0.0162027,4.15294,0
9.86398,2.89299,2.89328,-0.00268447,-0.0161068,3.74118,0
9.87199,2.89299,2.89328,-0.00258859,-0.0160109,3.87059,0
9.87999,2.89299,2.89328,-0.00258859,-0.0160109,4.12941,0
9.88798,2.89299,2.89328,-0.00258859,-0.0159151,1.95294,0
9.89598,2.8928,2.89318,-0.0187913,-0.0157233,3.12941,0
9.90398,2.89261,2.89299,-0.0207087,-0.0156274,2.4,0
9.91198,2.89242,2.8928,-0.023585,-0.0154357,3.2,0
9.91998,2.89232,2.89261,-0.021284,-0.0152439,3.03529,0
9.92798,2.89213,2.89251,-0.0196541,-0.0151481,2.43529,0
9.93599,2.89203,2.89232,-0.0193665,-0.0151481,2.74118,0
9.94398,2.89184,2.89222,-0.0202294,-0.0151481,3.11765,0
9.95198,2.89165,2.89203,-0.0236808,-0.0150522,2.68235,0
9.95998,2.89146,2.89184,-0.026557,-0.0150522,1.09412,0
9.96798,2.89098,2.89146,-0.0646189,-0.0148604,2.61176,0
9.97598,2.8904,2.89088,-0.0900255,-0.0144769,3.45882,0
9.98398,2.88964,2.89021,-0.0852318,-0.0140934,2.76471,0
9.99198,2.88906,2.88964,-0.0735352,-0.0138058,1.43529,0
9.99998,2.88849,2.88906,-0.0712342,-0.0135182,2.89412,0
10.008,2.88791,2.88849,-0.0745898,-0.0133265,3.48235,0
10.016,2.88743,2.88791,-0.0582913,-0.0132306,1.34118,0
10.024,2.88705,2.88753,-0.0370073,-0.0131347,2.6,0
10.032,2.88695,2.88734,-0.0199418,-0.0133265,0.988235,0
10.04,2.88686,2.88714,-0.0151481,-0.0135182,1.52941,0
10.048,2.88676,2.88705,-0.0163944,-0.01371,1.72941,0
10.056,2.88657,2.88686,-0.0210922,-0.0138058,2.32941,0
10.064,2.88628,2.88666,-0.0294333,-0.0138058,4.22353,0
10.072,2.88599,2.88638,-0.0461153,-0.0138058,2.6,0
10.08,2.88551,2.88599,-0.0667282,-0.0136141,2.74118,0
10.088,2.88503,2.88551,-0.0693168,-0.0133265,3.17647,0
10.096,2.88446,2.88503,-0.0674952,-0.0130388,2.49412,0
10.104,2.88398,2.88465,-0.050142,-0.0128471,1.05882,0
10.112,2.88369,2.88427,-0.0436226,-0.0126553,4.23529,0
10.12,2.8835,2.88398,-0.0244478,-0.0126553,2.42353,0
10.128,2.88331,2.88388,-0.0200376,-0.0126553,2.54118,0
10.136,2.88312,2.88369,-0.0209964,-0.0126553,2.64706,0
10.144,2.88293,2.8835,-0.0238726,-0.0127512,2.90588,0
10.152,2.88273,2.88331,-0.0278993,-0.0127512,2.45882,0
10.16,2.88254,2.88312,-0.0241602,-0.0127512,2.50588,0
10.168,2.88235,2.88302,-0.0217634,-0.0128471,2.41176,0
10.176,2.88216,2.88283,-0.0209964,-0.0128471,1.94118,0
10.184,2.88206,2.88264,-0.0202294,-0.012943,2.45882,0
10.192,2.88187,2.88254,-0.0176408,-0.012943,1.48235,0
10.2,2.88177,2.88245,-0.0150522,-0.012943,1.88235,0
10.208,2.88168,2.88235,-0.0140934,-0.012943,1.35294,0
10.216,2.88158,2.88225,-0.0135182,-0.0128471,1.61176,0
10.224,2.88149,2.88216,-0.0131347,-0.0128471,1.72941,0
10.232,2.88139,2.88206,-0.0123677,-0.0127512,1,0
10.24,2.8813,2.88197,-0.0116007,-0.0126553,1.36471,0
10.248,2.8812,2.88187,-0.0116966,-0.0126553,0.858824,0
10.256,2.8811,2.88177,-0.0122718,-0.0125595,2.29412,0
10.264,2.88101,2.88168,-0.0118884,-0.0124636,2.31765,0
10.272,2.88091,2.88168,-0.0119842,-0.0123677,2.56471,0
10.28,2.88082,2.88158,-0.0127512,-0.0122718,2.77647,0
10.288,2.88072,2.88139,-0.01371,-0.012176,3.01176,0
10.296,2.88053,2.8813,-0.0149563,-0.0120801,3.14118,0
10.304,2.88043,2.8812,-0.0159151,-0.0119842,3.23529,0
10.312,2.88034,2.8811,-0.0176408,-0.0118884,3.32941,0
10.32,2.88014,2.88091,-0.0190789,-0.0117925,3.52941,0
10.328,2.88005,2.88082,-0.0175449,-0.0117925,3.27059,0
10.336,2.87986,2.88062,-0.0158192,-0.0116007,2.96471,0
10.344,2.87976,2.88053,-0.0142852,-0.0116007,2.76471,0
10.352,2.87967,2.88053,-0.0131347,-0.0116007,2.57647,0
10.36,2.87957,2.88034,-0.0120801,-0.0116007,2.31765,0
10.368,2.87947,2.88034,-0.0116966,-0.0116007,2.27059,0
10.376,2.87938,2.88024,-0.0120801,-0.0115049,1.70588,0
10.384,2.87928,2.88014,-0.0117925,-0.011409,1.47059,0
10.392,2.87919,2.88005,-0.0108337,-0.0113131,1.38824,0
10.4,2.87919,2.87995,-0.00968325,-0.0112172,1.05882,0
10.408,2.87909,2.87995,-0.00853277,-0.0111214,0.917647,0
10.416,2.87909,2.87986,-0.00757403,-0.0109296,0.694118,0
10.424,2.87899,2.87986,-0.00671117,-0.0107379,0.658824,0
10.432,2.87899,2.87976,-0.00604005,-0.0105461,0.576471,0
10.44,2.8789,2.87976,-0.00556068,-0.0102585,0.529412,0
10.448,2.8789,2.87976,-0.00508131,-0.0100667,0.447059,0
10.456,2.8789,2.87976,-0.00479369,-0.00977913,0.458824,0
10.464,2.8788,2.87976,-0.00450607,-0.00949151,0.341176,0
10.472,2.8788,2.87967,-0.00421845,-0.00910801,0.211765,0
10.48,2.8788,2.87967,-0.0040267,-0.00882039,0.0588235,0
10.488,2.8788,2.87967,-0.0036432,-0.00853277,-0.0823529,0
10.496,2.8788,2.87967,-0.00345146,-0.00824515,-0.164706,0
10.504,2.8788,2.87967,-0.00345146,-0.00795753,-0.247059,0
10.512,2.8788,2.87967,-0.00325971,-0.00757403,-0.294118,0
10.52,2.8788,2.87967,-0.00306796,-0.00728641,-0.270588,0
10.528,2.8788,2.87967,-0.00287621,-0.00699879,-0.282353,0
10.536,2.8788,2.87976,-0.00268447,-0.00661529,-0.282353,0
10.544,2.8788,2.87976,-0.00268447,-0.0062318,-0.294118,0
10.552,2.8788,2.87976,-0.00249272,-0.0058483,-0.258824,0
10.56,2.8788,2.87976,-0.00239685,-0.00536893,-0.317647,0
10.568,2.8788,2.87976,-0.0022051,-0.00488956,-0.305882,0
10.576,2.8788,2.87976,-0.00210922,-0.00431432,-0.305882,0
10.584,2.8788,2.87976,-0.00210922,-0.00373908,-0.341176,0
10.592,2.8788,2.87976,-0.00191748,-0.00306796,-0.341176,0
10.6,2.8788,2.87986,-0.0018216,-0.00239684,-0.388235,0
10.608,2.8788,2.87986,-0.00172573,-0.00172573,-0.423529,0
10.616,2.8788,2.87986,-0.00162985,-0.000958738,-0.494118,0
10.624,2.8788,2.87986,-0.00162985,-9.58738e-05,-0.505882,0
10.632,2.8788,2.87995,-0.00134223,0.000671117,-0.576471,0
10.64,2.8788,2.87995,-0.000862864,0.00162985,-0.694118,0
10.648,2.8788,2.88005,-0.000191748,0.00258859,-0.788235,0
10.656,2.8788,2.88005,0.000671117,0.00354733,-1.03529,0
10.664,2.8789,2.88005,0.00201335,0.00460194,-1.34118,0
10.672,2.8789,2.88014,0.00393083,0.00565655,-1.58824,0
10.68,2.87899,2.88024,0.0062318,0.00661529,-2,0
10.688,2.87909,2.88034,0.00891626,0.0076699,-2.23529,0
10.696,2.87919,2.88043,0.0109296,0.00872452,-2.41176,0
10.704,2.87928,2.88053,0.0127512,0.00968325,-2.69412,0
10.712,2.87938,2.88062,0.0160109,0.0107379,-3.04706,0
10.72,2.87957,2.88082,0.0179284,0.0116966,-2.67059,0
10.728,2.87967,2.88101,0.0160109,0.0126553,-2.41176,0
10.736,2.87976,2.8811,0.0146687,0.0136141,-2.34118,0
10.744,2.87995,2.8813,0.0150522,0.0144769,-2.48235,0
10.752,2.88005,2.88139,0.0152439,0.0154357,-2.48235,0
10.76,2.88014,2.88158,0.0169697,0.0162985,-2.88235,0
10.768,2.88034,2.88177,0.0224345,0.0171614,-3.64706,0
10.776,2.88053,2.88197,0.022051,0.0180243,-3.6,0
10.784,2.88072,2.88216,0.0217634,0.0187913,-3.82353,0
10.792,2.88091,2.88235,0.0255024,0.0196541,-4.61176,0
10.8,2.8812,2.88264,0.0351857,0.0203252,-5.56471,0
10.808,2.88149,2.88293,0.0366238,0.0209964,-7.17647,0
10.816,2.88168,2.88321,0.0316384,0.0215716,-6.22353,0
10.824,2.88197,2.8834,0.0371032,0.0222427,-7.03529,0
10.832,2.88235,2.88379,0.0371032,0.022818,-6.8,0
10.84,2.88254,2.88408,0.0305837,0.0232973,-5.97647,0
10.848,2.88283,2.88427,0.0318301,0.0238726,-6.30588,0
10.856,2.88302,2.88455,0.0302002,0.0244478,-7.67059,0
10.864,2.88312,2.88475,0.0176408,0.0250231,-6.85882,0
10.872,2.88321,2.88484,0.0123677,0.0256942,-6.81176,0
10.88,2.88321,2.88484,0.00968325,0.0262694,-7.05882,0
10.888,2.88331,2.88494,0.00795753,0.0269405,-7.34118,0
10.896,2.88331,2.88503,0.00680704,0.0274199,-7.69412,0
10.904,2.88331,2.88503,0.00613592,0.0279951,-7.83529,0
10.912,2.88331,2.88503,0.0058483,0.0284745,-8.09412,0
10.92,2.88331,2.88513,0.00556068,0.028858,-8.30588,0
10.928,2.88331,2.88513,0.00556068,0.0291456,-8.36471,0
10.936,2.88331,2.88513,0.00517718,0.0295291,-8.48235,0
10.944,2.88331,2.88513,0.00460194,0.0298168,-8.58823,0
10.952,2.88331,2.88513,0.00421845,0.0302002,-8.77647,0
10.96,2.8834,2.88523,0.00383495,0.0304879,-8.95294,0
10.968,2.8834,2.88523,0.00345146,0.0307755,-9.17647,0
10.976,2.8834,2.88523,0.00335558,0.031159,-9.31765,0
10.984,2.8835,2.88532,0.0036432,0.0314466,-9.55294,0
10.992,2.8835,2.88532,0.00383495,0.0318301,-9.8,0
11,2.8835,2.88542,0.00508131,0.0321177,-10.2235,0
11.008,2.8836,2.88551,0.0080534,0.0324053,-10.7647,0
11.016,2.88369,2.88561,0.01371,0.032693,-11.6824,0
11.024,2.88388,2.8858,0.0242561,0.0327888,-12.9529,0
11.032,2.88408,2.88599,0.0176408,0.0329806,-12.1647,0
11.04,2.88417,2.88609,0.0135182,0.0331723,-11.7412,0
11.048,2.88427,2.88618,0.0108337,0.03346,-11.7882,0
11.056,2.88427,2.88628,0.00977913,0.0337476,-11.9647,0
11.064,2.88436,2.88638,0.00901214,0.0340352,-12.0824,0
11.072,2.88446,2.88638,0.00929976,0.0343228,-12.4,0
11.08,2.88455,2.88647,0.0101626,0.0345146,-12.7059,0
11.088,2.88465,2.88666,0.0131347,0.0348022,-13.1882,0
11.096,2.88475,2.88676,0.0159151,0.0349939,-13.6941,0
11.104,2.88475,2.88676,0.0132306,0.0352816,-13.4235,0
11.112,2.88475,2.88686,0.0132306,0.0355692,-13.9882,0
11.12,2.88475,2.88686,0.0124636,0.0358568,-14.5882,0
11.128,2.88475,2.88686,0.0116966,0.0361444,-14.9294,0
11.136,2.88475,2.88686,0.0109296,0.0363362,-15.2706,0
11.144,2.88475,2.88686,0.0102585,0.0366238,-15.5647,0
11.152,2.88475,2.88686,0.0102585,0.0368155,-15.8941,0
11.16,2.88475,2.88686,0.00958738,0.0370073,-16.1412,0
11.168,2.88475,2.88686,0.00901214,0.0371032,-16.1647,0
11.176,2.88475,2.88686,0.00843689,0.0372949,-16.1647,0
11.184,2.88475,2.88695,0.00786165,0.0373908,-16.1647,0
11.192,2.88475,2.88686,0.00786165,0.0374867,-16.2118,0
11.2,2.88475,2.88686,0.00738228,0.0375825,-16.1647,0
11.208,2.88475,2.88686,0.00690291,0.0376784,-16.1765,0
11.216,2.88475,2.88686,0.00651942,0.0377743,-16.4941,0
11.224,2.88475,2.88686,0.00613592,0.0378702,-16.4824,0
11.232,2.88475,2.88695,0.00613592,0.037966,-16.4824,0
11.24,2.88475,2.88695,0.00575243,0.037966,-16.5059,0
11.248,2.88475,2.88695,0.00536893,0.037966,-16.5059,0
11.256,2.88475,2.88686,0.00498544,0.0380619,-16.5059,0
11.264,2.88475,2.88686,0.00469782,0.037966,-16.9882,0
11.272,2.88475,2.88686,0.00469782,0.037966,-17.0706,0
11.28,2.88475,2.88686,0.00441019,0.037966,-17.3647,0
11.288,2.88475,2.88686,0.00412257,0.037966,-17.4235,0
11.296,2.88475,2.88686,0.00383495,0.037966,-17.6471,0
11.304,2.88475,2.88686,0.0036432,0.037966,-17.7412,0
11.312,2.88475,2.88686,0.0036432,0.0380619,-17.9882,0
11.32,2.88475,2.88686,0.00335558,0.0380619,-18.2,0
11.328,2.88475,2.88686,0.00316384,0.0381578,-18.5059,0
11.336,2.88475,2.88686,0.00297209,0.0381578,-18.5647,0
11.344,2.88475,2.88686,0.00297209,0.0382536,-18.8353,0
11.352,2.88475,2.88686,0.00278034,0.0382536,-19.0353,0
11.36,2.88475,2.88686,0.00258859,0.0382536,-19.3647,0
11.368,2.88475,2.88686,0.0022051,0.0383495,-19.6706,0
11.376,2.88475,2.88686,0.00172573,0.0383495,-19.7412,0
11.384,2.88475,2.88686,0.00143811,0.0383495,-20.0235,0
11.392,2.88475,2.88686,0.00124636,0.0383495,-20.1294,0
11.4,2.88475,2.88686,0.00105461,0.0384454,-20.3647,0
11.408,2.88475,2.88686,0.000958738,0.0385413,-20.4824,0
11.416,2.88475,2.88686,0.000862864,0.0386371,-20.5059,0
11.424,2.88475,2.88686,0.000862864,0.038733,-20.7647,0
11.432,2.88475,2.88686,0.000862864,0.0389248,-21.0353,0
11.44,2.88475,2.88686,0.000862864,0.0390206,-21.3059,0
11.448,2.88475,2.88686,0.00076699,0.0392124,-21.3529,0
11.456,2.88475,2.88686,0.000671117,0.0394041,-21.6471,0
11.464,2.88475,2.88695,0.000671117,0.0395959,-21.7176,0
11.472,2.88465,2.88695,0.000671117,0.0397876,-22.0118,0
11.48,2.88465,2.88695,0.000575243,0.0400752,-22.3176,0
11.488,2.88465,2.88695,0.000575243,0.0403629,-22.6471,0
11.496,2.88465,2.88695,0.000575243,0.0408422,-22.6941,0
11.504,2.88465,2.88695,0.000479369,0.0413216,-22.8824,0
11.512,2.88465,2.88695,0.000479369,0.041801,-22.9765,0
11.52,2.88465,2.88705,0.000479369,0.0422803,-23.2824,0
11.528,2.88465,2.88705,0.000479369,0.0426638,-23.6,0
11.536,2.88465,2.88705,0.000383495,0.0430473,-23.6118,0
11.544,2.88465,2.88705,0.000383495,0.043335,-23.8706,0
11.552,2.88465,2.88705,0.000383495,0.0435267,-23.9412,0
11.56,2.88465,2.88705,0.000383495,0.0437185,-24.2118,0
11.568,2.88465,2.88705,0.000287621,0.0437185,-24.4941,0
11.576,2.88465,2.88705,0.000287621,0.0437185,-24.5294,0
11.584,2.88465,2.88705,0.000287621,0.0435267,-24.7059,0
11.592,2.88465,2.88705,0.000191748,0.043335,-25.0706,0
11.6,2.88465,2.88695,-0.000479369,0.0430473,-27.8588,0
11.608,2.88436,2.88676,-0.0494709,0.0428556,-22.9294,0
11.616,2.88388,2.88638,-0.0596335,0.0427597,-24.5176,0
11.624,2.8834,2.8859,-0.0821638,0.042568,-22.1647,0
11.632,2.88264,2.88523,-0.0898338,0.042568,-24.1412,0
11.64,2.88187,2.88455,-0.0831226,0.042568,-23.4824,0
11.648,2.8813,2.88388,-0.079767,0.0424721,-24.2706,0
11.656,2.88062,2.88331,-0.0819721,0.0422803,-20.8235,0
11.664,2.88005,2.88273,-0.0734393,0.0419927,-22.7176,0
11.672,2.87938,2.88206,-0.0817804,0.041801,-17.7529,0
11.68,2.8788,2.88158,-0.0785206,0.0414175,-21.2588,0
11.688,2.87823,2.88101,-0.0653859,0.0411299,-21.2353,0
11.696,2.87765,2.88043,-0.0708507,0.0408422,-6.4,0
11.704,2.87717,2.87986,-0.0711384,0.0404587,-18.6706,0
11.712,2.87669,2.87938,-0.0522512,0.0400752,-21.6471,0
11.72,2.87621,2.8789,-0.0562779,0.0395959,-18.6235,0
11.728,2.87583,2.87842,-0.0476493,0.0391165,-20.6353,0
11.736,2.87535,2.87794,-0.068358,0.0386371,-17.2118,0
11.744,2.87478,2.87746,-0.0666323,0.0381578,-18.3412,0
11.752,2.8742,2.87679,-0.0806299,0.0377743,-11.0824,0
11.76,2.87353,2.87621,-0.0814927,0.0372949,-16.9294,0
11.768,2.87295,2.87564,-0.0710425,0.0369114,-16.3765,0
11.776,2.87238,2.87497,-0.0687415,0.0363362,-14.4824,0
11.784,2.8719,2.87439,-0.0637561,0.0357609,-14.9529,0
11.792,2.87142,2.87391,-0.0496626,0.0350898,-17.4235,0
11.8,2.87104,2.87343,-0.0565655,0.0343228,-14.5294,0
11.808,2.87065,2.87295,-0.0506214,0.0336517,-15.5294,0
11.816,2.87017,2.87247,-0.063852,0.0328847,-12.9647,0
11.824,2.86969,2.8719,-0.0581954,0.0321177,-14.6706,0
11.832,2.86922,2.87142,-0.0642354,0.0313507,-12.8706,0
11.84,2.86874,2.87085,-0.058483,0.0305837,-12.7647,0
11.848,2.86826,2.87027,-0.0578119,0.0298168,-12.4,0
11.856,2.86778,2.86979,-0.0551274,0.0289539,-11.2353,0
11.864,2.86739,2.86931,-0.0550316,0.028091,-10.6,0
11.872,2.86691,2.86874,-0.0538811,0.0272282,-10.7647,0
11.88,2.86653,2.86826,-0.0506214,0.0262694,-10.8706,0
11.888,2.86615,2.86787,-0.038733,0.0253107,-11.2235,0
11.896,2.86586,2.86749,-0.0395959,0.0242561,-8.90588,0
11.904,2.86557,2.86711,-0.0383495,0.0232015,-9.28235,0
11.912,2.86528,2.86672,-0.0374867,0.0221468,-7.61176,0
11.92,2.8649,2.86634,-0.0429515,0.0211881,-6.25882,0
11.928,2.86461,2.86596,-0.0448689,0.0201335,-4.98824,0
11.936,2.86423,2.86557,-0.0471699,0.0192706,-5.56471,0
11.944,2.86385,2.86519,-0.0454442,0.0183119,-6.49412,0
11.952,2.86356,2.8648,-0.0378702,0.0173532,-6.51765,0
11.96,2.86327,2.86452,-0.0349939,0.0163944,-5.54118,0
11.968,2.86298,2.86413,-0.0374867,0.0153398,-5.21176,0
11.976,2.8627,2.86385,-0.0386371,0.0143811,-4.67059,0
11.984,2.86231,2.86356,-0.0423762,0.0134223,-3.74118,0
11.992,2.86202,2.86308,-0.0439102,0.0124636,-3.95294,0
12,2.86164,2.86279,-0.0395959,0.0115049,-2.8,0
12.008,2.86135,2.86241,-0.0331723,0.010642,-3.42353,0
12.016,2.86116,2.86222,-0.0243519,0.00958738,-3.03529,0
12.024,2.86116,2.86202,-0.0185995,0.00853277,-1.75294,0
12.032,2.86116,2.86202,-0.0177367,0.00747816,-0.576471,0
12.04,2.86116,2.86202,-0.0177367,0.00642354,-1.02353,0
12.048,2.86116,2.86193,-0.016682,0.00536893,-0.529412,0
12.056,2.86116,2.86183,-0.0156274,0.00441019,-0.976471,0
12.064,2.86116,2.86183,-0.0146687,0.00354733,-0.447059,0
12.072,2.86116,2.86183,-0.0146687,0.00278034,-0.552941,0
12.08,2.86116,2.86174,-0.01371,0.00191748,-0.482353,0
12.088,2.86116,2.86174,-0.0120801,0.00124636,2.68235,0
12.096,2.86126,2.86183,0.0040267,0.000575243,3.08235,0
12.104,2.86135,2.86193,0.0080534,-9.58738e-05,3.87059,0
12.112,2.86145,2.86202,0.00968325,-0.000671117,3.6,0
12.12,2.86145,2.86212,0.00977913,-0.00124636,4.21176,0
12.128,2.86155,2.86212,0.00958738,-0.00172573,4.15294,0
12.136,2.86164,2.86222,0.00939563,-0.0022051,4.72941,0
12.144,2.86174,2.86231,0.00853277,-0.00258859,5.30588,0
12.152,2.86174,2.86231,0.00738228,-0.00287621,4.98824,0
12.16,2.86174,2.86241,0.00642354,-0.00325971,5.89412,0
12.168,2.86183,2.86241,0.00546481,-0.00354733,5.57647,0
12.176,2.86183,2.86241,0.00488956,-0.00383495,5.94118,0
12.184,2.86183,2.86241,0.00441019,-0.00412257,6.31765,0
12.192,2.86183,2.86241,0.0040267,-0.00441019,6.17647,0
12.2,2.86183,2.86241,0.0040267,-0.00460194,6.44706,0
12.208,2.86183,2.86241,0.00383495,-0.00479369,5.94118,0
12.216,2.86183,2.86241,0.0036432,-0.00498544,6.30588,0
12.224,2.86183,2.86241,0.00335558,-0.00517719,6.51765,0
12.232,2.86183,2.86241,0.00316384,-0.00536893,6.28235,0
12.24,2.86183,2.86241,0.00316384,-0.00546481,6.50588,0
12.248,2.86183,2.86241,0.00297209,-0.00556068,6.03529,0
12.256,2.86183,2.86241,0.00278034,-0.00575243,6.47059,0
12.264,2.86183,2.86241,0.00258859,-0.00575243,6.30588,0
12.272,2.86183,2.86241,0.00239685,-0.0058483,6.55294,0
12.28,2.86183,2.86241,0.00239685,-0.00594418,7.17647,0
12.288,2.86183,2.86241,0.00230097,-0.00604005,6.81176,0
12.296,2.86183,2.86241,0.00210922,-0.00613592,7.72941,0
12.304,2.86193,2.86241,0.00306796,-0.0062318,8.24706,0
12.312,2.86193,2.8625,0.00508131,-0.00632767,8.24706,0
12.32,2.86202,2.8626,0.00872452,-0.00651942,8.44706,0
12.328,2.86222,2.8627,0.0232973,-0.00671117,7.67059,0
12.336,2.86241,2.86289,0.028858,-0.00699879,7.64706,0
12.344,2.8627,2.86318,0.0307755,-0.00728641,8.30588,0
12.352,2.86298,2.86346,0.0308714,-0.0076699,8.56471,0
12.36,2.86327,2.86375,0.0412257,-0.00795753,7.36471,0
12.368,2.86365,2.86404,0.0464029,-0.00834102,7.98824,0
12.376,2.86394,2.86442,0.0439102,-0.00862864,8.96471,0
12.384,2.86433,2.86471,0.0408422,-0.00891626,10.0353,0
12.392,2.86461,2.86509,0.0380619,-0.00920388,9.92941,0
12.4,2.8649,2.86538,0.0383495,-0.00939563,9.87059,0
12.408,2.86519,2.86576,0.0411299,-0.00958738,10,0
12.416,2.86557,2.86605,0.0392124,-0.00968325,9.67059,0
12.424,2.86586,2.86643,0.0475534,-0.00977913,8.09412,0
12.432,2.86624,2.86682,0.0512925,-0.009875,9.43529,0
12.44,2.86672,2.8672,0.0534017,-0.0100667,7.76471,0
12.448,2.86711,2.86768,0.0480328,-0.0101626,10.5765,0
12.456,2.86749,2.86806,0.0421845,-0.0101626,9.47059,0
12.464,2.86778,2.86845,0.0456359,-0.0101626,9.18824,0
12.472,2.86816,2.86883,0.0432391,-0.0102585,9.14118,0
12.48,2.86854,2.86922,0.0474575,-0.0102585,8.2,0
12.488,2.86893,2.8696,0.0455401,-0.0103544,9.8,0
12.496,2.86922,2.86998,0.0432391,-0.0103544,9.43529,0
12.504,2.8696,2.87037,0.0451566,-0.0104502,9.87059,0
12.512,2.86989,2.87065,0.0342269,-0.0104502,9.75294,0
12.52,2.87008,2.87085,0.0272282,-0.0104502,9.51765,0
12.528,2.87027,2.87113,0.0259818,-0.0104502,9.09412,0
12.536,2.87046,2.87132,0.022818,-0.0104502,9.58823,0
12.544,2.87065,2.87142,0.018983,-0.0104502,10.1529,0
12.552,2.87075,2.87161,0.0148604,-0.0104502,9.32941,0
12.56,2.87094,2.87171,0.0213799,-0.0105461,7.56471,0
12.568,2.87113,2.8719,0.0232973,-0.010642,7.84706,0
12.576,2.87132,2.87209,0.0233932,-0.0107379,7.91765,0
12.584,2.87142,2.87228,0.0208046,-0.0109296,9.02353,0
12.592,2.87161,2.87238,0.0165862,-0.0110255,8.47059,0
12.6,2.87171,2.87247,0.0161068,-0.0112172,9.02353,0
12.608,2.8719,2.87267,0.0179284,-0.0113131,8.58823,0
12.616,2.872,2.87276,0.0178325,-0.0115049,9.17647,0
12.624,2.87209,2.87295,0.0173532,-0.0116966,9.6,0
12.632,2.87228,2.87305,0.0158192,-0.0118884,9.58823,0
12.64,2.87238,2.87315,0.0141893,-0.0119842,10.5059,0
12.648,2.87247,2.87324,0.0116966,-0.0120801,9.12941,0
12.656,2.87257,2.87334,0.0115049,-0.012176,10.4,0
12.664,2.87267,2.87343,0.0156274,-0.0122718,9.94118,0
12.672,2.87276,2.87353,0.0164903,-0.0123677,9.96471,0
12.68,2.87295,2.87372,0.0167779,-0.0125595,9.97647,0
12.688,2.87305,2.87382,0.016682,-0.0126553,10.1176,0
12.696,2.87324,2.87391,0.0162985,-0.0127512,10.6824,0
12.704,2.87334,2.8741,0.0145728,-0.0127512,11.4706,0
12.712,2.87343,2.8741,0.0125595,-0.0128471,10.3647,0
12.72,2.87353,2.8743,0.0165862,-0.012943,9.68235,0
12.728,2.87372,2.87439,0.0181201,-0.0130388,9.50588,0
12.736,2.87382,2.87458,0.0192706,-0.0131347,9.57647,0
12.744,2.87401,2.87468,0.0173532,-0.0132306,10.1765,0
12.752,2.8741,2.87487,0.0153398,-0.0133265,10.8235,0
12.76,2.8742,2.87497,0.012176,-0.0134223,10.9412,0
12.768,2.8742,2.87497,0.0105461,-0.0134223,11.1765,0
12.776,2.8742,2.87497,0.0100667,-0.0134223,10.7647,0
12.784,2.8742,2.87497,0.0100667,-0.0134223,10.4353,0
12.792,2.8742,2.87497,0.00939563,-0.0135182,10.4118,0
12.8,2.8742,2.87497,0.00882039,-0.0135182,10.3647,0
12.808,2.8742,2.87497,0.00824515,-0.0136141,10.1529,0
12.816,2.8742,2.87497,0.00776578,-0.01371,10.0941,0
