time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
8.78198,2.87027,2.86989,-0.0226262,-0.0335558,18.6471,23.7427
8.79005,2.87008,2.86969,-0.0217634,-0.0339393,19.0353,23.9717
8.79799,2.86989,2.8695,-0.0286663,-0.0343228,20.1294,24.2969
8.80598,2.8696,2.86922,-0.0408422,-0.0345146,21.0471,24.4801
8.81431,2.86931,2.86893,-0.0268447,-0.0348981,18.9882,24.8007
8.82207,2.86912,2.86864,-0.0254066,-0.0351857,19.3647,25.1259
8.82999,2.86893,2.86845,-0.040267,-0.0355692,21.1529,25.3686
8.83798,2.86864,2.86816,-0.028091,-0.0359527,20.0353,25.7442
8.84612,2.86854,2.86797,-0.0167779,-0.036432,19.6588,26.161
8.85408,2.86845,2.86787,-0.012176,-0.0369114,19.8824,26.6144
8.86199,2.86845,2.86778,-0.00977913,-0.0373908,20.2235,27.0128
8.86998,2.86835,2.86759,-0.00872452,-0.0378702,20.7294,27.4159
8.87808,2.86826,2.86749,-0.00891626,-0.0383495,21.2941,27.8052
8.88599,2.86816,2.86739,-0.0112172,-0.0388289,22.2706,28.1578
8.89399,2.86806,2.8673,-0.0201335,-0.0392124,23.8941,28.4418
8.90198,2.86787,2.86701,-0.0227221,-0.0395959,23.7294,28.7487
8.91005,2.86778,2.86691,-0.0156274,-0.0399794,23.0471,29.0784
8.91799,2.86768,2.86672,-0.0119842,-0.0403629,23.0235,29.3761
8.92599,2.86759,2.86663,-0.00997088,-0.0407464,23.2706,29.6647
8.93399,2.86749,2.86653,-0.00920388,-0.041034,23.4706,29.912
8.94207,2.86749,2.86643,-0.00977913,-0.0414175,23.8353,30.1501
8.94999,2.8673,2.86634,-0.0130388,-0.0416092,24.6706,30.3608
8.95799,2.86711,2.86615,-0.0344187,-0.0418969,28.6,30.5165
8.96598,2.86691,2.86586,-0.0240643,-0.0420886,25.6706,30.7959
8.97405,2.86682,2.86576,-0.0155316,-0.0424721,24.5294,31.1669
8.98199,2.86682,2.86567,-0.0113131,-0.0428556,24.6471,31.6112
8.98999,2.86682,2.86567,-0.00920388,-0.0434308,24.2353,32.1058
8.99829,2.86672,2.86557,-0.00747816,-0.0440061,24.8118,32.5821
9.00606,2.86672,2.86548,-0.00642354,-0.0445813,24.8941,33.1271
9.01399,2.86672,2.86548,-0.00575243,-0.0451566,25.3412,33.6309
9.02199,2.86663,2.86538,-0.0058483,-0.0457318,25.8,34.1576
9.03012,2.86663,2.86528,-0.0062318,-0.046307,25.9059,34.6706
9.03809,2.86653,2.86519,-0.00786165,-0.0468823,26.2235,35.1423
9.04599,2.86643,2.865,-0.0138058,-0.0473617,27.5882,35.5454
9.05398,2.86615,2.8648,-0.0302002,-0.0477452,30.4235,35.8293
9.06209,2.86605,2.86461,-0.0185995,-0.0481286,27.7765,36.1866
9.07,2.86605,2.86452,-0.0136141,-0.0485121,27.8471,36.5163
9.07799,2.86596,2.86442,-0.0101626,-0.0488956,27.3529,36.8232
9.08601,2.86596,2.86442,-0.00862864,-0.0491833,27.8824,37.1209
9.09406,2.86596,2.86433,-0.00728641,-0.0495668,27.4941,37.3911
9.10199,2.86596,2.86433,-0.00642354,-0.0498544,28.1176,37.6293
9.10998,2.86596,2.86433,-0.00613592,-0.050142,28.1647,37.8583
9.11807,2.86596,2.86433,-0.00575243,-0.0504296,28.8118,38.0644
9.12607,2.86596,2.86423,-0.00546481,-0.0506214,28.5059,38.2888
9.13399,2.86596,2.86423,-0.00517718,-0.050909,29.0353,38.5315
9.14199,2.86596,2.86423,-0.00517718,-0.0511966,29.4235,38.788
9.15127,2.86596,2.86423,-0.00479369,-0.0514842,29.6941,39.0903
9.15907,2.86596,2.86413,-0.00450607,-0.0517719,30.1294,39.4613
9.16699,2.86596,2.86413,-0.00421845,-0.0521553,29.8,39.8231
9.17499,2.86586,2.86413,-0.00421845,-0.0525388,30.6706,40.2032
9.18342,2.86586,2.86413,-0.0040267,-0.0529223,30.6471,40.5742
9.19102,2.86586,2.86413,-0.00373908,-0.0534017,31.2824,40.9269
9.19899,2.86586,2.86404,-0.00354733,-0.0536893,30.8706,41.2475
9.20699,2.86586,2.86404,-0.00354733,-0.0540728,31.6706,41.5543
9.21508,2.86586,2.86404,-0.00325971,-0.0543604,31.1412,41.8429
9.22301,2.86586,2.86404,-0.00306796,-0.0547439,31.9176,42.0948
9.23099,2.86586,2.86394,-0.00287621,-0.0550316,31.7412,42.3513
9.23899,2.86586,2.86394,-0.00287621,-0.0552233,32.4588,42.5848
9.24706,2.86586,2.86394,-0.00268447,-0.0555109,32.3647,42.8001
9.25499,2.86586,2.86394,-0.00258859,-0.0557986,32.9294,43.0016
9.26299,2.86586,2.86394,-0.00258859,-0.0559903,32.8941,43.1848
9.27099,2.86586,2.86394,-0.00239685,-0.056182,33.7412,43.3772
9.27905,2.86586,2.86394,-0.0022051,-0.0563738,33.2824,43.5558
9.28699,2.86586,2.86385,-0.00210922,-0.0565655,34.1176,43.7482
9.295,2.86586,2.86385,-0.00201335,-0.0567573,34.1412,43.9222
9.30298,2.86586,2.86385,-0.00201335,-0.056949,34.4588,44.1191
9.31108,2.86586,2.86385,-0.0018216,-0.0572367,34.5176,44.3069
9.31899,2.86586,2.86385,-0.00172573,-0.0574284,35.0588,44.5222
9.32699,2.86586,2.86385,-0.00162985,-0.0576202,35.1412,44.7558
9.33531,2.86586,2.86375,-0.00153398,-0.0579078,35.5765,45.0031
9.34307,2.86586,2.86375,-0.00153398,-0.0581954,35.3765,45.3054
9.35098,2.86586,2.86375,-0.00143811,-0.0583871,36.1176,44.7283
9.35899,2.86586,2.86375,-0.00134223,-0.0587706,36.1529,45.8595
9.36711,2.86586,2.86375,-0.00124636,-0.0590583,36.4941,46.1206
9.37503,2.86586,2.86375,-0.00124636,-0.05925,36.7529,46.3267
9.38299,2.86586,2.86375,-0.00124636,-0.0595376,37.0235,46.5236
9.39099,2.86586,2.86365,-0.00115049,-0.0597294,37.0471,46.716
9.39908,2.86586,2.86365,-0.00105461,-0.0599211,37.0824,46.8763
9.407,2.86586,2.86365,-0.000958738,-0.0601129,37.5647,47.0503
9.41498,2.86586,2.86365,-0.000958738,-0.0603046,38.0588,47.1923
9.42299,2.86586,2.86365,-0.000958738,-0.0604005,38.2118,47.2885
9.4311,2.86586,2.86365,-0.000862864,-0.0604964,38.4118,47.3206
9.43899,2.86586,2.86365,-0.000862864,-0.0605922,38.5529,47.2885
9.44699,2.86586,2.86365,-0.00076699,-0.0605922,38.9882,47.2473
9.45498,2.86586,2.86365,-0.00076699,-0.0606881,39.2353,47.1648
9.46305,2.86586,2.86365,-0.00076699,-0.0605922,39.0588,47.119
9.47099,2.86586,2.86365,-0.000671117,-0.0605922,39.8,47.1419
9.47898,2.86586,2.86365,-0.000671117,-0.0606881,39.5176,47.2335
9.48698,2.86586,2.86365,-0.000575243,-0.0606881,40.2588,47.3709
9.49504,2.86586,2.86365,-0.000575243,-0.0608799,40.0941,47.5038
9.50299,2.86586,2.86365,-0.000575243,-0.0609757,40.7647,47.6091
9.51098,2.86586,2.86365,-0.000575243,-0.0610716,40.6353,47.6824
9.51925,2.86586,2.86365,-0.000479369,-0.0611675,41.1647,47.6961
9.52707,2.86586,2.86365,-0.000479369,-0.0611675,41.3294,47.7053
9.53499,2.86586,2.86365,-0.000479369,-0.0611675,41.6,47.7053
9.54298,2.86586,2.86356,-0.000479369,-0.0611675,41.9412,47.7328
9.55141,2.86586,2.86365,-0.000383495,-0.0612634,41.7765,47.7465
9.55902,2.86586,2.86365,-0.000383495,-0.0612634,42.4824,47.7373
9.567,2.86586,2.86365,-0.000383495,-0.0612634,42.1412,47.687
9.57499,2.86586,2.86365,-0.000383495,-0.0612634,42.6941,47.5267
9.58309,2.86586,2.86365,-0.000383495,-0.0611675,43.0471,47.2793
9.59101,2.86586,2.86365,-0.000383495,-0.0610716,43.2824,46.9175
9.59899,2.86586,2.86365,-0.000383495,-0.0608799,43.7294,46.4824
9.60698,2.86596,2.86365,-0.000287621,-0.0605922,43.6588,46.0382
9.61509,2.86596,2.86375,-0.000287621,-0.0603046,44.1294,45.6168
9.62299,2.86596,2.86375,-0.000287621,-0.0601129,43.8118,45.2092
9.63098,2.86596,2.86375,-0.000287621,-0.0598253,44.5882,44.8794
9.63898,2.86596,2.86375,-0.000287621,-0.0596335,44.4588,44.5359
9.64702,2.86596,2.86375,-0.000191748,-0.0593459,45.1059,44.1604
9.65498,2.86596,2.86385,-9.58738e-05,-0.0591541,44.7529,43.7161
9.66298,2.86596,2.86385,0,-0.0588665,45.2353,43.1894
9.67166,2.86596,2.86394,0.000191748,-0.0583871,45.9059,42.5803
9.67907,2.86596,2.86394,0.000575243,-0.0580036,45.8353,41.8658
9.68699,2.86605,2.86404,0.00134223,-0.0575243,46.1765,41.2108
9.69504,2.86605,2.86413,0.0022051,-0.0570449,46.1412,40.5376
9.70323,2.86605,2.86413,0.00268447,-0.0565655,46.5529,39.8781
9.71103,2.86615,2.86423,0.00316384,-0.0560862,46.6353,39.246
9.71899,2.86615,2.86433,0.00393083,-0.0556068,46.4824,38.6002
9.72699,2.86615,2.86442,0.00431432,-0.0551274,47.3294,37.9957
9.73508,2.86624,2.86452,0.00441019,-0.0546481,47.5059,37.414
9.743,2.86624,2.86452,0.00421845,-0.0542646,47.9765,36.8782
9.75099,2.86624,2.86461,0.00393083,-0.0537852,48.1059,36.4064
9.75899,2.86634,2.86471,0.0036432,-0.0534976,47.8353,35.953
9.76705,2.86634,2.86471,0.00345146,-0.0530182,48.4588,35.5042
9.77499,2.86634,2.86471,0.00316384,-0.0526347,48.2471,35.0416
9.78299,2.86634,2.8648,0.00287621,-0.0523471,48.3647,34.1347
9.79099,2.86653,2.8649,0.0627973,-0.0519636,44.3294,34.437
9.79905,2.8673,2.86567,0.0857112,-0.0520595,43.1765,34.4187
9.80699,2.86826,2.86653,0.118212,-0.0521553,39.1765,34.4828
9.815,2.86922,2.86759,0.119938,-0.0521553,46.4353,34.405
9.82299,2.87017,2.86864,0.10968,-0.0521553,44.8588,34.1073
9.83106,2.87104,2.8696,0.106995,-0.0518677,43.7647,33.5897
9.83899,2.872,2.87065,0.109488,-0.0514842,43.2824,33.0035
9.84698,2.87286,2.87161,0.113227,-0.0510049,42.9412,32.3027
9.85528,2.87372,2.87257,0.11083,-0.0502379,40.8235,31.5241
9.86307,2.87468,2.87353,0.11524,-0.0494709,41.1529,30.6173
9.87099,2.87545,2.87439,0.104598,-0.0487039,39.2824,29.7242
9.87899,2.87631,2.87526,0.101051,-0.0477452,39.2118,28.7761
9.88738,2.87717,2.87612,0.107187,-0.0467864,38.3529,27.9334
9.89503,2.87813,2.87708,0.125115,-0.0459235,38.1176,27.1686
9.90299,2.87919,2.87813,0.145728,-0.0451566,35.7412,26.5045
9.91099,2.88024,2.87919,0.139976,-0.0443896,37.5176,25.822
9.91907,2.8813,2.88014,0.127416,-0.0436226,27.3412,25.1076
9.92702,2.88225,2.8811,0.123006,-0.0427597,31.7529,24.4297
9.93513,2.88321,2.88206,0.120513,-0.041801,33.3765,23.6923
9.94299,2.88436,2.88302,0.141414,-0.0409381,30.0353,22.987
9.95108,2.88542,2.88408,0.134032,-0.0399794,31.6941,22.2038
9.959,2.88638,2.88503,0.129334,-0.0389248,31.2118,21.3428
9.96699,2.88734,2.88599,0.134511,-0.0378702,21.6118,20.5505
9.97499,2.88839,2.88705,0.116391,-0.0369114,26.8941,19.7032
9.98306,2.88935,2.8881,0.132689,-0.0358568,24.8706,18.92
9.99099,2.8905,2.88925,0.135949,-0.0349939,24.8118,18.1414
9.99899,2.89146,2.89031,0.127704,-0.0339393,23.8,17.3078
10.007,2.89242,2.89127,0.12943,-0.0328847,22.1647,16.4651
10.015,2.89347,2.89232,0.124061,-0.0320218,14.9765,15.5949
10.023,2.89433,2.89338,0.120322,-0.0309672,16.5059,14.7522
10.031,2.89529,2.89443,0.113227,-0.0300085,19.1176,13.9415
10.039,2.89616,2.89529,0.10757,-0.0289539,17.2588,2.35412
10.0471,2.89692,2.89625,0.0966408,-0.0278993,12.7647,12.2973
10.0551,2.89769,2.89711,0.0973119,-0.0269405,15.8824,11.5645
10.0631,2.89846,2.89798,0.0943398,-0.0259818,15.0588,10.9004
10.0714,2.89913,2.89874,0.0947233,-0.0251189,14.5412,10.3096
10.0791,2.8998,2.89951,0.0838896,-0.0243519,13.2118,9.7783
10.087,2.90047,2.90028,0.0776578,-0.023585,13.8588,9.31114
10.095,2.90105,2.90085,0.0694126,-0.0229138,13.6353,8.83482
10.1034,2.90152,2.90143,0.0538811,-0.0222427,11.8,8.39056
10.111,2.90191,2.90191,0.0473617,-0.0216675,11.7882,8.00126
10.119,2.9022,2.90229,0.0349939,-0.0210922,11.5059,7.65318
10.127,2.90258,2.90258,0.0389248,-0.0206129,8.85882,7.41502
10.1351,2.90287,2.90287,0.037199,-0.0202294,9.57647,7.22266
10.143,2.90306,2.90315,0.030392,-0.0198459,9.81176,7.08068
10.151,2.90335,2.90344,0.030392,-0.0195583,9.28235,6.97992
10.159,2.90354,2.90363,0.0252148,-0.0193665,8.58823,6.85626
10.1671,2.90363,2.90373,0.017449,-0.0190789,8.35294,6.67764
10.1751,2.90363,2.90373,0.0160109,-0.0187913,7.31765,6.46696
10.183,2.90363,2.90373,0.0119842,-0.0184078,5.94118,6.2746
10.191,2.90363,2.90373,0.00393083,-0.0181201,5.56471,6.0914
10.199,2.90354,2.90363,-0.00201335,-0.0178325,4.78824,5.93568
10.207,2.90344,2.90363,-0.00517718,-0.0175449,5.12941,5.76622
10.215,2.90344,2.90354,-0.00575243,-0.0172573,4.32941,5.6334
10.223,2.90325,2.90344,-0.0203252,-0.0169697,4.15294,5.43646
10.2311,2.90306,2.90325,-0.0254066,-0.016682,3.55294,5.27158
10.239,2.90287,2.90306,-0.0270364,-0.0163944,3.89412,5.12502
10.247,2.90268,2.90287,-0.0221468,-0.0161068,2.94118,5.04258
10.2553,2.90248,2.90268,-0.0203252,-0.0159151,3.11765,4.96472
10.2631,2.90239,2.90258,-0.0209005,-0.0157233,2.92941,4.92808
10.271,2.9022,2.90239,-0.0227221,-0.0155316,3,4.87312
10.279,2.902,2.9022,-0.0281869,-0.0154357,4.16471,4.79068
10.2874,2.90162,2.90181,-0.0594418,-0.0152439,2.48235,4.63954
10.295,2.90095,2.90133,-0.0825473,-0.0148604,3.41176,4.40596
10.303,2.90028,2.90066,-0.0910801,-0.0144769,1.38824,4.25024
10.311,2.89961,2.89999,-0.0876287,-0.0140934,0.964706,4.13116
10.319,2.89894,2.89922,-0.082835,-0.01371,2.27059,4.08536
10.3271,2.89826,2.89865,-0.0812051,-0.0134223,2.58824,4.10368
10.335,2.89759,2.89798,-0.078233,-0.0133265,1.81176,4.14948
10.343,2.89711,2.8974,-0.0674952,-0.0132306,1.23529,4.26856
10.3511,2.89654,2.89683,-0.0708507,-0.0132306,3.43529,4.38306
10.359,2.89596,2.89625,-0.0708507,-0.0132306,2.24706,4.50214
10.367,2.89548,2.89577,-0.0628932,-0.0132306,2.42353,4.68076
10.375,2.89491,2.8952,-0.0661529,-0.0133265,2.25882,4.81816
10.383,2.89443,2.89472,-0.0593459,-0.0134223,1.64706,5.00136
10.391,2.89395,2.89424,-0.0663447,-0.0135182,2.65882,5.11586
10.399,2.89347,2.89366,-0.0697961,-0.0135182,2.11765,5.15708
10.407,2.8929,2.89318,-0.0665364,-0.0135182,2.24706,5.23036
10.415,2.89242,2.89261,-0.0618386,-0.0136141,1.76471,5.27616
10.423,2.89194,2.89213,-0.0589624,-0.0136141,1.05882,5.29448
10.431,2.89136,2.89175,-0.0653859,-0.0135182,3.48235,5.23494
10.4393,2.89088,2.89117,-0.0649066,-0.0135182,2.89412,5.13876
10.4471,2.8904,2.89069,-0.0662488,-0.0134223,3.45882,5.02884
10.455,2.88992,2.89021,-0.0554151,-0.0133265,1.22353,4.97388
10.463,2.88954,2.88983,-0.0510049,-0.0133265,1.32941,4.9693
10.4714,2.88906,2.88935,-0.0560862,-0.0132306,1.32941,4.91892
10.479,2.88858,2.88897,-0.0609757,-0.0132306,2.42353,4.88686
10.487,2.8881,2.88849,-0.0677828,-0.0131347,1.78824,4.84564
10.495,2.88762,2.88791,-0.0586748,-0.0131347,1.72941,4.84106
10.5031,2.88714,2.88743,-0.0567573,-0.0130388,1.30588,4.89144
10.511,2.88676,2.88705,-0.0450607,-0.0131347,0.105882,5.03342
10.519,2.88638,2.88676,-0.0543604,-0.0131347,1.82353,5.11128
10.527,2.8859,2.88628,-0.0564697,-0.0132306,3.10588,5.16624
10.5351,2.88542,2.8858,-0.063852,-0.0132306,2.89412,5.17082
10.543,2.88494,2.88532,-0.0588665,-0.0132306,3.01176,5.18456
10.551,2.88446,2.88494,-0.0574284,-0.0133265,1.98824,5.21204
10.559,2.88408,2.88455,-0.0495668,-0.0133265,1.30588,5.2899
10.5671,2.88369,2.88417,-0.0536893,-0.0134223,1.76471,5.33112
10.5751,2.88331,2.88379,-0.0475534,-0.0134223,4.90588,5.39982
10.5831,2.88302,2.8835,-0.0285704,-0.0136141,3.18824,5.56012
10.5926,2.88283,2.88331,-0.0323095,-0.0136141,3.15294,5.65172
10.6001,2.88254,2.88302,-0.0283786,-0.01371,3,5.73416
10.608,2.88235,2.88283,-0.0255024,-0.0138058,2.34118,5.7708
10.616,2.88216,2.88264,-0.0248313,-0.0138058,2.64706,5.77538
10.6241,2.88197,2.88245,-0.0262694,-0.0139017,2.35294,5.73874
10.632,2.88177,2.88225,-0.0224345,-0.0139017,2.41176,5.73874
10.64,2.88158,2.88216,-0.020517,-0.0139017,1.97647,5.69752
10.648,2.88139,2.88197,-0.0202294,-0.0139017,2.23529,5.67462
10.6561,2.8813,2.88187,-0.0190789,-0.0139017,1.68235,5.62424
10.664,2.8811,2.88168,-0.0209005,-0.0138058,3.05882,5.57386
10.672,2.88091,2.88158,-0.0207087,-0.0138058,3.17647,5.51432
10.68,2.88082,2.88139,-0.0214757,-0.0138058,3.42353,5.4731
10.6881,2.88062,2.8812,-0.023585,-0.0138058,3.71765,5.41814
10.6961,2.88043,2.88101,-0.0263653,-0.0138058,3.87059,5.35402
10.704,2.88014,2.88082,-0.0307755,-0.01371,4.27059,5.30364
10.712,2.87995,2.88062,-0.0276117,-0.01371,3.84706,5.30364
10.7201,2.87976,2.88034,-0.0232973,-0.01371,3.41176,5.32654
10.728,2.87957,2.88024,-0.0209964,-0.01371,3.01176,5.35402
10.736,2.87938,2.88005,-0.0215716,-0.01371,2.36471,5.35402
10.744,2.87919,2.87986,-0.0215716,-0.01371,2.36471,5.34028
10.752,2.87909,2.87976,-0.0185036,-0.01371,1.98824,5.32654
10.7601,2.87899,2.87967,-0.0158192,-0.01371,1.87059,5.2899
10.768,2.8788,2.87957,-0.0154357,-0.01371,1.94118,5.21662
10.776,2.87871,2.87938,-0.0160109,-0.0136141,1.92941,5.12502
10.7841,2.87861,2.87928,-0.0167779,-0.0136141,1.83529,4.99678
10.792,2.87842,2.87919,-0.0169697,-0.0135182,1.78824,4.89602
10.8,2.87832,2.87909,-0.0148604,-0.0134223,1.52941,4.7861
10.8083,2.87823,2.87899,-0.012943,-0.0133265,1.32941,4.71282
10.8161,2.87813,2.8789,-0.011409,-0.0132306,1.34118,4.63954
10.8241,2.87804,2.8788,-0.0110255,-0.0131347,1.45882,4.5571
10.832,2.87794,2.87871,-0.0119842,-0.0130388,1.72941,4.45634
10.8401,2.87784,2.87861,-0.0142852,-0.0128471,1.89412,4.3281
10.848,2.87775,2.87851,-0.016682,-0.0127512,2.08235,4.1907
10.856,2.87756,2.87832,-0.0198459,-0.0125595,1.92941,4.03498
10.864,2.87746,2.87823,-0.0175449,-0.0123677,1.98824,3.9159
10.8721,2.87736,2.87813,-0.0142852,-0.012176,3.91765,3.81056
10.88,2.87727,2.87813,-0.0135182,-0.0119842,4.49412,3.74186
10.888,2.87736,2.87813,-0.0080534,-0.0118884,4.96471,3.664
10.896,2.87746,2.87823,0.00230097,-0.0117925,5.61176,3.58614
10.9041,2.87746,2.87823,0.0080534,-0.0116007,4.96471,2.35412
10.912,2.87756,2.87832,0.00728641,-0.011409,4.68235,2.35412
10.92,2.87756,2.87832,0.00699879,-0.0112172,4.61176,2.35412
10.928,2.87756,2.87832,0.00671117,-0.0109296,4.05882,2.35412
10.9361,2.87756,2.87832,0.0062318,-0.0105461,4.05882,2.35412
10.944,2.87756,2.87832,0.0062318,-0.0101626,4.07059,2.35412
10.952,2.87756,2.87832,0.0058483,-0.00977913,3.8,2.18466
10.96,2.87756,2.87842,0.00546481,-0.00929976,4.10588,1.9007
10.968,2.87756,2.87842,0.00517718,-0.00882039,3.91765,1.61674
10.976,2.87756,2.87842,0.00517718,-0.00824515,3.91765,1.31446
10.984,2.87756,2.87842,0.00441019,-0.0076699,3.74118,1.01218
10.9923,2.87756,2.87842,0.00393083,-0.00709466,3.17647,0.72822
11.0001,2.87765,2.87851,0.00383495,-0.00651942,3.43529,0.41678
11.008,2.87765,2.87861,0.00441019,-0.0058483,2.85882,0.12366
11.016,2.87775,2.87861,0.0058483,-0.00517719,3.17647,-0.17862
11.0244,2.87784,2.87871,0.0101626,-0.00441019,2.68235,-0.46258
11.032,2.87794,2.8789,0.0151481,-0.00373908,2.02353,-0.74196
11.04,2.87813,2.87899,0.0207087,-0.00306796,1.32941,-0.99386
11.048,2.87832,2.87928,0.0271323,-0.00239684,1.01176,-1.24576
11.0561,2.87851,2.87947,0.029625,-0.00162985,0.576471,-1.51598
11.064,2.8788,2.87976,0.0302002,-0.000862864,0.6,0.21984
11.072,2.87899,2.87995,0.0309672,0,0.317647,-2.04726
11.08,2.87928,2.88024,0.03346,0.00076699,0.505882,-2.3358
11.0881,2.87957,2.88053,0.0356651,0.00172573,0.576471,-2.64266
11.096,2.87986,2.88082,0.0304879,0.00268447,-2.65882,-3.01364
11.104,2.87986,2.88091,0.0223386,0.00383495,0.223529,-3.37546
11.112,2.87986,2.88091,0.0199418,0.00517719,-0.0235294,-3.85178
11.12,2.87995,2.88101,0.0158192,0.00642354,-0.364706,-4.31894
11.128,2.87995,2.88101,0.0119842,0.00786165,-0.6,-4.809
11.136,2.88005,2.8811,0.00910801,0.00910801,-0.905882,-5.34944
11.144,2.88005,2.8812,0.00891626,0.0104502,-1.24706,-5.83034
11.1521,2.88014,2.8813,0.011409,0.0118884,-1.65882,-6.33414
11.16,2.88034,2.88149,0.0173532,0.0132306,-1.77647,-6.8929
11.168,2.88053,2.88168,0.0213799,0.0145728,-2.76471,-7.40586
11.1763,2.88062,2.88187,0.0227221,0.0159151,-3.02353,-7.89134
11.1841,2.88091,2.88216,0.0284745,0.0173532,-3.76471,-8.41346
11.192,2.8812,2.88245,0.0419927,0.0186954,-3.6,-8.95848
11.2,2.88158,2.88283,0.0448689,0.0199418,-6.64706,-9.51724
11.2081,2.88187,2.88321,0.0454442,0.0211881,-6.17647,-10.076
11.216,2.88235,2.8836,0.051676,0.0224345,-7.54118,-10.6531
11.224,2.88264,2.88398,0.0439102,0.0236808,-6.10588,-11.2393
11.232,2.88312,2.88446,0.0536893,0.0248313,-7.08235,-11.7706
11.2401,2.8835,2.88484,0.047074,0.0259818,-6.74118,-12.311
11.248,2.88388,2.88532,0.0690291,0.0270364,-8.89412,-12.8011
11.256,2.88446,2.8859,0.0652901,0.0279951,-8.70588,-13.2591
11.264,2.88503,2.88647,0.0614551,0.028858,-9.95294,-13.7446
11.2721,2.88532,2.88695,0.0468823,0.0299126,-7.83529,-14.253
11.28,2.8858,2.88743,0.0568532,0.0308714,-10.8118,-14.7568
11.288,2.88609,2.88781,0.0321177,0.0318301,-8.95294,-15.3155
11.296,2.88638,2.8881,0.038733,0.0328847,-10.5059,-15.8834
11.304,2.88676,2.88849,0.0396918,0.0338435,-13.5529,-16.4056
11.312,2.88695,2.88877,0.0316384,0.0347063,-13.1412,-16.7765
11.32,2.88724,2.88906,0.0361444,0.0352816,-13.9647,-16.8636
11.328,2.88753,2.88944,0.0377743,0.0358568,-14.0471,-17.6605
11.3361,2.88781,2.88973,0.0270364,0.0369114,-12.8824,-18.1597
11.3441,2.88801,2.88992,0.0263653,0.0378702,-13.6706,-18.7551
11.352,2.88829,2.89021,0.0389248,0.0390206,-15.8471,-19.3368
11.3603,2.88849,2.8906,0.0251189,0.0399794,-14.2,-20.0512
11.3681,2.88858,2.89079,0.018983,0.0411299,-14.3059,-20.6512
11.376,2.88877,2.89098,0.0179284,0.0421845,-14.9882,-21.3016
11.384,2.88897,2.89117,0.0216675,0.0431432,-16.1529,-21.9428
11.3921,2.88916,2.89146,0.0369114,0.0439102,-18.2353,2.35412
11.4,2.88944,2.89184,0.0300085,0.0447731,-16.9059,-23.1015
11.408,2.88964,2.89203,0.0316384,0.0456359,-17.7529,-23.6145
11.416,2.89002,2.89242,0.0512925,0.046307,-21.4,-23.5458
11.4241,2.89031,2.8928,0.0315425,0.0468823,-17.7647,-24.4984
11.432,2.8905,2.89309,0.0226262,0.0475534,-17.7412,-24.9793
11.44,2.89069,2.89328,0.0240643,0.0482245,-18.7529,-25.3869
11.448,2.89098,2.89357,0.037966,0.0487039,-21.7529,-25.7075
11.4561,2.89107,2.89376,0.0210922,0.0492791,-19.1059,-26.1197
11.464,2.89117,2.89395,0.0139976,0.0498544,-18.9647,-26.564
11.472,2.89127,2.89405,0.010642,0.0504296,-19.3882,-27.0312
11.48,2.89127,2.89414,0.00872452,0.0511007,-19.8,-27.5304
11.488,2.89136,2.89424,0.0076699,0.0517719,-20.4,-28.0342
11.496,2.89136,2.89433,0.00843689,0.0525388,-20.9882,-28.5471
11.504,2.89155,2.89443,0.0120801,0.05321,-21.8353,-28.9868
11.512,2.89165,2.89462,0.0238726,0.0537852,-25.4353,-29.399
11.52,2.89194,2.89491,0.0230097,0.0543604,-24.2941,-29.8524
11.528,2.89203,2.8951,0.017449,0.0550316,-23.3059,-30.3379
11.536,2.89213,2.8952,0.0153398,0.0557027,-23.9176,-30.8326
11.5443,2.89222,2.89539,0.0161068,0.0562779,-24.1412,-31.286
11.5521,2.89242,2.89558,0.0232015,0.056949,-26.1412,-31.7119
11.56,2.8928,2.89596,0.0426638,0.0574284,-28.3059,-32.0829
11.568,2.89299,2.89616,0.0238726,0.0580036,-25.9882,-32.5546
11.5761,2.89309,2.89635,0.0181201,0.0586748,-25.4471,-33.0539
11.584,2.89318,2.89654,0.0176408,0.05925,-26.3647,-33.4798
11.592,2.89347,2.89683,0.0309672,0.0598253,-28.4235,-33.8874
11.6,2.89357,2.89702,0.0234891,0.0604005,-28.4824,-34.4187
11.6081,2.89366,2.89711,0.0201335,0.0610716,-29.2941,-34.9133
11.616,2.89366,2.89711,0.018983,0.0617427,-30.5529,-35.4171
11.624,2.89366,2.89721,0.018983,0.062318,-31.3882,-35.8477
11.632,2.89366,2.89721,0.0178325,0.0628932,-32.1529,-36.2507
11.64,2.89366,2.89721,0.016682,0.0633726,-32.9176,-36.6354
11.648,2.89366,2.89721,0.0156274,0.063852,-33.4,-36.4934
11.656,2.89366,2.89731,0.0146687,0.0642354,-33.6588,-37.2446
11.664,2.89366,2.89731,0.0146687,0.0647148,-33.9882,-37.5056
11.672,2.89366,2.89731,0.01371,0.0650024,-34.3059,-61.2117
11.68,2.89366,2.89731,0.0128471,0.0653859,-34.3294,-124.773
11.688,2.89366,2.89731,0.0120801,0.0656736,-34.6706,110.644
11.6966,2.89366,2.8974,0.0113131,0.0659612,-34.6353,47.0824
11.704,2.89366,2.8974,0.0113131,0.0663447,-34.9529,-38.7514
11.7121,2.89366,2.8974,0.010642,0.0666323,-34.9765,-38.9666
11.72,2.89366,2.8974,0.00997088,0.0669199,-34.9765,-39.1682
