time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
39.9411,2.09906,2.09734,-0.00249272,-0.0392124,22.8235,28.7212
39.949,2.09906,2.09734,-0.00230097,-0.0395,22.8,28.941
39.957,2.09906,2.09734,-0.00230097,-0.0396918,22.6353,29.1334
39.965,2.09906,2.09734,-0.00210922,-0.0399794,22.4824,29.3578
39.9731,2.09897,2.09724,-0.00201335,-0.0401711,22.2706,29.5914
39.981,2.09897,2.09724,-0.00210922,-0.0404587,22.2941,29.8433
39.989,2.09897,2.09714,-0.00230097,-0.0407464,21.9294,30.1501
39.997,2.09887,2.09705,-0.00335558,-0.041034,21.7647,30.4433
40.0051,2.09887,2.09705,-0.00517718,-0.0414175,20.9294,30.773
40.0131,2.09877,2.09695,-0.0152439,-0.0417051,21.3529,31.0203
40.021,2.09849,2.09666,-0.0305837,-0.0419927,22.4706,31.2402
40.0293,2.0981,2.09638,-0.0578119,-0.0422803,22.9765,31.3455
40.0371,2.09762,2.0959,-0.0613592,-0.0424721,22.0118,31.4829
40.045,2.09705,2.09532,-0.0751651,-0.042568,23.9176,31.6157
40.053,2.09638,2.09475,-0.088108,-0.0427597,25.2824,31.8127
40.0611,2.0958,2.09417,-0.0726723,-0.0430473,22.6118,32.1195
40.0691,2.09523,2.0935,-0.0673034,-0.043335,25.1529,32.5409
40.077,2.09455,2.09293,-0.0863823,-0.0437185,28.1294,32.9119
40.085,2.09408,2.09235,-0.0674952,-0.0442937,25.1294,33.3836
40.0931,2.0935,2.09177,-0.0582913,-0.0447731,24.9529,33.9012
40.101,2.09302,2.0913,-0.0710425,-0.0453483,26.8706,34.3683
40.109,2.09254,2.09082,-0.0508131,-0.0459235,25.3647,34.9362
40.117,2.09197,2.09024,-0.0825473,-0.0464029,29.6824,35.3622
40.1251,2.09158,2.08967,-0.0562779,-0.0469782,25.9647,35.8751
40.133,2.09101,2.08919,-0.0679745,-0.0475534,27.4941,36.3515
40.141,2.09043,2.08861,-0.0756444,-0.0481286,24.3059,36.8003
40.149,2.08986,2.08804,-0.0656736,-0.048608,27.5176,37.3087
40.157,2.08919,2.08736,-0.0878204,-0.0491833,30.5529,37.7026
40.165,2.08851,2.08669,-0.101626,-0.0496626,32.4118,38.1102
40.173,2.08794,2.08602,-0.0720012,-0.050142,28.4118,38.5728
40.181,2.08727,2.08535,-0.0738228,-0.0506214,29.8235,38.9712
40.189,2.0866,2.08468,-0.0869575,-0.0510049,32.2588,39.3193
40.197,2.08602,2.08401,-0.083602,-0.0514842,29.8471,39.6903
40.205,2.08545,2.08334,-0.0650983,-0.0518677,29.1412,40.1391
40.2135,2.08478,2.08267,-0.0769867,-0.0522512,32.2471,40.4964
40.2211,2.0842,2.08209,-0.0981748,-0.0526347,34.2235,40.02
40.229,2.08353,2.08132,-0.0778495,-0.0531141,19.4471,41.2383
40.237,2.08286,2.08065,-0.0633726,-0.0534976,31.0235,41.7101
40.2451,2.08228,2.08008,-0.0835061,-0.0539769,34.8,42.1497
40.253,2.0818,2.07941,-0.0747816,-0.0543604,25.8588,42.5848
40.261,2.08113,2.07874,-0.05925,-0.0548398,31.9765,43.0749
40.269,2.08065,2.07816,-0.0763155,-0.0553192,35.3059,43.5146
40.2771,2.08027,2.07768,-0.0474575,-0.0557986,32.2706,44.0184
40.285,2.07969,2.0772,-0.0723847,-0.056182,36.4824,44.3527
40.293,2.07922,2.07663,-0.0620303,-0.0566614,34.8353,44.6871
40.301,2.07864,2.07605,-0.069892,-0.056949,35.7176,44.9069
40.3091,2.07806,2.07548,-0.0859988,-0.0571408,38.6471,45.0535
40.317,2.07759,2.0749,-0.0456359,-0.0573325,33.9882,45.3466
40.325,2.07711,2.07442,-0.0654818,-0.0576202,37.6353,45.5069
40.333,2.07682,2.07404,-0.0424721,-0.0578119,34.6588,45.7908
40.3411,2.07634,2.07356,-0.0763155,-0.0580995,40.8588,45.9191
40.349,2.07596,2.07308,-0.0446772,-0.0582913,35.1765,46.1893
40.357,2.07548,2.0727,-0.0667282,-0.058483,39.1647,2.35412
40.365,2.07519,2.07231,-0.0348022,-0.0587706,34.6,46.6931
40.373,2.0749,2.07202,-0.0414175,-0.0590583,36.8941,46.9175
40.3811,2.07442,2.07164,-0.0483204,-0.0593459,37.2824,47.1053
40.389,2.07413,2.07126,-0.0427597,-0.0595376,36.9412,47.316
40.397,2.07356,2.07087,-0.0685498,-0.0597294,40.4471,47.3755
40.4051,2.07318,2.07039,-0.0464988,-0.0599211,37.0824,47.5725
40.413,2.0727,2.06992,-0.0583871,-0.060017,39.3176,47.7465
40.4211,2.0725,2.06963,-0.0257901,-0.0603046,35.6118,48.1266
40.4298,2.07241,2.06944,-0.0206129,-0.0606881,36.8824,48.4885
40.437,2.07202,2.06915,-0.0467864,-0.0609757,41.1882,48.7175
40.445,2.07183,2.06886,-0.0307755,-0.0612634,37.5882,48.9923
40.453,2.07164,2.06867,-0.0234891,-0.061551,37.0471,49.2854
40.4611,2.07145,2.06848,-0.031159,-0.0618386,38.8471,49.4915
40.4691,2.07097,2.06809,-0.0473617,-0.0619345,39.8235,49.6609
40.477,2.07078,2.06781,-0.0262694,-0.0622221,37.3294,49.9632
40.485,2.07059,2.06761,-0.0253107,-0.0625097,38.4588,50.2426
40.4931,2.0703,2.06733,-0.0526347,-0.0627973,42.4471,50.4121
40.501,2.07001,2.06704,-0.0271323,-0.0629891,37.9294,50.7418
40.509,2.06992,2.06685,-0.0196541,-0.0632767,37.9765,51.0304
40.517,2.06972,2.06675,-0.0223386,-0.0635643,39.1294,51.1861
40.5251,2.06934,2.06646,-0.0496626,-0.0637561,43.5882,51.2181
40.533,2.06915,2.06618,-0.0262694,-0.063852,39.2,51.3372
40.541,2.06905,2.06598,-0.0222427,-0.0639478,39.3059,51.3555
40.549,2.06876,2.06579,-0.0353774,-0.0639478,41.6706,51.2548
40.5571,2.06838,2.06551,-0.0440061,-0.0639478,40.8941,51.067
40.565,2.06819,2.06522,-0.0260777,-0.0639478,38.5647,51.0075
40.573,2.0679,2.06503,-0.0316384,-0.063852,39.9412,50.7876
40.581,2.06761,2.06474,-0.042568,-0.0636602,41.2588,50.4762
40.5891,2.06752,2.06455,-0.0240643,-0.0636602,38.4471,50.3937
40.597,2.06752,2.06455,-0.0215716,-0.0636602,38.6706,50.2197
40.605,2.06752,2.06455,-0.0204211,-0.0634685,39.2824,49.9449
40.613,2.06752,2.06455,-0.0191748,-0.0633726,39.8824,49.551
40.621,2.06752,2.06464,-0.0180243,-0.063085,40.4235,49.0243
40.629,2.06752,2.06464,-0.0168738,-0.0626056,40.7765,48.374
40.637,2.06752,2.06464,-0.0168738,-0.0622221,41.0824,47.632
40.6455,2.06752,2.06474,-0.0158192,-0.0617427,41.3529,46.8626
40.6531,2.06752,2.06474,-0.0148604,-0.0611675,41.5529,45.974
40.661,2.06752,2.06483,-0.0139017,-0.0604964,41.6706,45.0855
40.669,2.06752,2.06493,-0.0130388,-0.0598253,41.6706,44.1329
40.6774,2.06752,2.06493,-0.0130388,-0.0590583,41.5294,43.0886
40.685,2.06752,2.06503,-0.0122718,-0.0582913,41.3294,42.0032
40.693,2.06752,2.06503,-0.0122718,-0.0574284,41.2706,40.8857
40.701,2.06752,2.06512,-0.0107379,-0.0564697,41.1529,39.7086
40.7091,2.06752,2.06522,-0.00862864,-0.0555109,40.6588,38.4995
40.717,2.06752,2.06531,-0.00738228,-0.0543604,40.3176,37.2125
40.725,2.06752,2.06541,-0.00469782,-0.0533058,39.9059,36.0125
40.733,2.06761,2.06551,-0.00143811,-0.0521553,39.5882,34.7897
40.7411,2.06761,2.0657,0.00162985,-0.0510049,39.2824,33.5897
40.749,2.06771,2.06579,0.0040267,-0.0498544,38.9647,32.4264
40.757,2.06771,2.06598,0.00632767,-0.0487039,38.9294,31.3089
40.765,2.06781,2.06608,0.00661529,-0.0475534,37.4588,30.2051
40.7731,2.06781,2.06618,0.00632767,-0.0464988,36.4,28.2494
40.781,2.06781,2.06627,0.00565655,-0.0454442,35.6588,28.1533
40.789,2.06781,2.06637,0.00488956,-0.0444854,35.0235,27.2281
40.7971,2.06781,2.06646,0.00441019,-0.0435267,34.6353,26.3533
40.8051,2.0679,2.06656,0.00412257,-0.0426638,36.9294,25.5747
40.813,2.06819,2.06675,0.0537852,-0.0418969,29.5529,25.1121
40.821,2.06867,2.06733,0.0604005,-0.0414175,32.1529,24.7137
40.8303,2.06915,2.06781,0.0796711,-0.0409381,29.4588,24.3885
40.838,2.06992,2.06848,0.0788083,-0.0406505,29.6706,24.1045
40.846,2.07059,2.06915,0.0823556,-0.0403629,27.4235,23.8984
40.854,2.07126,2.06992,0.0882039,-0.0400752,28.8235,23.6649
40.8624,2.07183,2.07049,0.0758362,-0.0396918,26.2471,23.3214
40.87,2.07241,2.07107,0.0570449,-0.0394041,26.6588,22.9137
40.878,2.07289,2.07164,0.0666323,-0.0389248,25.3647,22.5061
40.886,2.07327,2.07202,0.0378702,-0.0383495,26.8118,21.9657
40.8941,2.07356,2.07241,0.0401711,-0.0376784,24.5765,21.4252
40.902,2.07385,2.0727,0.0293374,-0.0370073,25.9647,20.8298
40.91,2.07394,2.07289,0.0186954,-0.0362403,26.1176,20.1383
40.918,2.07394,2.07298,0.0171614,-0.0353774,24.4824,19.4375
40.9261,2.07394,2.07298,0.0162027,-0.0345146,22.9647,18.7872
40.934,2.07394,2.07308,0.0152439,-0.0336517,21.8471,18.146
40.942,2.07394,2.07308,0.0152439,-0.0328847,20.7529,17.5872
40.95,2.07394,2.07308,0.0142852,-0.0322136,20.0118,17.0834
40.958,2.07394,2.07318,0.0134223,-0.0316384,19.3765,16.6529
40.966,2.07394,2.07318,0.0124636,-0.0310631,18.9647,16.3002
40.974,2.07394,2.07318,0.0124636,-0.0305837,18.3765,15.9934
40.982,2.07394,2.07318,0.0116966,-0.0302002,18.0588,15.746
40.99,2.07394,2.07327,0.0116966,-0.0299126,17.7294,15.5445
40.998,2.07394,2.07327,0.0109296,-0.029625,17.6353,15.3567
41.006,2.07394,2.07327,0.0109296,-0.0294333,17.3765,15.2148
41.014,2.07394,2.07327,0.0102585,-0.0291456,17.3412,15.0682
41.022,2.07394,2.07327,0.00958738,-0.0290498,17.0235,14.9171
41.03,2.07394,2.07327,0.00901214,-0.028858,17.0235,14.7797
41.038,2.07394,2.07327,0.00843689,-0.0286663,16.5059,14.6331
41.0462,2.07394,2.07327,0.00843689,-0.0284745,15.8,14.4728
41.0541,2.07394,2.07327,0.00613592,-0.0282828,15.1176,14.2896
41.062,2.07385,2.07327,0.0036432,-0.0279951,14.7294,14.0789
41.07,2.07385,2.07327,0.00249272,-0.0277075,14.1294,13.8224
41.0784,2.07385,2.07327,0.00143811,-0.027324,13.4235,13.5064
41.086,2.07385,2.07327,-0.000287621,-0.0269405,12.9294,13.1309
41.094,2.07375,2.07327,-0.00201335,-0.0264612,12.2235,12.737
41.102,2.07375,2.07318,-0.00278034,-0.0258859,11.6471,12.2927
41.1101,2.07365,2.07327,-0.00335558,-0.0253107,10.7882,11.821
41.118,2.07365,2.07327,-0.00508131,-0.0247354,10.3882,11.3492
41.126,2.07356,2.07318,-0.00613592,-0.0240643,9.71765,10.8867
41.134,2.07356,2.07318,-0.00642354,-0.0233932,9.17647,10.4149
41.1421,2.07346,2.07318,-0.00728641,-0.022818,8.58823,9.92944
41.15,2.07337,2.07318,-0.00862864,-0.022051,7.94118,9.43938
41.158,2.07327,2.07308,-0.0105461,-0.0213799,7.09412,8.23942
41.166,2.07318,2.07308,-0.0130388,-0.0207087,6.96471,8.4501
41.1741,2.07298,2.07289,-0.0316384,-0.0199418,5.61176,7.89134
41.182,2.0727,2.0727,-0.0289539,-0.0190789,4.45882,7.3967
41.19,2.0726,2.0726,-0.0239685,-0.0183119,3.81176,6.94786
41.198,2.07241,2.07241,-0.022051,-0.0175449,3.51765,6.49902
41.206,2.07222,2.07231,-0.0240643,-0.0167779,3.32941,6.06392
41.2141,2.07202,2.07212,-0.0261735,-0.0160109,3.31765,5.63798
41.222,2.07174,2.07193,-0.0282828,-0.0153398,3.6,5.23494
41.23,2.07135,2.07164,-0.0547439,-0.0144769,1.98824,4.77236
41.238,2.07087,2.07116,-0.0673993,-0.0135182,1.70588,4.29146
41.246,2.0703,2.07059,-0.069892,-0.0125595,0.352941,3.8243
41.254,2.06982,2.07011,-0.0658653,-0.0115049,-0.129412,2.35412
41.2623,2.06924,2.06963,-0.0695085,-0.0105461,1.38824,2.35412
41.27,2.06867,2.06905,-0.0761238,-0.00958738,0.717647,2.35412
41.278,2.06809,2.06848,-0.0713301,-0.00853277,0.564706,2.03352
41.286,2.06752,2.0679,-0.067591,-0.00747816,-0.8,1.62132
41.2944,2.06704,2.06752,-0.063085,-0.00651942,-2.15294,1.22744
41.302,2.06656,2.06704,-0.0604964,-0.00556068,-1.70588,0.8702
41.31,2.06608,2.06656,-0.0670158,-0.00460194,-1.94118,0.48548
41.318,2.06551,2.06608,-0.0653859,-0.00345146,-1.81176,0.10992
41.3261,2.06503,2.0657,-0.0578119,-0.00239684,-2.96471,-0.21068
41.334,2.06464,2.06522,-0.0545522,-0.00134223,-3.23529,-0.56792
41.342,2.06416,2.06483,-0.0552233,-0.000191748,-2.42353,-0.94348
41.35,2.06378,2.06445,-0.0523471,0.00105461,-2.74118,-1.33278
41.3581,2.0634,2.06407,-0.0512925,0.00239684,-2.96471,-1.78162
41.366,2.06301,2.06378,-0.050142,0.00373908,-3.10588,-2.24878
41.374,2.06263,2.0634,-0.0438143,0.00508131,-4.89412,-2.73426
41.382,2.06234,2.0632,-0.0377743,0.00661529,-5.38824,-3.23806
41.39,2.06205,2.06292,-0.0362403,0.00814927,-5.74118,-3.80598
41.398,2.06177,2.06272,-0.03346,0.00977913,-7.2,-4.47008
41.406,2.06148,2.06253,-0.0324053,0.011409,-6.51765,-5.07464
41.414,2.06129,2.06225,-0.0329806,0.0131347,-6.71765,-5.82576
41.422,2.061,2.06205,-0.0276117,0.0149563,-8.30588,-6.50818
41.43,2.0609,2.06196,-0.0206129,0.016682,-2.51765,-7.17228
41.438,2.06071,2.06186,-0.018216,0.0184078,-9.85882,-7.95546
41.4473,2.06052,2.06177,-0.0215716,0.0201335,-10.2471,-8.68826
41.4541,2.06042,2.06167,-0.0202294,0.0218592,-10.9529,-9.50808
41.4621,2.06023,2.06157,-0.0168738,0.0234891,-11.8824,-10.3279
41.47,2.06023,2.06157,-0.0127512,0.0251189,-13.0118,-11.1019
41.4783,2.06014,2.06167,-0.0102585,0.0266529,-13.9059,-11.8668
41.486,2.06014,2.06167,-0.00939563,0.028091,-14.5059,-12.6133
41.494,2.06014,2.06177,-0.00891626,0.0294333,-14.6,-13.2637
41.502,2.06014,2.06177,-0.00834102,0.0306796,-15,-13.9598
41.5102,2.06014,2.06186,-0.00834102,0.0317342,-15.1294,-14.5736
41.5181,2.06014,2.06196,-0.00786165,0.032693,-15.9882,-15.1598
41.526,2.06014,2.06196,-0.00738228,0.03346,-16.6824,-15.6407
41.534,2.06014,2.06205,-0.00690291,0.0342269,-17.5176,-15.6041
41.5421,2.06014,2.06205,-0.00642354,0.0342269,-18.8706,-16.1766
41.55,2.06014,2.06205,-0.00642354,0.0349939,-20.0235,-16.5201
41.558,2.06014,2.06205,-0.00575243,0.0353774,-20.2235,-16.8727
41.566,2.06014,2.06205,-0.00498544,0.0358568,-20.8941,-17.033
41.5741,2.06004,2.06205,-0.00450607,0.0362403,-21.7882,-17.2758
41.5821,2.06004,2.06205,-0.00450607,0.0365279,-22.7294,-17.2987
41.59,2.06004,2.06205,-0.00460194,0.0367197,-24.0588,-17.4086
41.598,2.05994,2.06196,-0.0110255,0.0369114,-24.2706,-17.546
41.6061,2.05956,2.06167,-0.0596335,0.037199,-21.4118,-17.7704
41.614,2.05899,2.06119,-0.0628932,0.0374867,-23.8,-17.9307
41.622,2.05831,2.06052,-0.101818,0.0378702,-24.6118,-18.1918
41.63,2.05745,2.05975,-0.116295,0.0382536,-24.8,-18.4024
41.638,2.05659,2.05879,-0.12943,0.0386371,-24.9059,-18.5398
41.646,2.05563,2.05784,-0.134799,0.0389248,-11.1294,-18.6177
41.654,2.05467,2.05688,-0.114761,0.0391165,-21.3059,-18.6085
41.6633,2.05371,2.05592,-0.113323,0.0392124,-21.7529,-18.4986
41.6711,2.05266,2.05486,-0.122239,0.0391165,-22.4588,-18.2055
41.679,2.0517,2.05381,-0.125307,0.0390206,-22.8,-17.8208
41.687,2.05064,2.05285,-0.131635,0.038733,-21.9059,-17.3719
41.6954,2.04959,2.0517,-0.144098,0.0384454,-24.4118,-16.8132
41.703,2.04863,2.05064,-0.134127,0.037966,-16.8235,-16.0712
41.711,2.04748,2.04959,-0.141318,0.0374867,-20.3882,-15.4163
41.719,2.04633,2.04854,-0.150809,0.0370073,-20.7176,-14.8117
41.7271,2.04508,2.04729,-0.163561,0.036432,-15.9765,-14.2484
41.735,2.04384,2.04614,-0.163561,0.0358568,-19.5294,-13.7675
41.743,2.0425,2.04489,-0.17497,0.0352816,-12.0588,-13.282
41.751,2.04115,2.04365,-0.169121,0.0347063,-18.1412,-12.7782
41.7591,2.03981,2.0423,-0.175449,0.0341311,-14.0706,-12.2744
41.767,2.03847,2.04096,-0.174394,0.0335558,-17.2941,-11.7843
41.775,2.03713,2.03952,-0.178421,0.0329806,-14.9294,-11.308
41.783,2.03569,2.03818,-0.174778,0.0323095,-16.0353,-10.85
41.791,2.03435,2.03674,-0.178709,0.0316384,-14.9294,-10.4241
41.799,2.033,2.0353,-0.167779,0.0309672,-16.1765,-10.021
41.807,2.03166,2.03396,-0.162698,0.0302961,-13.7765,-9.58594
41.8151,2.03042,2.03252,-0.165958,0.029625,-14.4118,-9.14168
41.8231,2.02917,2.03118,-0.176312,0.028858,-13.3647,-8.74322
41.831,2.02792,2.02994,-0.152248,0.028091,-13.4,-8.27148
41.839,2.02668,2.02869,-0.154549,0.0271323,-10.9529,-7.786
41.8483,2.02553,2.02744,-0.143427,0.0262694,-11.1882,-7.26388
41.8561,2.02418,2.0261,-0.148509,0.0252148,-11.7765,-6.65932
41.864,2.02313,2.02495,-0.135182,0.0242561,-10.9882,-6.11888
41.872,2.02207,2.0238,-0.143331,0.0232973,-8.08235,-5.57386
41.8804,2.02092,2.02275,-0.143907,0.0222427,-8.37647,-5.038
41.888,2.01987,2.02159,-0.138442,0.0211881,-11.1412,-4.49298
41.8961,2.01872,2.02044,-0.147262,0.0202294,-7.75294,-4.01208
41.904,2.01766,2.01929,-0.135853,0.0191748,-7.43529,-3.53576
41.9121,2.01661,2.01814,-0.129813,0.0181201,-5.87059,-3.06402
41.92,2.01555,2.01709,-0.132881,0.0170655,-6.89412,-2.64266
41.928,2.0146,2.01594,-0.120034,0.0159151,-4.75294,-2.18008
41.936,2.01364,2.01498,-0.126266,0.0146687,-5.21176,-1.7633
41.9441,2.01277,2.01393,-0.115911,0.0135182,-5.27059,-1.33736
41.952,2.01191,2.01306,-0.109009,0.012176,-3.96471,-0.85646
41.96,2.01105,2.0121,-0.109296,0.0109296,-3.25882,-0.34808
41.968,2.01019,2.01124,-0.108242,0.00949151,-3.6,0.15114
41.9761,2.00942,2.01038,-0.104311,0.0080534,-4.87059,0.69158
41.984,2.00856,2.00951,-0.107762,0.00661529,-3.91765,1.21828
41.992,2.00769,2.00865,-0.108146,0.00517719,-3.55294,1.74498
42,2.00693,2.00779,-0.0958738,0.00373908,-2.89412,2.27626
42.008,2.00616,2.00702,-0.102585,0.00230097,-0.129412,2.35412
42.016,2.00539,2.00616,-0.0999005,0.000862864,0.0823529,2.35412
42.024,2.00463,2.00539,-0.0941481,-0.000479369,0,3.65484
42.0323,2.00386,2.00463,-0.100955,-0.00191748,0.541176,4.02582
42.0401,2.00309,2.00386,-0.10642,-0.00316384,1.43529,4.54336
42.048,2.00232,2.00309,-0.0867658,-0.00441019,0.0470588,5.0838
42.056,2.00165,2.00232,-0.0823556,-0.00565655,0.411765,5.72042
42.0644,2.00098,2.00165,-0.0832185,-0.00690291,3.25882,6.31582
42.072,2.00031,2.00098,-0.0931893,-0.0080534,4.36471,6.87458
42.08,1.99964,2.00022,-0.082068,-0.00910801,3.12941,7.41044
42.088,1.99906,1.99954,-0.0760279,-0.0101626,2.91765,7.9463
42.0961,1.99839,1.99897,-0.0813969,-0.0112172,4.48235,8.40888
42.104,1.99772,1.9982,-0.0887791,-0.0120801,5.65882,8.83482
42.112,1.99705,1.99753,-0.0745898,-0.0128471,7.30588,9.31572
42.12,1.99667,1.99705,-0.0395959,-0.01371,4.41176,9.87448
42.1281,1.99638,1.99676,-0.0437185,-0.0146687,4.70588,10.3737
42.136,1.996,1.99628,-0.0542646,-0.0154357,7.64706,10.7951
42.144,1.99552,1.9959,-0.0557986,-0.0161068,7.49412,11.1889
42.152,1.99504,1.99533,-0.0634685,-0.016682,8.8,11.5187
42.16,1.99456,1.99485,-0.0596335,-0.0173532,7.38824,11.8439
42.1681,1.99418,1.99437,-0.0459235,-0.0178325,7.32941,12.2149
42.176,1.99379,1.99408,-0.0412257,-0.0184078,6.94118,12.5629
42.184,1.99341,1.9937,-0.0541687,-0.0188871,9.14118,12.8423
42.1921,1.99302,1.99322,-0.0481286,-0.0193665,8.49412,13.1583
42.2,1.99264,1.99283,-0.0654818,-0.0198459,9.98824,13.3828
42.208,1.99216,1.99235,-0.0520595,-0.0202294,8.12941,13.6713
42.2173,1.99168,1.99197,-0.0575243,-0.0206129,11.6471,13.9461
42.225,1.99139,1.99149,-0.0346104,-0.0211881,8.91765,14.3446
42.233,1.99111,1.9913,-0.0353774,-0.0216675,9.71765,14.6789
42.241,1.99082,1.99092,-0.0373908,-0.0221468,11.7882,14.9995
42.2492,1.99053,1.99063,-0.0301044,-0.0226262,11.6471,15.3567
42.257,1.99034,1.99034,-0.0309672,-0.0231056,12.5412,15.6682
42.265,1.99005,1.99005,-0.0397876,-0.023585,14.3647,15.9384
42.273,1.98976,1.98976,-0.0295291,-0.0240643,12.7529,16.2544
42.2811,1.98957,1.98957,-0.0244478,-0.0244478,12.5882,16.5475
42.289,1.98938,1.98929,-0.0266529,-0.0248313,12.9765,16.804
42.297,1.98909,1.989,-0.0328847,-0.0252148,13.4118,17.0147
42.305,1.9889,1.98881,-0.0206129,-0.0255024,12.0706,17.2941
42.313,1.98881,1.98871,-0.0150522,-0.0258859,12.1176,17.5551
42.321,1.98871,1.98861,-0.0127512,-0.0262694,12.4706,17.7704
42.329,1.98861,1.98852,-0.0125595,-0.026557,12.7529,17.9536
42.337,1.98852,1.98833,-0.0147646,-0.0267488,13.2706,18.091
42.3451,1.98833,1.98823,-0.0224345,-0.0269405,14.6471,18.1872
42.353,1.98823,1.98804,-0.0194624,-0.0271323,13.3765,18.32
42.361,1.98813,1.98785,-0.0146687,-0.027324,12.9294,18.494
42.369,1.98804,1.98775,-0.0116007,-0.0275158,12.7882,18.6681
42.377,1.98794,1.98766,-0.0103544,-0.0278034,12.9412,18.8467
42.385,1.98785,1.98756,-0.0115049,-0.0279951,13.5529,19.0116
42.393,1.98775,1.98746,-0.0152439,-0.0282828,14.4,19.1673
42.4012,1.98756,1.98727,-0.0222427,-0.0283786,11.0235,19.2681
42.4091,1.98737,1.98708,-0.0270364,-0.0285704,15.2471,19.4329
42.417,1.98718,1.98689,-0.018216,-0.028858,14.2588,19.6574
42.425,1.98708,1.98679,-0.01371,-0.0290498,14.3765,19.9001
42.4331,1.98698,1.9867,-0.0116007,-0.0294333,14.8235,20.1749
42.441,1.98698,1.9866,-0.0107379,-0.0297209,14.7765,20.436
42.449,1.98689,1.98641,-0.0113131,-0.0300085,15.3765,20.6879
42.457,1.9867,1.98631,-0.0133265,-0.030392,15.9176,20.9214
42.4651,1.9866,1.98612,-0.0224345,-0.0305837,16.6471,21.123
42.473,1.98641,1.98603,-0.0180243,-0.0308714,15.2941,21.3611
42.481,1.98631,1.98583,-0.0141893,-0.031159,14.8235,21.6084
42.489,1.98622,1.98574,-0.0124636,-0.0315425,15.2706,21.8695
42.4971,1.98612,1.98564,-0.0132306,-0.0318301,15.6706,22.0985
42.505,1.98603,1.98545,-0.0153398,-0.0321177,16.1294,22.3229
42.513,1.98583,1.98535,-0.022818,-0.0323095,17.4,22.4832
42.521,1.98555,1.98507,-0.0361444,-0.0325012,17.7059,22.5886
42.5291,1.98526,1.98478,-0.0325971,-0.032693,16.9412,22.5794
42.537,1.98497,1.98449,-0.040267,-0.0327888,17.3294,22.813
42.545,1.98459,1.98411,-0.0515801,-0.0328847,18.3882,22.8679
42.553,1.9842,1.98372,-0.0460194,-0.0329806,17.1647,23.0924
42.5611,1.98372,1.98334,-0.0531141,-0.0332682,18.5882,23.271
42.569,1.98353,1.98296,-0.0341311,-0.03346,16.8353,23.6374
42.577,1.98315,1.98267,-0.0411299,-0.0339393,16.4235,23.9076
42.5853,1.98277,1.98229,-0.042568,-0.0342269,18.8941,24.2511
42.5931,1.98257,1.9819,-0.0358568,-0.0347063,18.5294,24.6862
42.601,1.98219,1.98162,-0.0537852,-0.0350898,21.9412,25.0389
42.609,1.9819,1.98123,-0.0340352,-0.0355692,19.4118,25.5335
42.6174,1.98162,1.98094,-0.0275158,-0.0361444,19.6706,26.0602
42.625,1.98142,1.98066,-0.0342269,-0.0367197,19.9412,26.5136
42.633,1.98114,1.98037,-0.0348981,-0.0372949,20.0353,26.9854
42.641,1.98085,1.98008,-0.0291456,-0.0378702,19.3882,27.4525
42.6491,1.98056,1.9797,-0.0360486,-0.0383495,20.7529,27.883
42.657,1.98018,1.97931,-0.049375,-0.0388289,21.9059,28.2357
42.665,1.97979,1.97893,-0.0517719,-0.0392124,21.7647,2.35412
42.673,1.97931,1.97836,-0.0672075,-0.0395959,22.6941,28.8036
42.6811,1.97884,1.97778,-0.0677828,-0.0398835,16.7294,29.0647
42.6891,1.97826,1.97721,-0.0526347,-0.0401711,21.3647,29.4357
42.697,1.97788,1.97682,-0.0627973,-0.0406505,22.4118,29.7608
42.705,1.9774,1.97625,-0.0517719,-0.041034,22.6941,30.173
42.713,1.97692,1.97586,-0.0760279,-0.0414175,27.2706,30.5211
42.721,1.97653,1.97529,-0.0429515,-0.0418969,22.6824,31.002
42.729,1.97615,1.9749,-0.0514842,-0.0423762,23.6706,31.4692
42.737,1.97577,1.97452,-0.0400752,-0.0429515,23.0824,31.9684
42.745,1.97548,1.97414,-0.0372949,-0.0435267,23.1765,32.4493
42.753,1.9751,1.97375,-0.0576202,-0.0440061,26.6706,32.8249
42.7611,1.97471,1.97327,-0.0487039,-0.0443896,25.3059,33.2233
42.7696,1.97414,1.9728,-0.0769867,-0.0447731,28.7294,33.489
42.777,1.97366,1.97222,-0.0580036,-0.0450607,25.3647,33.8279
42.785,1.97318,1.97164,-0.0534976,-0.0454442,26.3176,34.1805
42.793,1.9728,1.97126,-0.0437185,-0.0458277,26.2,34.5653
42.8013,1.97241,1.97078,-0.0550316,-0.0462112,28.4,34.9088
42.809,1.97203,1.9704,-0.042568,-0.0466905,26.8824,35.3484
42.817,1.97155,1.96992,-0.0677828,-0.0469782,30.3059,35.637
42.825,1.97117,1.96944,-0.0471699,-0.0473617,27.0706,36.0263
42.8331,1.97069,1.96896,-0.0633726,-0.0477452,29.3647,36.3515
42.841,1.9703,1.96848,-0.041801,-0.0481286,26.6118,36.7774
42.849,1.96982,1.968,-0.0723847,-0.0485121,32.6118,37.0888
42.857,1.96944,1.96752,-0.0490874,-0.0488956,28.8235,37.4781
42.8651,1.96896,1.96704,-0.0770825,-0.0492791,32.7294,37.7713
42.8731,1.96848,1.96647,-0.0571408,-0.0496626,29.4353,38.1422
42.881,1.96791,1.96589,-0.0555109,-0.0500461,30.1882,38.4995
