time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
20.113,2.90085,2.90057,0.103352,-0.0230097,13.2941,8.59666
20.1209,2.90162,2.90143,0.097983,-0.0217634,11.5529,7.80432
20.1289,2.90229,2.9022,0.0854236,-0.0206129,10.4471,7.04862
20.1369,2.90296,2.90296,0.0845607,-0.0194624,10.8706,6.37994
20.145,2.90363,2.90363,0.079,-0.0185036,9.32941,5.81202
20.1529,2.90421,2.90421,0.0699879,-0.017449,9.04706,5.28074
20.1609,2.90478,2.90478,0.0743981,-0.016682,6.08235,4.9006
20.1689,2.90526,2.90536,0.0654818,-0.0159151,6.96471,4.59832
20.177,2.90574,2.90584,0.0547439,-0.0154357,7.21176,4.3739
20.1849,2.90613,2.90622,0.0393083,-0.0149563,7.34118,4.19986
20.1929,2.90632,2.90651,0.026557,-0.0145728,7.10588,4.07162
20.2009,2.90641,2.90661,0.017449,-0.0142852,6.64706,3.99834
20.209,2.90641,2.90661,0.017449,-0.0139976,5.94118,3.9846
20.2169,2.90622,2.90651,-0.0160109,-0.0139017,4.87059,3.99376
20.2249,2.90603,2.90632,-0.0219551,-0.01371,4.31765,4.122
20.2335,2.90593,2.90613,-0.0206129,-0.0138058,3.43529,3.53118
20.241,2.90574,2.90593,-0.0255983,-0.0139017,3.75294,4.65328
20.2489,2.90546,2.90565,-0.0292415,-0.0140934,3.31765,4.91892
20.2569,2.90526,2.90546,-0.0251189,-0.0142852,2.96471,5.25326
20.265,2.90507,2.90526,-0.0233932,-0.0145728,3.05882,5.5647
20.273,2.90488,2.90507,-0.0284745,-0.0146687,3.45882,5.77538
20.281,2.90459,2.90478,-0.0347063,-0.0148604,0.4,5.92194
20.2889,2.90421,2.9044,-0.0605922,-0.0148604,3.02353,5.81202
20.297,2.90363,2.90383,-0.0784248,-0.0147646,4.41176,5.57386
20.3049,2.90306,2.90335,-0.0654818,-0.0145728,2.10588,5.34028
20.3129,2.90258,2.90277,-0.0625097,-0.0143811,2.70588,5.18914
20.3209,2.902,2.90229,-0.0649066,-0.0142852,3.17647,5.05174
20.329,2.90152,2.90181,-0.0617427,-0.0140934,3.36471,4.9693
20.3369,2.90105,2.90133,-0.0679745,-0.0139976,4.12941,4.88686
20.3449,2.90057,2.90085,-0.0602087,-0.0139017,2.82353,4.88686
20.3529,2.90009,2.90037,-0.0605922,-0.0139017,2.47059,4.90518
20.361,2.89961,2.89989,-0.0589624,-0.0139017,1.64706,5.01052
20.369,2.89913,2.89942,-0.0649066,-0.0139017,2.90588,5.09296
20.3769,2.89855,2.89884,-0.0672075,-0.0139017,1.41176,5.20746
20.3866,2.89807,2.89836,-0.0654818,-0.0139017,2.48235,5.34028
20.393,2.8975,2.89769,-0.0672075,-0.0139976,2.11765,5.45936
20.4009,2.89702,2.89731,-0.0636602,-0.0140934,1.82353,5.6105
20.4089,2.89644,2.89673,-0.0744939,-0.0140934,3.43529,5.6334
20.4175,2.89587,2.89616,-0.0870534,-0.0140934,3.69412,5.57844
20.425,2.8952,2.89548,-0.0818762,-0.0139976,1.84706,5.48684
20.4329,2.89453,2.89481,-0.0800546,-0.0139976,2.04706,5.39524
20.4409,2.89385,2.89424,-0.0844648,-0.0138058,2.61176,5.25784
20.4492,2.89318,2.89357,-0.0946274,-0.01371,2.6,5.12502
20.457,2.89251,2.8929,-0.0847524,-0.0136141,-0.0352941,5.04716
20.4649,2.89184,2.89222,-0.081301,-0.0134223,0.823529,4.98762
20.4729,2.89117,2.89155,-0.0848483,-0.0133265,2.83529,4.9235
20.481,2.8904,2.89088,-0.0942439,-0.0132306,3.23529,4.86396
20.4889,2.88983,2.89012,-0.0813969,-0.0130388,0.976471,4.85022
20.4969,2.88916,2.88954,-0.0755486,-0.0130388,0.835294,4.8777
20.5049,2.88858,2.88897,-0.0802464,-0.0130388,2.11765,4.89144
20.513,2.88791,2.88829,-0.0853277,-0.012943,3.01176,4.89144
20.5209,2.88724,2.88762,-0.0727682,-0.012943,0.458824,5.00136
20.5289,2.88686,2.88714,-0.0520595,-0.0130388,1.03529,5.2441
20.5369,2.88647,2.88676,-0.0538811,-0.0132306,0.658824,5.47768
20.545,2.88599,2.88628,-0.0578119,-0.0133265,3.31765,5.65172
20.5529,2.88551,2.8858,-0.0609757,-0.0134223,5.55294,5.76622
20.5609,2.88503,2.88542,-0.0573325,-0.0136141,3.05882,5.87156
20.5689,2.88455,2.88494,-0.05925,-0.0136141,5.89412,5.93568
20.577,2.88417,2.88455,-0.0515801,-0.01371,3.64706,5.99522
20.5849,2.88388,2.88427,-0.0282828,-0.0139017,2.64706,6.17384
20.5929,2.88369,2.88408,-0.0262694,-0.0140934,3.15294,6.27918
20.601,2.8835,2.88388,-0.0270364,-0.0141893,3.29412,6.35704
20.609,2.88331,2.88369,-0.0261735,-0.0141893,3.36471,6.32956
20.6169,2.88302,2.8835,-0.0285704,-0.0141893,3.45882,6.20132
20.6249,2.88283,2.88331,-0.0346104,-0.0141893,3.45882,2.35412
20.633,2.88254,2.88302,-0.0294333,-0.0139976,2.74118,5.75706
20.641,2.88235,2.88293,-0.0246396,-0.0139017,2.65882,5.57386
20.6489,2.88216,2.88273,-0.0223386,-0.01371,1.98824,5.38608
20.6569,2.88206,2.88254,-0.022051,-0.0136141,1.47059,5.2212
20.665,2.88187,2.88235,-0.0195583,-0.0135182,1.75294,5.09296
20.673,2.88177,2.88225,-0.016682,-0.0134223,1.30588,4.97388
20.6809,2.88158,2.88216,-0.0152439,-0.0133265,1.55294,4.9006
20.6889,2.88149,2.88206,-0.0146687,-0.0133265,1.38824,4.83648
20.697,2.88139,2.88197,-0.0139017,-0.0132306,0.870588,4.77236
20.7049,2.8813,2.88187,-0.012943,-0.0131347,1.27059,4.7403
20.7129,2.8812,2.88177,-0.0130388,-0.0131347,0.894118,4.6945
20.7209,2.8811,2.88168,-0.0133265,-0.0130388,2.12941,4.68534
20.729,2.88101,2.88158,-0.0132306,-0.0130388,2.30588,4.64412
20.7369,2.88082,2.88149,-0.0141893,-0.012943,2.54118,4.59832
20.7449,2.88072,2.88139,-0.0159151,-0.0128471,2.78824,4.54336
20.7529,2.88062,2.8813,-0.0176408,-0.0128471,3.01176,4.46092
20.761,2.88043,2.8811,-0.0190789,-0.0127512,3.02353,4.36932
20.7689,2.88024,2.88101,-0.0215716,-0.0125595,3.11765,4.25482
20.7769,2.88005,2.88082,-0.0217634,-0.0124636,3.21176,4.15864
20.7854,2.87995,2.88062,-0.0193665,-0.0122718,2.81176,4.09452
20.793,2.87986,2.88053,-0.0162985,-0.012176,2.50588,4.01666
20.8009,2.87967,2.88043,-0.0140934,-0.0120801,2.18824,3.97086
20.8089,2.87967,2.88034,-0.0120801,-0.0119842,1.88235,3.92048
20.8172,2.87957,2.88024,-0.010642,-0.0118884,1.74118,3.85178
20.825,2.87947,2.88014,-0.0100667,-0.0117925,1.67059,3.79682
20.8329,2.87938,2.88014,-0.00997088,-0.0116007,1.03529,3.70522
20.8409,2.87928,2.88005,-0.00939563,-0.0115049,0.917647,3.63652
20.849,2.87928,2.88005,-0.00843689,-0.011409,0.741176,3.5724
20.8569,2.87919,2.87995,-0.0076699,-0.0113131,0.694118,2.35412
20.8649,2.87919,2.87995,-0.00680704,-0.0111214,0.482353,2.35412
20.8729,2.87909,2.87986,-0.00594418,-0.0110255,0.376471,2.35412
20.881,2.87909,2.87986,-0.00536893,-0.0107379,0.235294,2.35412
20.8889,2.87909,2.87986,-0.00479369,-0.0105461,0.117647,2.35412
20.8969,2.87909,2.87986,-0.00441019,-0.0103544,0,2.35412
20.9049,2.87909,2.87986,-0.0040267,-0.0101626,-0.105882,2.35412
20.913,2.87899,2.87986,-0.00383495,-0.009875,-0.164706,2.35412
20.9209,2.87899,2.87986,-0.00373908,-0.00968325,-0.270588,2.35412
20.9289,2.87899,2.87986,-0.00373908,-0.00939563,-0.223529,2.25336
20.9369,2.87899,2.87986,-0.00345146,-0.00910801,-0.282353,2.08848
20.945,2.87899,2.87986,-0.00325971,-0.00882039,-0.270588,1.9236
20.9529,2.87899,2.87986,-0.00325971,-0.00853277,-0.258824,1.7633
20.9609,2.87899,2.87986,-0.00306796,-0.00824515,-0.223529,1.61674
20.9702,2.87899,2.87986,-0.00287621,-0.00795753,-0.247059,1.47018
20.978,2.87899,2.87986,-0.00268447,-0.0076699,-0.270588,1.30072
20.9859,2.87899,2.87986,-0.00249272,-0.00738228,-0.247059,1.17706
20.9939,2.87899,2.87986,-0.00239685,-0.00709466,-0.282353,1.0534
21.002,2.87899,2.87995,-0.00239685,-0.00680704,-0.247059,0.95264
21.01,2.87899,2.87995,-0.0022051,-0.00661529,-0.270588,0.8244
21.018,2.87899,2.87995,-0.00210922,-0.00632767,-0.258824,0.72822
21.026,2.87899,2.87995,-0.00191748,-0.00613592,-0.258824,0.63204
21.034,2.87899,2.87995,-0.0018216,-0.00594418,-0.270588,0.53586
21.0419,2.87899,2.87995,-0.0018216,-0.00575243,-0.223529,0.4809
21.05,2.87899,2.87995,-0.00172573,-0.00556068,-0.270588,0.4122
21.058,2.87899,2.87995,-0.00162985,-0.00536893,-0.258824,0.34808
21.066,2.87899,2.87995,-0.00153398,-0.00517719,-0.294118,0.28854
21.074,2.87899,2.87995,-0.00143811,-0.00508131,-0.270588,0.23816
21.082,2.87899,2.87995,-0.00143811,-0.00488956,-0.223529,0.17862
21.09,2.87899,2.87995,-0.00134223,-0.00479369,-0.282353,0.10076
21.0979,2.87899,2.87995,-0.00124636,-0.00460194,-0.223529,0.0458
21.106,2.87899,2.87995,-0.00115049,-0.00441019,-0.294118,-0.00916
21.1139,2.87899,2.87995,-0.00115049,-0.00431432,-0.270588,-0.08244
21.122,2.87899,2.87995,-0.00115049,-0.00412257,-0.294118,-0.00458
21.13,2.87899,2.87995,-0.00105461,-0.0040267,-0.247059,-0.24274
21.1379,2.87899,2.87995,-0.000958738,-0.00383495,-0.329412,-0.3206
21.1459,2.87899,2.87995,-0.000958738,-0.00354733,-0.317647,-0.40762
21.1566,2.87899,2.87995,-0.000862864,-0.00335558,-0.294118,-0.52212
21.164,2.87899,2.88005,-0.000862864,-0.00306796,-0.305882,-0.6412
21.1719,2.87899,2.88005,-0.000862864,-0.00278034,-0.352941,-0.74654
21.1799,2.87899,2.88005,-0.00076699,-0.00249272,-0.329412,-0.8473
21.189,2.87899,2.88005,-0.00076699,-0.0022051,-0.352941,-0.96638
21.197,2.87909,2.88005,-0.00076699,-0.0018216,-0.4,-1.13126
21.2049,2.87909,2.88005,-0.000575243,-0.00143811,-0.411765,-1.27324
21.2129,2.87909,2.88005,-0.000479369,-0.00105461,-0.470588,-1.4427
21.221,2.87909,2.88005,-0.000287621,-0.000479369,-0.482353,-1.6259
21.2289,2.87909,2.88014,0,0,-0.564706,-1.82742
21.2369,2.87909,2.88014,0.000287621,0.000671117,-0.623529,-2.04726
21.2449,2.87909,2.88014,0.000575243,0.00134223,-0.741176,-2.29458
21.253,2.87919,2.88024,0.00115049,0.00210922,-0.870588,-2.56022
21.2609,2.87919,2.88024,0.00201335,0.00287621,-1,-2.85334
21.2689,2.87919,2.88034,0.00287621,0.00373908,-1.17647,-3.1373
21.2769,2.87928,2.88034,0.00431432,0.00460194,-1.37647,-3.43042
21.285,2.87928,2.88043,0.00575243,0.00556068,-1.62353,-3.7327
21.2929,2.87938,2.88053,0.00786165,0.00642354,-1.83529,-4.08994
21.3009,2.87947,2.88062,0.00968325,0.00747816,-4.08235,-4.46092
21.3107,2.87947,2.88062,0.00968325,0.00853277,-4.09412,-4.88228
21.318,2.87947,2.88062,0.00872452,0.009875,-4.32941,-5.39982
21.3259,2.87947,2.88062,0.0080534,0.0109296,-4.35294,-5.77538
21.3339,2.87947,2.88072,0.00757403,0.0119842,-4.43529,-5.88988
21.3431,2.87947,2.88072,0.00757403,0.0131347,-4.49412,-6.67306
21.351,2.87947,2.88082,0.00661529,0.0143811,-4.64706,-7.19976
21.3589,2.87947,2.88082,0.00556068,0.0155316,-4.8,-7.5799
21.3669,2.87957,2.88091,0.00498544,0.0167779,-4.98824,-8.00126
21.375,2.87957,2.88101,0.00517718,0.0179284,-5.23529,-8.49132
21.3829,2.87967,2.8811,0.00613592,0.018983,-5.37647,-9.00886
21.3909,2.87967,2.8812,0.00699879,0.0201335,-5.43529,-9.5035
21.3989,2.87976,2.8813,0.00757403,0.0211881,-5.54118,-9.97524
21.407,2.87986,2.88139,0.00862864,0.0223386,-5.81176,-10.4378
21.4149,2.87995,2.88149,0.0101626,0.0233932,-6.03529,-10.9096
21.4229,2.88005,2.88168,0.0123677,0.0242561,-6.27059,-11.3492
21.434,2.88014,2.88187,0.0150522,0.0253107,-6.77647,-11.7981
21.442,2.88043,2.88216,0.0269405,0.0264612,-8.27059,-12.3523
21.4499,2.88062,2.88245,0.0226262,0.027324,-7.49412,-12.8057
21.4579,2.88082,2.88254,0.0229138,0.0281869,-7.91765,-13.227
21.4671,2.88101,2.88283,0.0295291,0.0289539,-9.01176,-13.6255
21.4749,2.88139,2.88321,0.0435267,0.0298168,-11.5529,-14.024
21.4829,2.88168,2.8835,0.0348981,0.0304879,-10.2941,-14.3949
21.4909,2.88197,2.88379,0.0388289,0.0312549,-11.3059,-14.8026
21.499,2.88235,2.88417,0.0454442,0.031926,-11.5059,-15.1827
21.5069,2.88254,2.88446,0.0340352,0.0325971,-10.7529,-15.6315
21.515,2.88283,2.88484,0.0381578,0.0333641,-10.6235,-16.0712
21.5261,2.88321,2.88513,0.0398835,0.0341311,-11.0824,-16.4788
21.5319,2.8836,2.88551,0.0331723,0.0348981,-11.3882,-16.8773
21.5399,2.88379,2.88571,0.0417051,0.0352816,-12.3529,-16.9323
21.5479,2.88417,2.88609,0.0436226,0.0359527,-13.6706,-17.6605
21.556,2.88446,2.88647,0.0377743,0.0368155,-13.4118,-18.1963
21.564,2.88484,2.88686,0.0462112,0.0376784,-15.7294,-18.8238
21.5719,2.88503,2.88714,0.0255983,0.038733,-13.2706,-19.3734
21.5799,2.88513,2.88734,0.0176408,0.0397876,-13.3176,-20.0375
21.5881,2.88532,2.88753,0.0160109,0.0407464,-14.0471,-20.6008
21.596,2.88542,2.88762,0.0185995,0.0417051,-15.3294,-21.1642
21.6039,2.88571,2.88791,0.0295291,0.042568,-16.6118,-21.6405
21.6119,2.8858,2.8881,0.0200376,0.043335,-15.1882,-22.1535
21.621,2.8859,2.88829,0.0159151,0.0440061,-15.0824,-22.6527
21.6289,2.88609,2.88849,0.0162985,0.0447731,-15.6824,-23.1702
21.6369,2.88628,2.88868,0.020517,0.0453483,-16.6118,-23.5549
21.6449,2.88647,2.88887,0.0374867,0.0458277,-20.3176,-23.816
21.653,2.88676,2.88916,0.0337476,0.046307,-18.6471,-24.1137
21.6609,2.88705,2.88944,0.0373908,0.0466905,-19.7412,-24.3702
21.6689,2.88753,2.88983,0.0599211,0.0469782,-22.5059,-24.5305
21.6784,2.88781,2.89021,0.0329806,0.0472658,-18.8471,-24.787
21.686,2.88801,2.8905,0.0302961,0.0477452,-18.8824,-25.2358
21.6939,2.88829,2.89079,0.0389248,0.0482245,-21.5765,-25.5289
21.7019,2.88849,2.89107,0.0210922,0.0487039,-19.2941,-25.8999
21.71,2.88858,2.89117,0.0141893,0.0492791,-19.3294,-26.3716
21.718,2.88858,2.89127,0.0105461,0.0498544,-19.7059,-26.7701
21.7259,2.88858,2.89127,0.00862864,0.0503337,-19.8471,-27.1502
21.7339,2.88868,2.89136,0.00709466,0.050909,-20.4471,-27.5533
21.742,2.88868,2.89136,0.00613592,0.0513884,-20.7529,-27.9701
21.75,2.88868,2.89146,0.00527306,0.0519636,-21.0941,-28.4052
21.758,2.88868,2.89155,0.00460194,0.0525388,-21.3882,-28.8219
21.7659,2.88877,2.89155,0.00421845,0.05321,-21.5882,-29.2296
21.775,2.88877,2.89165,0.0040267,0.0537852,-22.0118,-29.6143
21.7829,2.88887,2.89175,0.00488956,0.0543604,-22.6706,-29.9853
21.7909,2.88887,2.89184,0.00786165,0.0548398,-23.5412,-30.2463
21.7989,2.88906,2.89194,0.0160109,0.0552233,-19.1412,-30.4341
21.8071,2.88925,2.89222,0.0241602,0.0555109,-24.8353,-30.6219
21.8149,2.88935,2.89232,0.0171614,0.0557986,-23.8588,-30.8875
21.8229,2.88944,2.89251,0.0141893,0.056182,-23.7412,-31.1577
21.8309,2.88964,2.89261,0.0141893,0.0564697,-24.1176,-31.4509
21.8391,2.88973,2.8928,0.01975,0.056949,-25.3176,-31.744
21.8469,2.89002,2.89309,0.0384454,0.0572367,-30.6,-32.0188
21.8549,2.89021,2.89328,0.0231056,0.057716,-26.5412,-32.4401
21.8644,2.89021,2.89338,0.0164903,0.0582913,-26.3882,-32.889
21.8721,2.89021,2.89347,0.0149563,0.0589624,-26.9294,-33.4019
21.8799,2.89021,2.89347,0.0140934,0.0595376,-27.5176,-33.8141
21.8879,2.89021,2.89357,0.0140934,0.0601129,-27.6706,-34.2218
21.8971,2.89021,2.89357,0.0132306,0.0606881,-27.9882,-34.6111
21.905,2.89021,2.89357,0.0123677,0.0613592,-28.3059,-35.0004
21.9129,2.89021,2.89357,0.0116007,0.0617427,-28.6235,-35.3393
21.9209,2.89021,2.89366,0.0109296,0.0622221,-28.9176,-35.5866
21.9291,2.89021,2.89366,0.0109296,0.0625097,-28.9176,-35.8293
21.937,2.89021,2.89366,0.0101626,0.0628932,-29.2,-36.04
21.9449,2.89021,2.89366,0.0101626,0.0631808,-29.2824,-36.2049
21.9529,2.89021,2.89366,0.00958738,0.0634685,-29.2588,-36.3377
21.9612,2.89021,2.89366,0.00901214,0.0636602,-29.2235,-36.3927
21.9689,2.89021,2.89366,0.00901214,0.0637561,-29.7529,-36.4202
21.9769,2.89021,2.89376,0.00901214,0.063852,-30.0824,-36.3789
21.9872,2.89021,2.89366,0.00843689,0.0639478,-30.4706,-36.3194
21.9951,2.89021,2.89366,0.00786165,0.063852,-31.0353,-36.2232
22.0029,2.89021,2.89366,0.00738228,0.063852,-31.3765,-36.1454
22.011,2.89021,2.89366,0.00690291,0.063852,-31.7176,-36.0904
22.0191,2.89021,2.89366,0.00651942,0.063852,-32.0235,-36.0217
22.0271,2.89021,2.89366,0.00651942,0.063852,-32.2588,-35.9759
22.0349,2.89021,2.89366,0.00604005,0.063852,-32.3765,-35.9347
22.0429,2.89021,2.89376,0.00565655,0.0637561,-32.9176,-35.8751
22.052,2.89021,2.89366,0.00536893,0.0637561,-33.2353,-35.8431
22.06,2.89021,2.89366,0.00498544,0.0637561,-33.4941,-35.7103
22.0679,2.89021,2.89366,0.00469782,0.0636602,-34.0588,-35.5958
22.0759,2.89021,2.89366,0.00469782,0.0636602,-34.1647,-35.4629
22.084,2.89021,2.89366,0.00441019,0.0635643,-34.4706,-35.321
22.0921,2.89021,2.89357,0.00412257,0.0635643,-34.9647,-35.1423
22.0999,2.89021,2.89366,0.00383495,0.0633726,-35.2471,-34.8492
22.1079,2.89021,2.89357,0.00354733,0.0631808,-35.5412,-34.4462
22.1161,2.89021,2.89357,0.00297209,0.0628932,-35.7176,-33.9149
22.1239,2.89021,2.89347,0.00210922,0.0626056,-36.1412,-33.205
22.1319,2.89021,2.89347,0.000479369,0.0621262,-36.2824,-32.4493
22.1413,2.89012,2.89338,-0.00134223,0.0616469,-36.6588,-31.657
22.1491,2.89012,2.89318,-0.00325971,0.0610716,-36.9765,-30.7593
22.1569,2.89002,2.89309,-0.00412257,0.0604964,-37.1765,-30.0494
22.1649,2.89002,2.89299,-0.00431432,0.060017,-37.5412,-29.3532
22.1741,2.88992,2.89299,-0.00441019,0.0594418,-37.6,-28.6433
22.182,2.88992,2.8929,-0.00441019,0.0587706,-38.1294,-27.8189
22.1899,2.88992,2.8927,-0.00517718,0.0581954,-41.1294,-27.1502
22.1979,2.88925,2.89222,-0.102393,0.057716,-32.5059,-26.793
22.2061,2.88839,2.89146,-0.135182,0.0574284,-33.4471,-26.4678
22.214,2.88724,2.89031,-0.151193,0.0571408,-21.0941,-26.1106
22.2219,2.88618,2.88916,-0.142181,0.0568532,-32.1647,-25.6526
22.2299,2.88494,2.88801,-0.166341,0.0563738,-32.0706,-25.1442
22.2381,2.88369,2.88676,-0.150809,0.0557986,-23.9294,-24.4709
22.2459,2.88254,2.88561,-0.150714,0.0551274,-30.7529,-23.7565
22.2539,2.88139,2.88455,-0.142181,0.0542646,-31.0941,-22.987
22.2645,2.88024,2.8834,-0.152823,0.0534017,-19.4471,-22.158
22.2721,2.8788,2.88197,-0.14592,0.0521553,-27.8471,-21.155
22.28,2.87775,2.88091,-0.150905,0.0511966,-27.7882,-20.3444
22.288,2.8766,2.87976,-0.135853,0.0500461,-26.1529,-19.5108
22.2972,2.87545,2.87871,-0.138058,0.0488956,-24.3765,-18.7001
22.3051,2.8742,2.87736,-0.154069,0.0475534,-25.0353,-17.7475
22.313,2.87305,2.87621,-0.144002,0.0462112,-22.8471,-16.9139
22.321,2.8719,2.87497,-0.14755,0.0449648,-21.8,-16.0529
22.329,2.87085,2.87382,-0.13988,0.0437185,-21.8706,-15.1919
22.337,2.86969,2.87257,-0.142852,0.0423762,-17.5647,-14.3217
22.345,2.86864,2.87142,-0.136524,0.0411299,-18.7294,-13.4881
22.353,2.86759,2.87027,-0.137675,0.0398835,-17.8,-12.6774
22.3612,2.86643,2.86902,-0.139209,0.0386371,-17.4,-11.8943
22.369,2.86548,2.86787,-0.124924,0.0373908,-17.7647,-11.134
22.377,2.86452,2.86682,-0.126074,0.0361444,-13.1412,-10.5065
22.3879,2.86356,2.86576,-0.118308,0.0348022,-14.8235,-9.92486
22.3941,2.86231,2.86433,-0.118212,0.0330765,-12.3176,-9.2974
22.4019,2.86155,2.86356,-0.115816,0.0322136,-12.5176,-8.64246
22.41,2.86078,2.8626,-0.0940522,0.0309672,-12.3412,-8.05164
22.4182,2.86001,2.86174,-0.091176,0.0297209,-10.5647,-7.54326
22.4261,2.85934,2.86097,-0.0871493,0.0284745,-8.35294,-6.9616
22.4339,2.85857,2.8603,-0.0871493,0.0272282,-9.89412,-6.40284
22.4421,2.858,2.85953,-0.0778495,0.0260777,-9.52941,-5.84866
22.4502,2.85742,2.85896,-0.0716177,0.0250231,-8.51765,-5.30822
22.458,2.85685,2.85829,-0.0707549,0.0238726,-7.71765,-4.7861
22.4659,2.85627,2.85771,-0.0671117,0.022818,-6.97647,-4.32352
22.4739,2.85579,2.85723,-0.0604964,0.0216675,-6.48235,-3.88384
22.4821,2.85541,2.85675,-0.046307,0.0206129,-6.45882,-3.41668
22.49,2.85512,2.85637,-0.0412257,0.0194624,-6.94118,-2.99532
22.4979,2.85483,2.85598,-0.0328847,0.0183119,-5.31765,-2.56022
22.5059,2.85455,2.8557,-0.0348981,0.0172573,-3.68235,-2.16634
22.5141,2.85426,2.85531,-0.0355692,0.0161068,-3.16471,-1.79536
22.5219,2.85397,2.85503,-0.0347063,0.0150522,-3.09412,-1.4198
22.5299,2.85368,2.85464,-0.0339393,0.0139976,-2.56471,-1.05798
22.5379,2.85349,2.85435,-0.0299126,0.0128471,-2.82353,-0.65494
22.5461,2.8533,2.85407,-0.026557,0.0116966,-2.57647,-0.229
22.5539,2.8532,2.85388,-0.01975,0.0105461,-1.02353,0.26106
22.5619,2.8532,2.85388,-0.0177367,0.00920388,-0.647059,0.74654
22.5734,2.8532,2.85378,-0.0150522,0.00786165,-0.247059,1.2137
22.581,2.8532,2.85368,-0.0139976,0.00613592,-0.188235,1.8778
22.5889,2.8532,2.85368,-0.0131347,0.00498544,-0.0588235,2.3129
22.5969,2.8532,2.85359,-0.0123677,0.00383495,2.96471,2.35412
22.6072,2.8533,2.85368,0.0058483,0.00268447,4.04706,2.35412
22.615,2.8534,2.85378,0.0152439,0.00115049,4.54118,3.6182
22.6229,2.85359,2.85388,0.0176408,0,4.91765,3.9388
22.6334,2.85368,2.85397,0.016682,-0.00105461,5.47059,4.27314
22.641,2.85388,2.85407,0.0139017,-0.00239684,6.23529,4.7403
22.6489,2.85388,2.85416,0.011409,-0.00325971,6.68235,5.04258
22.6569,2.85397,2.85426,0.00901214,-0.00412257,7.09412,5.37692
22.6661,2.85397,2.85416,0.00776578,-0.00488956,7.48235,4.70824
22.674,2.85397,2.85416,0.00747816,-0.00565655,7.63529,6.0456
22.6819,2.85397,2.85416,0.00709466,-0.0062318,7.65882,6.3433
22.6899,2.85397,2.85416,0.00671117,-0.00680704,7.69412,6.60436
22.6981,2.85397,2.85407,0.0062318,-0.00738228,7.68235,6.8242
22.706,2.85397,2.85407,0.0058483,-0.00786165,7.68235,7.0074
22.7139,2.85397,2.85407,0.0058483,-0.00824515,7.68235,7.15396
22.7219,2.85397,2.85407,0.00546481,-0.00862864,7.74118,7.26846
22.73,2.85397,2.85407,0.00517718,-0.00891626,7.68235,7.34174
22.7379,2.85397,2.85407,0.00479369,-0.00910801,8.10588,7.3967
22.7459,2.85397,2.85407,0.00450607,-0.00929976,8.65882,7.41502
22.7539,2.85397,2.85407,0.00450607,-0.00939563,9.22353,7.41044
22.762,2.85397,2.85407,0.00421845,-0.00949151,9.81176,7.38754
22.7699,2.85397,2.85407,0.00383495,-0.00958738,10.2706,7.34632
22.7779,2.85407,2.85407,0.00488956,-0.00958738,10.6588,7.33258
22.7873,2.85416,2.85416,0.0076699,-0.00968325,9.77647,7.29594
22.7951,2.85426,2.85426,0.0201335,-0.00968325,10.8471,7.328
22.8029,2.85455,2.85455,0.0374867,-0.00977913,10.0353,7.41044
22.8109,2.85493,2.85493,0.0511966,-0.00997088,10.5765,7.49746
22.8201,2.85541,2.85531,0.066824,-0.0101626,9.17647,7.63944
22.828,2.85608,2.85598,0.0753568,-0.0104502,10.3529,7.786
22.8359,2.85666,2.85666,0.0821638,-0.0107379,12.3294,7.87302
22.8439,2.85733,2.85733,0.0884915,-0.0110255,10.9647,7.94172
22.8521,2.85809,2.858,0.093477,-0.0112172,9.28235,7.9692
22.86,2.85876,2.85867,0.0864782,-0.011409,11.1294,7.9234
22.8679,2.85944,2.85944,0.0801505,-0.011409,9.69412,7.76768
22.8759,2.86001,2.86001,0.0687415,-0.011409,10.8941,7.46082
22.884,2.86049,2.86068,0.069125,-0.0112172,8.61176,7.14938
22.8919,2.86116,2.86126,0.0780413,-0.0111214,6.77647,6.82878
22.8999,2.86174,2.86193,0.0695085,-0.0109296,9.10588,6.47154
22.9102,2.86222,2.8625,0.0689333,-0.0107379,9.97647,6.12346
22.9181,2.86298,2.86327,0.0760279,-0.0104502,9.03529,5.7937
22.9259,2.86365,2.86394,0.0866699,-0.0103544,9.28235,5.61966
22.9339,2.86433,2.86471,0.0807257,-0.0102585,9.72941,5.46394
22.943,2.8649,2.86538,0.0739187,-0.0101626,9.28235,5.32196
22.9511,2.86548,2.86605,0.0680704,-0.0101626,6.83529,5.17998
22.959,2.86605,2.86663,0.073727,-0.0100667,7.87059,5.15708
22.9671,2.86663,2.8672,0.0769867,-0.0101626,6.81176,5.2212
22.9751,2.8672,2.86778,0.0697002,-0.0102585,6.89412,5.28074
22.9829,2.86778,2.86835,0.066057,-0.0102585,8.88235,5.34944
22.9909,2.86826,2.86893,0.0642354,-0.0104502,8.37647,5.45478
22.9989,2.86883,2.8695,0.0667282,-0.0105461,9.25882,5.59676
23.0071,2.86931,2.86998,0.0613592,-0.010642,9.05882,5.66088
23.0149,2.86979,2.87046,0.056949,-0.0107379,10,5.69294
23.0229,2.87008,2.87085,0.0406505,-0.0108337,9.25882,5.62882
23.032,2.87037,2.87123,0.036432,-0.0107379,9.11765,5.50516
23.0401,2.87065,2.87152,0.0301044,-0.010642,10.0706,5.37692
23.0479,2.87094,2.87171,0.0310631,-0.0105461,7.61176,5.28532
