time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,tau_esti,tau_mod
50.1143,12.89,-1.4092,0.77792,0.293374,-0.0217634,11.821,16.9294,-1.4092,14.9734
50.1247,12.8491,-1.40663,0.780604,0.261064,-0.0217634,11.7202,11.2588,-1.40663,15.0142
50.1357,12.7978,-1.40346,0.783193,0.221948,-0.0217634,11.6836,18.3882,-1.40346,15.0534
50.1463,12.737,-1.3993,0.785494,0.199034,-0.0218592,11.8439,14.5059,-1.3993,15.0881
50.1577,12.6723,-1.39529,0.78722,0.156083,-0.022051,12.192,12.1882,-1.39529,15.1141
50.1685,12.5904,-1.39038,0.788658,0.096449,-0.0221468,12.4484,10.0941,-1.39038,15.1358
50.1787,12.5108,-1.38498,0.789521,0.0693168,-0.0223386,12.5355,13.9294,-1.38498,15.1487
50.1902,12.4229,-1.37927,0.79,0.0304879,-0.0224345,12.7003,12.7882,-1.37927,15.1559
50.2003,12.3186,-1.37168,0.790096,0.0229138,-0.0225303,12.7645,10.8706,-1.37168,15.1574
50.2115,12.215,-1.36483,0.789904,-0.01975,-0.0226262,12.8561,9.41177,-1.36483,15.1545
50.224,12.1016,-1.35732,0.789425,-0.0643313,-0.022818,13.0301,10.4824,-1.35732,15.1473
50.2345,11.9662,-1.34806,0.788658,-0.0981748,-0.0231056,13.1492,7.67059,-1.34806,15.1358
50.2455,11.8355,-1.33942,0.787603,-0.140263,-0.0232015,13.3553,7.91765,-1.33942,15.1199
50.2567,11.6984,-1.33009,0.785973,-0.178709,-0.0232973,13.2774,7.32941,-1.33009,15.0953
50.2666,11.5564,-1.32096,0.783577,-0.243903,-0.0231056,13.0988,7.65882,-1.32096,15.0592
50.2769,11.4133,-1.31094,0.781371,-0.281965,-0.0229138,12.6545,8.4,-1.31094,15.0258
50.2875,11.2708,-1.30044,0.778495,-0.297784,-0.0226262,12.3019,6,-1.30044,14.9822
50.2973,11.1116,-1.28874,0.775427,-0.324629,-0.0224345,12.0454,6.29412,-1.28874,14.9355
50.3073,10.9587,-1.27719,0.772359,-0.338818,-0.0224345,12.0088,6.92941,-1.27719,14.8887
50.3172,10.794,-1.26494,0.769387,-0.360869,-0.0225303,12.2194,3.37647,-1.26494,14.8432
50.3279,10.6174,-1.25202,0.765361,-0.399794,-0.0226262,12.4759,8.4,-1.25202,14.7814
50.3397,10.4452,-1.23992,0.760759,-0.46681,-0.0225303,12.5309,3.24706,-1.23992,14.7104
50.3512,10.2017,-1.22115,0.75491,-0.51235,-0.0221468,12.3614,8.29412,-1.22115,14.6198
50.3618,10.006,-1.20606,0.749254,-0.570353,-0.0218592,11.8851,3.25882,-1.20606,14.5316
50.3724,9.81473,-1.19097,0.743214,-0.614168,-0.0215716,11.5416,5.08235,-1.19097,14.437
50.3833,9.59573,-1.1733,0.737557,-0.648874,-0.0214757,11.2805,1.81176,-1.1733,14.3479
50.3935,9.38623,-1.15618,0.731038,-0.664693,-0.0216675,11.0561,0.858824,-1.15618,14.2447
50.4044,9.1683,-1.13901,0.724327,-0.690579,-0.0214757,10.905,5.24706,-1.13901,14.1377
50.4142,8.94453,-1.12337,0.716369,-0.806778,-0.0211881,10.8225,5.48235,-1.12337,14.0101
50.4251,8.71375,-1.10438,0.708795,-0.810325,-0.0209964,10.7951,0.882353,-1.10438,13.8879
50.4362,8.48904,-1.08823,0.70007,-0.895941,-0.0209005,10.6439,0,-1.08823,13.746
50.4468,8.22177,-1.06784,0.690675,-0.941289,-0.0206129,10.4332,1.23529,-1.06784,13.5921
50.4572,7.99001,-1.04932,0.680992,-0.957012,-0.0206129,10.131,0.752941,-1.04932,13.4322
50.4691,7.69861,-1.02631,0.6715,-0.974749,-0.020517,9.88364,1.52941,-1.02631,13.2743
50.4792,7.46228,-1.00997,0.659036,-1.08021,-0.0198459,9.62258,3.31765,-1.00997,13.0651
50.4907,7.19576,-0.986591,0.649066,-1.055,-0.0198459,9.55846,2.74118,-0.986591,12.8962
50.5017,6.90802,-0.963873,0.638903,-1.09565,-0.0199418,9.89738,0.6,-0.963873,12.7228
50.512,6.64662,-0.945108,0.625193,-1.20072,-0.0204211,10.1584,-2.17647,-0.945108,12.4868
50.5236,6.36067,-0.924114,0.612825,-1.29315,-0.0196541,9.82868,2.6,-0.924114,12.2719
50.534,6.07793,-0.897615,0.599211,-1.2686,-0.0191748,9.21954,-1.45882,-0.897615,12.0332
50.5452,5.7793,-0.871881,0.585501,-1.3222,-0.0186954,8.76154,-0.564706,-0.871881,11.7905
50.5557,5.5053,-0.84661,0.571983,-1.34185,-0.0190789,8.4043,-2.90588,-0.84661,11.5491
50.5663,5.21753,-0.823881,0.556739,-1.45335,-0.0185995,8.30354,2.28235,-0.823881,11.2743
50.5764,4.93383,-0.795962,0.543221,-1.45814,-0.0184078,8.27148,-3.57647,-0.795962,11.0284
50.5876,4.63641,-0.766577,0.529415,-1.46399,-0.0183119,8.1753,-3.8,-0.766577,10.7752
50.5979,4.33957,-0.739557,0.512254,-1.54558,-0.0179284,8.01042,-3.05882,-0.739557,10.4576
50.6081,4.04774,-0.706998,0.497106,-1.49045,-0.0173532,7.68066,-2.09412,-0.706998,10.1747
50.6185,3.76736,-0.681626,0.481958,-1.62679,-0.0170655,7.43334,0,-0.681626,9.88944
50.6293,3.45272,-0.646941,0.467097,-1.61758,-0.0173532,7.2135,-6.37647,-0.646941,9.60742
50.6395,3.15494,-0.618373,0.449169,-1.72093,-0.016682,7.05778,-1.87059,-0.618373,9.26435
50.6502,2.85816,-0.582919,0.432583,-1.72611,-0.0158192,6.50818,-2.02353,-0.582919,8.94431
50.6603,2.54789,-0.546016,0.414654,-1.78948,-0.0159151,6.1372,-3.87059,-0.546016,8.59561
50.6705,2.25551,-0.5125,0.397301,-1.86753,-0.0151481,5.69294,-4.48235,-0.5125,8.25547
50.6808,1.95481,-0.468241,0.380235,-1.78517,-0.0148604,5.47768,-4.03529,-0.468241,7.91854
50.6911,1.63514,-0.424392,0.361252,-1.79236,-0.0150522,5.34944,-10.9882,-0.424392,7.54105
50.7009,1.34351,-0.386723,0.342653,-1.86427,-0.0139976,4.9235,-1.14118,-0.386723,7.16854
50.7124,1.02188,-0.340442,0.324725,-1.94988,-0.0138058,4.53878,-4,-0.340442,6.80713
50.7226,0.709923,-0.296804,0.304591,-2.04566,-0.0135182,4.31894,-7.15294,-0.296804,6.39866
50.733,0.392605,-0.245631,0.283115,-2.00836,-0.0125595,3.76934,-3.11765,-0.245631,5.96011
50.7446,0.0950423,-0.195145,0.264612,-1.9935,-0.0127512,3.5724,-10.5529,-0.195145,5.58004
50.7552,-0.258874,-0.143771,0.240356,-2.14441,-0.0113131,2.35412,-0.470588,-0.143771,5.07894
50.7656,-0.564575,-0.0823389,0.221085,-1.95774,-0.0112172,2.35412,-7.54118,-0.0823389,4.67869
50.7762,-0.887947,-0.0299401,0.202294,-2.0099,-0.0117925,2.35412,-14.0706,-0.0299401,4.28671
50.7863,-1.18584,0.0148034,0.179092,-2.11996,-0.0102585,2.35412,-9.6,0.0148034,3.80068
50.7974,-1.5089,0.068165,0.157808,-2.29925,-0.00920388,1.17706,-10.2353,0.068165,3.353
50.8084,-1.83836,0.131613,0.133552,-2.15812,-0.00699879,1.20454,5.31765,0.131613,2.84098
50.8182,-2.14446,0.197133,0.111405,-1.9309,-0.00690291,0.67784,-8.08235,0.197133,2.37201
50.8292,-2.4525,0.24591,0.0918471,-2.03665,-0.00738228,1.38316,-19.5294,0.24591,1.95687
50.8394,-2.75402,0.293594,0.0689333,-2.08343,-0.00728641,1.48392,-3.04706,0.293594,1.46958
50.8501,-3.06959,0.349643,0.0495668,-1.96369,-0.00814927,1.63506,-9.15294,0.349643,1.05711
50.8613,-3.35911,0.391415,0.0275158,-2.06483,-0.00776578,1.9007,-8.35294,0.391415,0.586996
50.8719,-3.7025,0.44702,0.00575243,-2.07643,-0.00786165,1.17706,-8.30588,0.44702,0.122732
50.882,-3.98303,0.493058,-0.016682,-2.00472,-0.00709466,1.6946,4.30588,0.493058,-0.355908
50.8929,-4.27341,0.543213,-0.0356651,-1.9006,-0.00738228,1.19996,-9.41177,0.543213,-0.76078
50.9028,-4.57592,0.586621,-0.0557986,-1.97538,-0.00786165,1.6488,-11.7412,0.586621,-1.18989
50.9125,-4.85808,0.630428,-0.0751651,-1.89888,-0.00699879,1.27324,-9.97647,0.630428,-1.60219
50.924,-5.12349,0.670109,-0.0918471,-1.9565,-0.00680704,1.04882,-18.1294,0.670109,-1.95687
50.9347,-5.46575,0.720195,-0.114377,-1.96043,-0.00536893,0.56334,-6.83529,0.720195,-2.43501
50.9451,-5.73252,0.767954,-0.13547,-1.74922,-0.00354733,-0.16946,-1.14118,0.767954,-2.88152
50.9559,-6.00241,0.800638,-0.152727,-2.02974,-0.00325971,-0.32518,-14.7059,0.800638,-3.24589
50.9661,-6.29319,0.845575,-0.172285,-1.88152,-0.00172573,-0.59998,-4.98824,0.845575,-3.65768
50.9761,-6.55073,0.887311,-0.190022,-1.75708,-9.58738e-05,-1.12668,-5.89412,0.887311,-4.02991
50.9877,-6.83241,0.927475,-0.206896,-1.77146,0.00105461,-1.52056,-8.12941,0.927475,-4.38285
50.9976,-7.10533,0.969188,-0.227604,-1.65593,0.00345146,-2.01062,-4.23529,0.969188,-4.8143
51.0085,-7.3629,1.00282,-0.244095,-1.79773,0.00469782,-2.67472,-12.1765,1.00282,-5.15638
51.0242,-7.76016,1.05868,-0.260106,-1.72256,0.00594418,-3.16478,-15.7765,1.05868,-5.48719
51.0346,-7.99478,1.09592,-0.286567,-1.57808,0.00939563,-4.11284,-10.4353,1.09592,-6.03078
51.0465,-8.24933,1.13514,-0.303441,-1.58719,0.0109296,-4.59374,-15.5647,1.13514,-6.37524
51.0607,-8.59757,1.17941,-0.321752,-1.66705,0.0127512,-5.09296,-12.6588,1.17941,-6.747
51.072,-8.83802,1.21805,-0.343324,-1.53293,0.0151481,-6.26544,-12.8706,1.21805,-7.18203
51.082,-9.07966,1.25598,-0.356555,-1.45498,0.0159151,-6.8471,-14.7647,1.25598,-7.4472
51.0965,-9.37735,1.29094,-0.373141,-1.54481,0.0165862,-7.17228,-15,1.29094,-7.77778
51.1078,-9.59798,1.32435,-0.393466,-1.40292,0.0180243,-7.75852,-10.8941,1.32435,-8.17996
51.1181,-9.81312,1.35268,-0.409765,-1.42229,0.0185036,-7.06694,-2.01176,1.35268,-8.50003
51.132,-10.0934,1.38632,-0.422995,-1.44482,0.0185995,-8.12034,-18.3176,1.38632,-8.75819
51.1423,-10.2755,1.40607,-0.442841,-1.50033,0.0195583,-8.50506,-18.1882,1.40607,-9.14255
51.1525,-10.4608,1.43421,-0.456647,-1.37914,0.0201335,-8.82566,-16.7059,1.43421,-9.40782
51.1638,-10.6493,1.45466,-0.47122,-1.45642,0.0201335,-9.00428,-18.6471,1.45466,-9.68587
51.1746,-10.8378,1.47844,-0.483683,-1.40417,0.0208046,-9.30656,-12.4,1.47844,-9.92205
51.185,-11.0151,1.50149,-0.501612,-1.37195,0.0218592,-9.62716,-13.0706,1.50149,-10.2591
51.1958,-11.1718,1.5189,-0.514746,-1.45268,0.0219551,-9.78746,-14.6941,1.5189,-10.5039
51.2086,-11.3715,1.54606,-0.528456,-1.3407,0.0219551,-9.73708,-15.2706,1.54606,-10.7575
51.2189,-11.5202,1.56314,-0.545426,-1.34262,0.0222427,-9.92028,-18.4588,1.56314,-11.0686
51.2302,-11.6582,1.57867,-0.558561,-1.3709,0.0226262,-10.021,-17.4941,1.57867,-11.3072
51.2406,-11.8153,1.59781,-0.572558,-1.36313,0.022818,-10.25,-24.8118,1.59781,-11.5594
51.2524,-11.9522,1.61373,-0.586748,-1.37052,0.023585,-10.5569,-15.6941,1.61373,-11.8127
51.2627,-12.0688,1.63103,-0.600745,-1.29688,0.0243519,-10.905,-13.1412,1.63103,-12.0602
51.2731,-12.1841,1.64395,-0.614551,-1.35057,0.0248313,-11.1202,-17.1059,1.64395,-12.302
51.2832,-12.2871,1.65968,-0.626056,-1.25633,0.0246396,-11.1569,-18.3765,1.65968,-12.5018
51.2941,-12.393,1.67275,-0.637944,-1.21549,0.0247354,-11.1294,-1.25882,1.67275,-12.7064
51.3041,-12.4781,1.68484,-0.650695,-1.14531,0.0248313,-11.221,-15.9765,1.68484,-12.9239
51.3153,-12.5672,1.69327,-0.662104,-1.20513,0.0249272,-11.079,-15.9765,1.69327,-13.1168
51.3263,-12.651,1.70443,-0.674185,-1.15748,0.0251189,-11.3172,-14.5882,1.70443,-13.3191
51.3405,-12.7403,1.71466,-0.686265,-1.16429,0.0255024,-11.5508,-17.8588,1.71466,-13.5195
51.3516,-12.8008,1.72419,-0.702563,-1.09593,0.0262694,-11.9172,-16.1765,1.72419,-13.7867
51.3627,-12.858,1.73403,-0.714164,-1.02451,0.0266529,-11.9675,-20.2588,1.73403,-13.9746
51.3731,-12.8989,1.73992,-0.72471,-1.00092,0.026557,-12.0179,-24.4353,1.73992,-14.1439
51.3842,-12.9368,1.74408,-0.733914,-0.99795,0.0263653,-11.7843,-23.5529,1.74408,-14.2903
51.3944,-12.9636,1.74719,-0.744364,-0.982802,0.0267488,-11.995,-17.8,1.74719,-14.4551
51.4088,-12.9884,1.75205,-0.753376,-0.931893,0.0270364,-12.2332,-15.3176,1.75205,-14.5959
51.4194,-12.998,1.75453,-0.764785,-0.899392,0.027324,-12.3981,-19.5059,1.75453,-14.7725
51.4296,-12.9997,1.75779,-0.774373,-0.808791,0.027324,-12.3614,-18.1765,1.75779,-14.9194
51.4405,-12.9933,1.75781,-0.782426,-0.783577,0.0271323,-12.2607,-16.5647,1.75781,-15.0418
51.4511,-12.9797,1.75565,-0.789904,-0.796136,0.0274199,-12.4576,-15.9412,1.75565,-15.1545
51.4618,-12.9555,1.75678,-0.79767,-0.679937,0.0276117,-12.6591,-19,1.75678,-15.2707
51.4726,-12.9276,1.75498,-0.804861,-0.646285,0.0278034,-12.6454,-11.3294,1.75498,-15.3774
51.4835,-12.8877,1.75271,-0.811572,-0.5832,0.0279951,-12.6225,-15.3176,1.75271,-15.4763
51.4934,-12.842,1.74948,-0.817708,-0.53162,0.0279951,-12.5767,-13.6118,1.74948,-15.5662
51.5046,-12.7892,1.74503,-0.82231,-0.48493,0.0279951,-12.3935,-15.4353,1.74503,-15.6331
51.5165,-12.7175,1.73731,-0.827583,-0.479081,0.0278034,-12.2607,-16.5647,1.73731,-15.7095
51.5268,-12.6487,1.73121,-0.83228,-0.417051,0.0277075,-12.1141,-14.8353,1.73121,-15.7771
51.5375,-12.5725,1.72423,-0.835924,-0.362499,0.0277075,-12.1965,-15.3647,1.72423,-15.8294
51.5473,-12.4869,1.7163,-0.839567,-0.310439,0.0278993,-12.4393,-12.8,1.7163,-15.8814
51.56,-12.3752,1.70586,-0.842155,-0.25675,0.0279951,-12.6729,-14.8118,1.70586,-15.9182
51.5713,-12.267,1.69642,-0.845032,-0.176791,0.028091,-12.8332,-13.5882,1.69642,-15.959
51.5815,-12.1655,1.68721,-0.846757,-0.113802,0.0279951,-12.7782,-15,1.68721,-15.9834
51.5919,-12.0526,1.67618,-0.847812,-0.0585789,0.0278993,-12.6271,-13.3765,1.67618,-15.9983
51.603,-11.9256,1.66262,-0.848291,-0.0361444,0.0278034,-12.4713,-11.9882,1.66262,-16.0051
51.6129,-11.7924,1.64812,-0.848483,-0.0213799,0.0278034,-12.4255,-11.4353,1.64812,-16.0078
51.6232,-11.6642,1.63475,-0.848387,0.00728641,0.0279951,-12.5813,-8.58823,1.63475,-16.0064
51.6335,-11.5218,1.62104,-0.847908,0.066057,0.0282828,-12.966,-8.88235,1.62104,-15.9997
51.6437,-11.3746,1.60782,-0.846949,0.15359,0.0285704,-13.2316,-7.89412,1.60782,-15.9861
51.6544,-11.2227,1.59338,-0.845319,0.218305,0.0286663,-13.2637,-6.54118,1.59338,-15.9631
51.6682,-10.9914,1.57017,-0.843018,0.299797,0.0284745,-13.1721,-3.2,1.57017,-15.9304
51.6787,-10.8251,1.55235,-0.8388,0.339777,0.0279951,-12.5904,-2.61176,1.55235,-15.8704
51.6892,-10.6494,1.53348,-0.834965,0.401711,0.0277075,-12.192,-7.2,1.53348,-15.8156
51.7,-10.4471,1.51109,-0.831034,0.441211,0.0275158,-11.8759,-5.57647,1.51109,-15.7592
51.7097,-10.264,1.49047,-0.826336,0.467577,0.0274199,-11.6653,-1.07059,1.49047,-15.6915
51.7208,-10.0702,1.4706,-0.821447,0.563642,0.027324,-11.6378,-1.02353,1.4706,-15.6206
51.7317,-9.84041,1.44419,-0.815215,0.591158,0.0271323,-11.505,-1.83529,1.44419,-15.5297
51.7417,-9.64383,1.42337,-0.80812,0.696044,0.0269405,-11.4317,-2.23529,1.42337,-15.4255
51.7544,-9.42753,1.39911,-0.801217,0.777057,0.0266529,-11.3355,-2.48235,1.39911,-15.3234
51.7642,-9.16605,1.36877,-0.792205,0.862481,0.0262694,-11.221,-0.6,1.36877,-15.189
51.7756,-8.93792,1.33981,-0.784056,0.870918,0.0260777,-10.9233,-2.04706,1.33981,-15.0664
51.7864,-8.67861,1.30869,-0.774756,0.945603,0.0260777,-10.7355,2.94118,1.30869,-14.9253
51.7965,-8.45474,1.28269,-0.764018,1.04435,0.0254066,-10.4195,-0.682353,1.28269,-14.7607
51.8077,-8.21579,1.25356,-0.752609,1.15998,0.0250231,-9.99814,-0.0705882,1.25356,-14.584
51.818,-7.9473,1.21831,-0.740721,1.16669,0.0248313,-9.86074,-1.4,1.21831,-14.3978
51.8292,-7.67695,1.1823,-0.7296,1.14004,0.0249272,-9.72334,-0.423529,1.1823,-14.2218
51.8402,-7.42609,1.15368,-0.716753,1.29247,0.0247354,-9.86074,3.23529,1.15368,-14.0163
51.8509,-7.13158,1.11666,-0.70218,1.35057,0.0241602,-9.53556,2.95294,1.11666,-13.7804
51.8612,-6.86939,1.08584,-0.687128,1.52756,0.0233932,-9.15084,1.97647,1.08584,-13.5337
51.8728,-6.583,1.04891,-0.673801,1.58422,0.023585,-9.00886,5.09412,1.04891,-13.3127
51.8846,-6.25847,1.00596,-0.656064,1.51461,0.0232973,-9.06382,2.71765,1.00596,-13.0149
51.8951,-5.97941,0.971593,-0.637657,1.61662,0.0229138,-8.80734,10.8471,0.971593,-12.7015
51.9079,-5.66747,0.930056,-0.622125,1.6149,0.0230097,-8.63788,2.61176,0.930056,-12.4337
51.9201,-5.27345,0.880366,-0.600266,1.74097,0.0222427,-8.43178,6.51765,0.880366,-12.0518
51.9326,-5.00164,0.841738,-0.578982,1.74605,0.021284,-7.98752,0.729412,0.841738,-11.6743
51.9428,-4.63279,0.790279,-0.556068,1.86331,0.0210922,-7.78142,2.61176,0.790279,-11.2621
51.9564,-4.25346,0.735466,-0.537373,1.91067,0.0206129,-7.46998,6.14118,0.735466,-10.9214
51.9691,-3.92651,0.688232,-0.513117,2.04365,0.0203252,-7.25014,3.72941,0.688232,-10.4736
51.9793,-3.59168,0.637742,-0.486943,2.1122,0.018983,-6.88374,5.04706,0.637742,-9.98357
51.9938,-3.20063,0.573996,-0.467289,2.12792,0.0188871,-6.53108,-1.32941,0.573996,-9.61107
52.0044,-2.85191,0.516507,-0.438239,2.04556,0.0194624,-6.86084,9.44706,0.516507,-9.05374
52.0167,-2.48625,0.457553,-0.418681,1.99302,0.0201335,-7.66692,2.56471,0.457553,-8.67418
52.0283,-2.17381,0.410091,-0.392795,2.09705,0.0204211,-8.41804,3.48235,0.410091,-8.16674
52.0395,-1.80046,0.350465,-0.36921,2.17365,0.0192706,-8.12034,-1.12941,0.350465,-7.69963
52.055,-1.39878,0.282012,-0.344091,2.22849,0.0187913,-6.99824,10.5647,0.282012,-7.19743
52.0663,-0.979507,0.21024,-0.311782,2.15706,0.0172573,-5.98606,4.07059,0.21024,-6.54485
52.0812,-0.545073,0.134656,-0.289731,2.07874,0.0175449,-5.9998,2.42353,0.134656,-6.0955
52.0928,-0.184835,0.0794407,-0.258572,2.14604,0.0171614,-5.87156,8.09412,0.0794407,-5.45555
52.1032,0.143405,0.0288559,-0.232398,2.22696,0.0157233,-5.3815,-5.30588,0.0288559,-4.91388
52.1171,0.557313,-0.0412608,-0.21121,2.06551,0.0147646,-4.57084,-2.98824,-0.0412608,-4.4729
52.1276,0.885075,-0.09263,-0.184174,2.10299,0.0158192,-5.50974,8.61176,-0.09263,-3.90731
52.1386,1.22048,-0.139202,-0.161643,2.19982,0.0148604,-5.67462,2.96471,-0.139202,-3.43378
52.1492,1.5402,-0.187662,-0.138442,2.28975,0.0138058,-4.78152,14.0118,-0.187662,-2.94434
52.1607,1.89678,-0.242325,-0.115528,2.3073,0.0103544,-3.79224,5.03529,-0.242325,-2.4594
52.171,2.20707,-0.297878,-0.0903131,2.11181,0.00834102,-2.50068,4.87059,-0.297878,-1.92428
52.1816,2.52322,-0.348708,-0.0699879,1.98334,0.00728641,-2.05184,0.282353,-0.348708,-1.49203
52.192,2.83831,-0.395676,-0.0490874,1.86513,0.00757403,-1.86406,6.82353,-0.395676,-1.0469
52.2062,3.21941,-0.438868,-0.0302002,2.10357,0.00776578,-2.31748,16.3294,-0.438868,-0.644248
52.2174,3.59619,-0.486137,-0.00134223,2.05247,0.00517719,-1.65338,4.68235,-0.486137,-0.0286376
52.2281,3.92721,-0.530704,0.0194624,2.01651,0.00460194,-1.17706,15.0588,-0.530704,0.415219
52.2408,4.21009,-0.564123,0.0420886,2.03617,0.0022051,-0.65952,0.635294,-0.564123,0.897728
52.2509,4.58741,-0.61343,0.0669199,1.91748,0.00105461,-0.07328,16.8,-0.61343,1.42672
52.2611,4.86771,-0.648619,0.0857112,1.82131,9.58738e-05,0.40304,0.0941176,-0.648619,1.82648
52.2729,5.18961,-0.684131,0.103544,1.86906,-9.58738e-05,0.45342,11.0471,-0.684131,2.20524
52.2832,5.48671,-0.71424,0.125019,1.95391,-0.00076699,0.4351,6.84706,-0.71424,2.66044
52.2942,5.79475,-0.749048,0.143331,1.8658,-0.00201335,0.9389,9,-0.749048,3.04762
52.306,6.12776,-0.783198,0.163369,1.90655,-0.00306796,1.49766,9.89412,-0.783198,3.47012
52.3162,6.39151,-0.811489,0.185132,1.84778,-0.00469782,2.1068,5.42353,-0.811489,3.92742
52.3274,6.68392,-0.84306,0.203157,1.76417,-0.00632767,2.35412,12.9647,-0.84306,4.30475
52.3373,6.95938,-0.870487,0.221948,1.76235,-0.00709466,2.35412,14.6706,-0.870487,4.69665
52.3485,7.23538,-0.894699,0.239397,1.83704,-0.00843689,3.63194,16.6706,-0.894699,5.05907
52.3593,7.49187,-0.923328,0.260201,1.65085,-0.0100667,4.37848,10.1765,-0.923328,5.48917
52.3697,7.78178,-0.949227,0.276404,1.71144,-0.0103544,4.74488,13.4235,-0.949227,5.82249
52.3799,8.01889,-0.97025,0.29462,1.70895,-0.0111214,5.13876,10.4235,-0.97025,6.1954
52.394,8.31909,-0.998388,0.310919,1.64865,-0.0116007,5.48226,11.0235,-0.998388,6.52733
52.4048,8.61783,-1.02524,0.332586,1.62238,-0.0116966,5.64714,18.0588,-1.02524,6.96589
52.415,8.8383,-1.044,0.350227,1.64136,-0.0127512,5.9998,19.5294,-1.044,7.32054
52.4292,9.14354,-1.07322,0.36595,1.56332,-0.0130388,6.27918,20.9059,-1.07322,7.63472
52.44,9.39347,-1.09412,0.387618,1.62046,-0.0135182,6.76466,15.4353,-1.09412,8.06458
52.4509,9.59992,-1.11128,0.405259,1.6891,-0.0145728,7.38754,24.1412,-1.11128,8.41176
52.464,9.8938,-1.13952,0.422132,1.61356,-0.0152439,7.65318,13.4941,-1.13952,8.7414
52.4741,10.0848,-1.15762,0.441019,1.56907,-0.0153398,7.9463,15.3529,-1.15762,9.10742
52.4844,10.2773,-1.17518,0.456072,1.52161,-0.0158192,8.15698,16.1059,-1.17518,9.3968
52.4954,10.481,-1.19312,0.471028,1.50752,-0.0162027,8.3356,11.8235,-1.19312,9.68223
52.5083,10.717,-1.21333,0.486655,1.4941,-0.0161068,8.48216,11.4706,-1.21333,9.97815
52.5198,10.9186,-1.23,0.505447,1.47655,-0.0167779,8.75238,23.0235,-1.23,10.3307
52.5302,11.0822,-1.24377,0.52232,1.47185,-0.0173532,8.8394,20.5529,-1.24377,10.6443
52.546,11.3061,-1.25988,0.535839,1.58192,-0.0172573,8.98596,17.5412,-1.25988,10.8932
52.5567,11.495,-1.27821,0.558369,1.38912,-0.0181201,9.41648,14.8588,-1.27821,11.3038
52.5664,11.629,-1.28864,0.573229,1.42536,-0.0186954,9.8012,14.0824,-1.28864,11.5714
52.5821,11.8288,-1.3061,0.584447,1.34386,-0.0183119,9.91112,18.9882,-1.3061,11.7718
52.593,11.9721,-1.3181,0.604964,1.27857,-0.0187913,10.0348,14.0118,-1.3181,12.1343
52.6061,12.1026,-1.33023,0.618865,1.18855,-0.0191748,10.4516,20.1765,-1.33023,12.3771
52.6164,12.2318,-1.34014,0.634301,1.20906,-0.0191748,10.4012,20.6824,-1.34014,12.6439
52.6267,12.3351,-1.34773,0.646094,1.23227,-0.0195583,10.6897,14.3412,-1.34773,12.8457
52.6384,12.4316,-1.35624,0.659132,1.19123,-0.0200376,10.9599,10.4353,-1.35624,13.0667
52.6491,12.538,-1.36611,0.671596,1.12076,-0.0204211,11.0515,23.5765,-1.36611,13.2759
52.6604,12.6253,-1.37372,0.683101,1.08836,-0.0202294,11.0378,13.7647,-1.37372,13.4672
52.6721,12.6972,-1.38003,0.694222,1.03774,-0.0200376,10.9691,15.5294,-1.38003,13.6504
52.6828,12.7745,-1.38461,0.706111,1.10974,-0.0201335,10.9096,13.8235,-1.38461,13.8443
52.6924,12.827,-1.39096,0.717328,0.981748,-0.0206129,11.2897,13.2941,-1.39096,14.0256
52.7053,12.8784,-1.39594,0.725477,0.943398,-0.0207087,11.3309,23.0824,-1.39594,14.1561
52.7158,12.9246,-1.40033,0.737078,0.898721,-0.0208046,11.3996,14.4118,-1.40033,14.3403
52.7283,12.9537,-1.40384,0.746282,0.828925,-0.0209964,11.6286,20.0824,-1.40384,14.4851
52.7402,12.9836,-1.40615,0.756061,0.835732,-0.021284,11.7523,14.4235,-1.40615,14.6376
52.7514,12.9961,-1.40913,0.765744,0.730558,-0.0217634,12.1187,20.0353,-1.40913,14.7873
52.7628,13,-1.40955,0.773414,0.74331,-0.0218592,12.1736,16.9882,-1.40955,14.9048
52.7727,12.9949,-1.41114,0.781276,0.633822,-0.0216675,12.0271,13.7647,-1.41114,15.0243
52.7839,12.9806,-1.4106,0.787412,0.594418,-0.0215716,11.8485,13.3059,-1.4106,15.117
52.7967,12.9546,-1.40884,0.792876,0.578311,-0.021284,11.7294,16.5059,-1.40884,15.1991
52.8068,12.9228,-1.40686,0.800067,0.541783,-0.0213799,11.8072,14.3176,-1.40686,15.3063
52.8195,12.8862,-1.40483,0.805052,0.50305,-0.0215716,12.1187,14.9765,-1.40483,15.3802
52.8321,12.8141,-1.40057,0.811284,0.443608,-0.0221468,12.4668,10.7882,-1.40057,15.4721
52.8424,12.7594,-1.39776,0.815982,0.393083,-0.0223386,12.7919,13.3882,-1.39776,15.5409
52.8531,12.6905,-1.39478,0.819337,0.278226,-0.0223386,12.7416,15.5294,-1.39478,15.5899
52.8634,12.6187,-1.39025,0.822214,0.229809,-0.0222427,12.4484,17.4941,-1.39025,15.6317
52.8773,12.5146,-1.38324,0.824323,0.181297,-0.022051,12.1049,13.7294,-1.38324,15.6623
52.8896,12.3992,-1.37512,0.82672,0.143811,-0.0219551,11.7706,14.8588,-1.37512,15.697
52.9,12.2988,-1.36853,0.82835,0.0906966,-0.0219551,11.6973,12.1882,-1.36853,15.7205
