time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,tau_esti,tau_mod
12.3886,-14.4046,0,-0.23259,0.248984,0.0153398,-4.54794,0.0588235,8.44751,-4.77032
12.4034,-14.4167,0,-0.229138,0.217729,0.0152439,-4.51588,1.47059,8.63505,-4.70079
12.4194,-14.4296,0,-0.225687,0.224249,0.0150522,-4.52504,-0.670588,8.93831,-4.6312
12.4348,-14.4417,0,-0.221948,0.224536,0.0148604,-4.58,-0.917647,9.22785,-4.55575
12.4508,-14.4543,0,-0.218305,0.225975,0.0146687,-4.63954,-0.0235294,9.50237,-4.48217
12.4658,-14.4661,0,-0.214757,0.237671,0.0145728,-4.56626,0.352941,9.62583,-4.41047
12.4813,-14.4786,0,-0.211402,0.230001,0.0144769,-4.4655,-0.823529,9.7611,-4.34259
12.4965,-14.4899,0,-0.208238,0.234987,0.0145728,-4.41512,-0.576471,9.62851,-4.27855
12.5114,-14.5012,0,-0.205074,0.234316,0.0144769,-4.28688,-1.31765,9.75789,-4.21446
12.5264,-14.5125,0,-0.201718,0.242752,0.0143811,-4.19528,-2.12941,9.87413,-4.14645
12.5417,-14.5235,0,-0.198267,0.246683,0.0139976,-4.05788,-0.4,10.3369,-4.07644
12.5569,-14.5345,0,-0.194336,0.25397,0.0134223,-3.93422,0.717647,10.9313,-3.99665
12.5737,-14.5467,0,-0.190597,0.24956,0.012943,-3.7556,1.11765,11.3578,-3.9207
12.5881,-14.5576,0,-0.186666,0.248601,0.0126553,1.12668,-1.83529,11.5761,-3.84079
12.6036,-14.568,0,-0.183502,0.248888,0.0126553,-3.52202,-0.8,11.5758,-3.77643
12.6185,-14.5785,0,-0.179859,0.236712,0.0124636,-3.43042,-0.670588,11.7162,-3.70228
12.6339,-14.5888,0,-0.176312,0.240931,0.0123677,-3.44874,-1.10588,11.7748,-3.63002
12.6496,-14.5996,0,-0.172477,0.240356,0.012176,-3.47622,-0.0117647,11.8895,-3.55186
12.6645,-14.6098,0,-0.168834,0.239684,0.0119842,-3.54034,-0.329412,11.9937,-3.47756
12.6796,-14.6197,0,-0.165286,0.240356,0.0118884,-3.57698,-1.61176,12.0413,-3.40516
12.6948,-14.6295,0,-0.161931,0.241314,0.0118884,-3.53118,0.0705882,12.0407,-3.33664
12.7107,-14.6398,0,-0.158288,0.243232,0.0118884,-3.43042,2.08235,12.0395,-3.26221
12.726,-14.6495,0,-0.154836,0.252436,0.0117925,-3.28386,0.635294,12.0775,-3.19165
12.7414,-14.6594,0,-0.151097,0.244574,0.0116966,-3.12356,0.0823529,12.1271,-3.11517
12.757,-14.6688,0,-0.147454,0.257901,0.011409,-3.01364,0.635294,12.2296,-3.04061
12.7724,-14.6784,0,-0.143523,0.252532,0.0110255,-2.88082,0.623529,12.3524,-2.96012
12.788,-14.6875,0,-0.139784,0.258092,0.0107379,-2.7709,-1.32941,12.4099,-2.88352
12.8046,-14.6975,0,-0.135949,0.250326,0.0105461,-2.63808,2.25882,12.4454,-2.8049
12.8195,-14.7063,0,-0.132114,0.255504,0.0104502,-2.56022,-0.129412,12.4526,-2.72625
12.8347,-14.7149,0,-0.128471,0.249272,0.0102585,-2.50526,-0.529412,12.4714,-2.65149
12.8498,-14.7235,0,-0.124636,0.242752,0.0100667,-2.4732,1.42353,12.4791,-2.57275
12.8662,-14.7323,0,-0.120705,0.252052,0.009875,-2.4732,4.38824,12.4691,-2.49201
12.8827,-14.7417,0,-0.11687,0.243136,0.00968325,-2.51442,1.11765,12.4581,-2.41321
12.8975,-14.7498,0,-0.113035,0.256462,0.00939563,-2.519,0.505882,12.4093,-2.33436
12.9129,-14.7578,0,-0.109488,0.252819,0.00929976,-2.37702,3.68235,12.3926,-2.2614
12.9293,-14.7656,0,-0.105653,0.251189,0.00920388,-2.29916,0.917647,12.3718,-2.1825
12.9459,-14.7748,0,-0.101818,0.254066,0.00901214,-2.18924,2.48235,12.319,-2.10355
12.9636,-14.7829,0,-0.0977913,0.263941,0.00882039,-2.0839,0.435294,12.2502,-2.02063
12.9788,-14.7912,0,-0.0936687,0.264132,0.00843689,-1.97398,1.67059,12.0939,-1.93571
12.9962,-14.7989,0,-0.0897379,0.259914,0.0080534,-1.8778,2.62353,11.8953,-1.8547
13.0119,-14.8071,0,-0.0855194,0.263653,0.0076699,-1.70834,3.4,11.6436,-1.76773
13.0293,-14.8145,0,-0.0815886,0.256175,0.00738228,-1.5572,0.152941,11.4291,-1.68666
13.0458,-14.8227,0,-0.077466,0.242752,0.00719053,-1.49766,1.95294,11.2728,-1.60161
13.0623,-14.8299,0,-0.0732476,0.241506,0.00690291,-1.42896,3.41176,11.0047,-1.51455
13.0776,-14.8368,0,-0.0693168,0.249464,0.00661529,-1.44728,2.83529,10.7021,-1.43341
13.0925,-14.8433,0,-0.0661529,0.246779,0.00632767,-1.42438,2.22353,10.3716,-1.36808
13.1078,-14.8495,0,-0.0620303,0.257805,0.0062318,-1.36942,2.09412,10.2479,-1.28294
13.1229,-14.8559,0,-0.0582913,0.252627,0.00604005,-1.2824,2.2,10.0037,-1.2057
13.1384,-14.8621,0,-0.0544563,0.254066,0.0058483,-1.19538,3.23529,9.74037,-1.12645
13.1539,-14.8682,0,-0.0507172,0.272282,0.00575243,2.35412,1.29412,9.59056,-1.04918
13.1693,-14.8742,0,-0.0468823,0.271131,0.00556068,-1.0076,3.69412,9.30541,-0.969906
13.1856,-14.88,0,-0.0431432,0.265379,0.00536893,-0.92058,2.54118,9.00752,-0.892602
13.2003,-14.8858,0,-0.0392124,0.270076,0.00508131,-0.81524,0.176471,8.51969,-0.81132
13.2161,-14.8911,0,-0.0360485,0.259243,0.00488956,-0.71906,2.81176,8.18325,-0.745888
13.2319,-14.8967,0,-0.0315425,0.25953,0.00460194,-0.6183,3.87059,7.63499,-0.652685
13.2483,-14.9021,0,-0.0279951,0.254161,0.00441019,-0.52212,4.2,7.25095,-0.579303
13.2629,-14.9075,0,-0.0233932,0.262407,0.00393083,-0.40762,3.27059,6.20182,-0.484095
13.2788,-14.9123,0,-0.0202294,0.265666,0.00373908,-0.35266,2.62353,5.75138,-0.418632
13.2938,-14.917,0,-0.0154357,0.253299,0.00335558,-0.29312,4.61176,4.80768,-0.319439
13.3096,-14.9218,0,-0.0123677,0.254737,0.00325971,-0.28854,2.58824,4.55863,-0.255952
13.3244,-14.9263,0,-0.0080534,0.250614,0.00306796,-0.26564,3.4,4.0505,-0.166669
13.3393,-14.9306,0,-0.00469782,0.251956,0.00287621,-0.21526,4.67059,3.52333,-0.0972242
13.3548,-14.9348,0,-0.00076699,0.274103,0.00278034,-0.20152,2.84706,3.2453,-0.0158734
13.3706,-14.939,0,0.00297209,0.252436,0.00258859,-0.0687,5.48235,2.7024,0.0615093
13.3857,-14.943,0,0.00680704,0.263941,0.00239684,0.03664,2.47059,2.1324,0.140875
13.4015,-14.947,0,0.0104502,0.259626,0.0022051,0.15572,5.67059,1.55188,0.216271
13.4165,-14.9506,0,0.0144769,0.263461,0.0018216,0.24732,2.65882,0.345793,0.2996
13.4313,-14.9541,0,0.0180243,0.261735,0.00153398,0.37098,2.44706,-0.591667,0.373005
13.4463,-14.9575,0,0.0221468,0.258092,0.00124636,0.49922,3.30588,-1.55463,0.458307
13.4625,-14.9609,0,0.0259818,0.253586,0.000958738,0.59082,3.25882,-2.5395,0.537651
13.4788,-14.9643,0,0.0300085,0.243519,0.000671117,0.6412,4.27059,-3.5437,0.620954
13.4935,-14.9673,0,0.0333641,0.246971,0.000575243,0.64578,6.08235,-3.8791,0.690365
13.5084,-14.9701,0,0.0373908,0.24582,0.000383495,0.59998,3.97647,-4.55583,0.773648
13.524,-14.9729,0,0.0409381,0.256079,0.000287621,0.58624,3.4,-4.88933,0.847006
13.5393,-14.9756,0,0.0448689,0.245149,0,0.65494,7.49412,-5.91491,0.928282
13.5546,-14.9781,0,0.0485121,0.250326,-0.000191748,0.76486,4.03529,-6.58976,1.0036
13.569,-14.9804,0,0.0521553,0.252627,-0.000575243,0.8702,4.58824,-7.93386,1.0789
13.5856,-14.9826,0,0.0557986,0.25234,-0.00076699,1.0305,4.16471,-8.59819,1.15419
13.6008,-14.9848,0,0.0597294,0.268159,-0.00105461,1.18164,4.38824,-9.55441,1.23541
13.6172,-14.9868,0,0.0636602,0.256654,-0.00143811,1.34194,6.94118,-10.8344,1.3166
13.6341,-14.9888,0,0.0676869,0.260585,-0.00191748,1.48392,5.03529,-12.3157,1.39976
13.6504,-14.9906,0,0.0720012,0.253874,-0.0022051,1.67628,4.15294,-13.1641,1.48883
13.6657,-14.9922,0,0.075932,0.250902,-0.00239684,1.70834,6.43529,-13.6989,1.56996
13.6805,-14.9935,0,0.079767,0.243807,-0.00249272,1.69918,4.68235,-13.9694,1.64908
13.6968,-14.9948,0,0.0831226,0.243711,-0.00249272,1.69002,5.36471,-13.9696,1.7183
13.7131,-14.996,0,0.0871493,0.248121,-0.00249272,1.65796,4.67059,-13.9602,1.80133
13.7289,-14.997,0,0.0909842,0.246779,-0.00268447,1.63964,8.01176,-14.4546,1.88039
13.7437,-14.9978,0,0.0948192,0.250806,-0.00278034,1.6488,5.30588,-14.6807,1.95941
13.7592,-14.9985,0,0.0984624,0.251189,-0.00297209,1.7175,4.78824,-15.1295,2.03446
13.7798,-14.9993,0,0.102106,0.248121,-0.00325971,1.84116,4.27059,-15.7571,2.10948
13.7963,-14.9996,0,0.106995,0.250902,-0.00354733,2.00146,5.04706,-16.2992,2.21012
13.8113,-14.9999,0,0.110542,0.246779,-0.00354733,2.13886,5.08235,-16.3107,2.2831
13.8285,-15,0,0.11409,0.247546,-0.00383495,2.26252,5.54118,-16.7851,2.35605
13.8469,-14.9999,0,0.118117,0.256846,-0.00421845,2.35412,5.76471,-17.2715,2.43882
13.8629,-14.9997,0,0.122143,0.25071,-0.00460194,2.35412,5.08235,-17.6669,2.52156
13.8784,-14.9993,0,0.126362,0.25234,-0.00488956,2.35412,8.77647,-17.8492,2.60819
13.8944,-14.9988,0,0.130005,0.260968,-0.00508131,2.35412,5.57647,-17.898,2.68297
13.9114,-14.9982,0,0.13384,0.246875,-0.00527306,2.35412,5.25882,-17.9939,2.76165
13.9269,-14.9973,0,0.137867,0.248313,-0.00536893,2.35412,5.85882,-17.9983,2.84421
13.9447,-14.9963,0,0.141606,0.234411,-0.00556068,2.35412,6.11765,-18.037,2.92084
13.9594,-14.9952,0,0.145728,0.235945,-0.00556068,2.35412,7.15294,-18.0321,3.00528
13.9767,-14.994,0,0.148988,0.233165,-0.00565655,2.35412,6.01176,-18.0242,3.07201
13.9926,-14.9924,0,0.152919,0.240068,-0.0058483,2.35412,10.4706,-17.9428,3.15244
14.01,-14.9909,0,0.156562,0.235083,-0.00594418,2.35412,6.57647,-17.9169,3.22694
14.0268,-14.9889,0,0.160493,0.227892,-0.00594418,2.35412,7.72941,-17.9392,3.30727
14.0429,-14.9871,0,0.164232,0.242848,-0.00613592,2.35412,6.23529,-17.7814,3.38363
14.0586,-14.985,0,0.167875,0.245916,-0.00642354,2.35412,6.63529,-17.5454,3.45799
14.0751,-14.9827,0,0.171422,0.24745,-0.00671117,-10.5386,6.35294,-17.2448,3.53036
14.0908,-14.9805,0,0.175449,0.237671,-0.00709466,3.79224,7.21176,-16.7837,3.61244
14.1077,-14.9778,0,0.179188,0.236137,-0.00728641,3.8701,5.47059,-16.5001,3.68861
14.1237,-14.9752,0,0.182831,0.225879,-0.00728641,3.87468,6.81176,-16.5323,3.76278
14.1392,-14.9726,0,0.18657,0.226646,-0.00719053,3.79682,9.09412,-16.6777,3.83884
14.1546,-14.9697,0,0.18983,0.224824,-0.00719053,3.664,5.78824,-16.6831,3.90511
14.1697,-14.9668,0,0.193186,0.248026,-0.00738228,3.59072,7.10588,-16.305,3.97329
14.1844,-14.9639,0,0.196637,0.231056,-0.00757403,3.64568,7.09412,-16.0359,4.04337
14.1998,-14.9607,0,0.199801,0.219072,-0.00776578,3.7785,7.90588,-15.7207,4.10756
14.2145,-14.9575,0,0.203444,0.225687,-0.00795753,3.90674,8.83529,-15.33,4.18143
14.2294,-14.9541,0,0.206225,0.222427,-0.00814927,3.99834,7.58824,-14.9468,4.23777
14.2444,-14.9506,0,0.20958,0.217538,-0.00824515,4.12658,11.4588,-14.7564,4.30572
14.2605,-14.9468,0,0.212744,0.230289,-0.00834102,4.25024,8.12941,-14.5129,4.36975
14.2766,-14.9427,0,0.2161,0.221564,-0.00853277,4.42886,7.18824,-14.1088,4.4376
14.292,-14.9387,0,0.219072,0.223482,-0.00882039,4.58916,8.16471,-13.4314,4.49766
14.3077,-14.9344,0,0.222907,0.228947,-0.00901214,4.63038,7.94118,-12.9515,4.5751
14.3225,-14.9302,0,0.225975,0.23211,-0.00920388,4.72656,7.42353,-12.4659,4.637
14.3374,-14.9259,0,0.229426,0.221756,-0.00929976,4.82732,8.49412,-12.2507,4.70659
14.3525,-14.9214,0,0.232398,0.222523,-0.00929976,4.8548,6.68235,-12.2488,4.76646
14.3673,-14.9169,0,0.235754,0.21447,-0.00939563,2.35412,8.11765,-12.0229,4.83402
14.3829,-14.9121,0,0.238918,0.205458,-0.00939563,4.76778,6.90588,-12.0422,4.89766
14.3984,-14.9071,0,0.242273,0.211018,-0.00939563,4.65786,7.98824,-12.0305,4.9651
14.414,-14.902,0,0.245437,0.216195,-0.00958738,4.59832,7.94118,-11.5221,5.02864
14.4293,-14.8966,0,0.248697,0.211785,-0.00977913,4.58458,10.4,-11.0273,5.09406
14.4449,-14.8913,0,0.251765,0.210443,-0.0100667,4.75404,7.89412,-10.2624,5.15557
14.4603,-14.8857,0,0.255024,0.211018,-0.0103544,4.9235,12.8941,-9.48469,5.22088
14.476,-14.88,0,0.257996,0.205266,-0.0104502,5.09296,7.21176,-9.23489,5.28038
14.4913,-14.8742,0,0.261064,0.214374,-0.0107379,5.23036,6.64706,-8.4367,5.34175
14.5069,-14.8683,0,0.264036,0.210443,-0.0109296,5.3815,7.27059,-7.92266,5.40115
14.5223,-14.8621,0,0.267104,0.207279,-0.0110255,5.50974,10.4235,-7.66769,5.46241
14.5375,-14.856,0,0.269789,0.201047,-0.0112172,5.60134,8.74118,-7.15792,5.51598
14.5538,-14.8495,0,0.272953,0.209772,-0.011409,5.68836,10.1765,-6.6292,5.57906
14.5695,-14.8432,0,0.276212,0.20354,-0.011409,5.73874,8.48235,-6.63821,5.644
14.5847,-14.8364,0,0.279185,0.212552,-0.0115049,5.80286,7.78824,-6.36848,5.70315
14.6005,-14.8297,0,0.281965,0.200568,-0.0113131,5.8166,8.89412,-6.89999,5.75844
14.6165,-14.8222,0,0.285129,0.198842,-0.0113131,5.77538,7.56471,-6.90228,5.8213
14.6318,-14.8153,0,0.288293,0.185899,-0.0113131,5.67004,8.88235,-6.9174,5.88411
14.6473,-14.8079,0,0.29136,0.185324,-0.0113131,5.64256,11.1882,-6.91799,5.94496
14.6629,-14.8008,0,0.294141,0.182735,-0.011409,5.5876,6.08235,-6.6623,6.00005
14.6788,-14.7931,0,0.297017,0.178901,-0.0116007,5.55096,8.77647,-6.15198,6.05699
14.6938,-14.7857,0,0.299797,0.178038,-0.0116966,5.61508,8.8,-5.89746,6.11199
14.7095,-14.7777,0,0.302482,0.184365,-0.0117925,5.71584,8.22353,-5.63843,6.16505
14.7243,-14.77,0,0.304975,0.175641,-0.0119842,5.9082,8.30588,-5.14133,6.21427
14.7394,-14.7623,0,0.307563,0.179572,-0.012176,6.05934,9.11765,-4.64101,6.26535
14.7543,-14.7543,0,0.310152,0.174586,-0.0124636,6.23796,9.14118,-3.91006,6.31639
14.7694,-14.7464,0,0.312644,0.178325,-0.0126553,6.37078,8.44706,-3.42806,6.3655
14.7849,-14.7382,0,0.315233,0.171135,-0.0128471,6.5036,13.6353,-2.95909,6.41645
14.8006,-14.7295,0,0.317822,0.172669,-0.012943,6.5952,8.42353,-2.72548,6.46736
14.8159,-14.721,0,0.320314,0.172669,-0.0130388,6.69138,7.90588,-2.49455,6.51635
14.8318,-14.712,0,0.322999,0.173627,-0.0131347,6.74634,10.0118,-2.26547,6.56906
14.8472,-14.7032,0,0.325779,0.187433,-0.0130388,6.7784,9.02353,-2.48765,6.6236
14.8626,-14.6939,0,0.328272,0.185228,-0.0130388,6.74634,8.77647,-2.48891,6.67245
14.8774,-14.6849,0,0.330765,0.178613,-0.0128471,6.7326,8.2,-2.9559,6.72126
14.8927,-14.6759,0,0.333353,0.178901,-0.0128471,6.70512,8.71765,-2.95576,6.77191
14.9083,-14.6661,0,0.33575,0.167971,-0.0127512,6.65016,9.02353,-3.19537,6.81876
14.9251,-14.6567,0,0.33853,0.171902,-0.0127512,6.54482,8.48235,-3.19395,6.87307
14.9412,-14.6461,0,0.341502,0.167779,-0.0128471,6.52192,8.36471,-2.96021,6.93105
14.9585,-14.6352,0,0.343995,0.16404,-0.012943,6.55398,8.52941,-2.728,6.97964
14.9731,-14.6247,0,0.346584,0.147262,-0.0131347,6.6181,8.69412,-2.26859,7.03005
14.9904,-14.615,0,0.348789,0.142852,-0.0132306,6.66848,10.8235,-2.04087,7.07296
15.0067,-14.6029,0,0.351186,0.13825,-0.0133265,6.74176,10.3059,-1.81487,7.11956
15.0238,-14.5927,0,0.353487,0.140743,-0.0135182,6.90664,8.29412,-1.37251,7.16425
15.0398,-14.5805,0,0.355884,0.140359,-0.01371,7.03488,12.9294,-0.938522,7.21077
15.0557,-14.5699,0,0.357993,0.134894,-0.0139017,7.1906,9.8,-0.511905,7.25167
15.0706,-14.5587,0,0.360006,0.134703,-0.0139976,7.24556,10.2588,-0.302935,7.29068
15.0854,-14.548,0,0.362019,0.137004,-0.0140934,7.38296,12.4706,-0.0973187,7.32966
15.1003,-14.5373,0,0.364033,0.132018,-0.0141893,7.4196,8.71765,0.109091,7.36861
15.1165,-14.5256,0,0.366046,0.135853,-0.0143811,7.44708,10.8471,0.508835,7.40753
15.1319,-14.5144,0,0.368155,0.136333,-0.0143811,7.56616,10.8706,0.508623,7.44828
15.1497,-14.5026,0,0.370265,0.147837,-0.0143811,7.58906,9.71765,0.504489,7.48899
15.1656,-14.4889,0,0.372566,0.138346,-0.0144769,7.61196,13.9176,0.705003,7.53336
15.1806,-14.4774,0,0.374675,0.132114,-0.0143811,7.61654,10.7176,0.510593,7.574
15.1954,-14.4659,0,0.376688,0.145249,-0.0143811,7.55242,11.6235,0.505262,7.61276
15.211,-14.4541,0,0.378606,0.145728,-0.0142852,7.557,9.05882,0.30566,7.64965
15.2264,-14.4415,0,0.380715,0.140167,-0.0141893,7.5341,9.49412,0.105676,7.69019
15.2415,-14.4294,0,0.382632,0.134415,-0.0141893,7.58906,12.8941,0.107988,7.72702
15.2567,-14.4174,0,0.384646,0.135086,-0.0141893,7.63944,10.8118,0.107694,7.76566
15.2715,-14.4051,0,0.386563,0.134607,-0.0141893,7.65318,10.5765,0.107904,7.80243
15.2863,-14.3928,0,0.388385,0.122431,-0.0141893,7.66692,9.04706,0.114334,7.83734
15.3025,-14.3795,0,0.390206,0.111789,-0.0141893,7.6257,10.3647,0.12173,7.87221
15.318,-14.3668,0,0.392124,0.114186,-0.0142852,7.58906,10.4235,0.321985,7.9089
15.3395,-14.3505,0,0.39385,0.109775,-0.0143811,7.6715,9.09412,0.525171,7.94189
15.355,-14.3351,0,0.396151,0.108529,-0.0144769,7.69898,8.16471,0.723655,7.98585
15.3714,-14.3213,0,0.397589,0.10479,-0.0146687,7.76768,11.6118,1.11493,8.01329
15.3866,-14.3071,0,0.399314,0.0998046,-0.0147646,7.84096,9.27059,1.31017,8.04621
15.4013,-14.2939,0,0.400657,0.0860947,-0.0147646,7.8776,11.8,1.32461,8.0718
15.4165,-14.2804,0,0.402095,0.101818,-0.0148604,7.9234,11,1.49664,8.0992
15.4319,-14.2669,0,0.403437,0.0837937,-0.0150522,8.0608,11.4235,1.88573,8.12475
15.4486,-14.2514,0,0.404779,0.0875328,-0.0150522,8.10202,10.7176,1.88144,8.15029
15.464,-14.2374,0,0.406121,0.0819721,-0.0151481,8.11576,11.8118,2.06963,8.17582
15.4799,-14.2227,0,0.40756,0.0935728,-0.0152439,8.14782,8.25882,2.23625,8.20315
15.4962,-14.2067,0,0.408998,0.0811092,-0.0153398,8.26232,11.7765,2.42769,8.23047
15.5118,-14.1924,0,0.410244,0.0760279,-0.0154357,8.27606,12,2.60926,8.25413
15.5273,-14.1772,0,0.411394,0.0758362,-0.0153398,8.21194,11.7059,2.43417,8.27596
15.5426,-14.1626,0,0.412737,0.0843689,-0.0154357,8.16156,11.2118,2.5992,8.30141
15.5574,-14.1481,0,0.413887,0.0808216,-0.0154357,8.24858,11.1412,2.60338,8.32322
15.5724,-14.1334,0,0.415134,0.0795753,-0.0155316,8.29896,10.2118,2.77814,8.34683
15.5877,-14.118,0,0.416284,0.0783289,-0.0155316,8.3356,12.2353,2.77966,8.36861
15.6027,-14.1036,0,0.41753,0.0863823,-0.0157233,8.35392,10.6824,3.1106,8.39219
15.6175,-14.0883,0,0.418777,0.0806299,-0.0157233,8.44552,12,3.11729,8.41576
15.6326,-14.0733,0,0.419831,0.067591,-0.0157233,8.48216,11.7882,3.13382,8.4357
15.6482,-14.057,0,0.42079,0.0699879,-0.0156274,8.36766,7.91765,2.96147,8.45381
15.6635,-14.0414,0,0.421845,0.0591541,-0.0156274,8.28064,12.3765,2.97644,8.47373
15.6788,-14.0258,0,0.422803,0.0778495,-0.0155316,8.22568,9.81176,2.78025,8.49183
15.6936,-14.0101,0,0.423954,0.0734393,-0.0157233,8.33102,12.6941,3.12617,8.51354
15.7083,-13.9944,0,0.424817,0.0541687,-0.0156274,8.4959,11.6353,2.98378,8.52981
15.7238,-13.9785,0,0.425584,0.0616469,-0.0156274,8.42262,9.05882,2.97287,8.54427
15.7384,-13.9622,0,0.426447,0.0546481,-0.0156274,8.39056,9.92941,2.98306,8.56053
15.7534,-13.9462,0,0.427118,0.0544563,-0.0155316,8.39972,10.5882,2.81227,8.57318
15.7689,-13.9298,0,0.427885,0.0599211,-0.0155316,8.38598,10.1059,2.80421,8.58762
15.7844,-13.9124,0,0.428844,0.0591541,-0.0157233,8.52796,11.4706,3.14554,8.60567
15.8008,-13.8943,0,0.429515,0.0446772,-0.0157233,8.68368,11.5176,3.16755,8.6183
15.8164,-13.8769,0,0.430282,0.0430473,-0.0157233,8.66078,10.0824,3.17018,8.63273
15.8314,-13.86,0,0.430953,0.0481286,-0.0157233,8.61498,10.2235,3.16208,8.64535
15.8464,-13.8432,0,0.431624,0.0446772,-0.0157233,8.61956,11.4471,3.16755,8.65797
15.8616,-13.826,0,0.432199,0.0392124,-0.0156274,8.6333,10.4118,3.00759,8.66878
15.8767,-13.809,0,0.43287,0.0375825,-0.0156274,8.54628,10.1647,3.01034,8.68139
15.8926,-13.7905,0,0.43335,0.0385413,-0.0156274,8.53254,10.5294,3.00872,8.69039
15.908,-13.773,0,0.433925,0.0348981,-0.0155316,8.5417,10.2,2.8441,8.7012
15.9238,-13.7544,0,0.434404,0.0247354,-0.0155316,8.53254,12.0941,2.86249,8.7102
15.9403,-13.7366,0,0.434692,0.0177367,-0.0154357,8.23942,11.0118,2.70331,8.7156
15.9567,-13.7154,0,0.434979,0.0175449,-0.0154357,8.3814,10.5882,2.70369,8.721
15.9735,-13.6973,0,0.435171,0.0125595,-0.0155316,8.39056,11.4353,2.88621,8.72459
15.9886,-13.677,0,0.435267,0.00997088,-0.0155316,8.4501,9.81176,2.8915,8.72639
16.0058,-13.6587,0,0.435459,0.0152439,-0.0156274,8.54628,9.45882,3.05134,8.72999
16.0217,-13.6369,0,0.435746,0.0160109,-0.0158192,8.76154,9.01176,3.38494,8.73539
16.0388,-13.6183,0,0.435938,0.0127512,-0.0159151,8.931,10.4706,3.55586,8.73899
16.0543,-13.5962,0,0.43613,0.00814927,-0.0160109,8.99054,10.7765,3.72751,8.74258
16.0716,-13.5773,0,0.43613,0.00604005,-0.0159151,8.91268,10.3294,3.56915,8.74258
16.0866,-13.5561,0,0.436226,0.00508131,-0.0158192,8.76612,10,3.40667,8.74438
16.1016,-13.537,0,0.436322,0.00488956,-0.0157233,8.66078,9.71765,3.24072,8.74618
16.1164,-13.5181,0,0.436418,0.00508131,-0.0157233,8.60124,9.83529,3.24032,8.74798
16.1317,-13.4988,0,0.436513,0.00479369,-0.0157233,8.58292,9.49412,3.24091,8.74978
16.1465,-13.4796,0,0.436513,0.00431432,-0.0157233,8.59666,9.82353,3.24191,8.74978
16.1617,-13.4601,0,0.436609,0.00412257,-0.0157233,8.6562,9.49412,3.24231,8.75157
16.1764,-13.4407,0,0.436609,0.00383495,-0.0158192,8.71116,9.62353,3.40924,8.75157
16.1915,-13.4211,0,0.436609,0.00354733,-0.0158192,8.75238,8.6,3.40983,8.75157
16.2066,-13.4012,0,0.436609,0.00335558,-0.0158192,8.7478,8.50588,3.41023,8.75157
16.2214,-13.3814,0,0.436609,0.00297209,-0.0158192,8.75696,7.64706,3.41102,8.75157
16.2364,-13.3613,0,0.436609,0.00278034,-0.0158192,8.74322,7.87059,3.41142,8.75157
16.2515,-13.3413,0,0.436609,0.00239685,-0.0158192,8.74322,7.2,3.41222,8.75157
16.2665,-13.3209,0,0.436513,-0.000575243,-0.0158192,8.72948,6.71765,3.41847,8.74978
16.2814,-13.3008,0,0.436513,-0.00316384,-0.0158192,8.69742,6.4,3.42399,8.74978
16.2963,-13.2803,0,0.436322,-0.00786165,-0.0157233,8.65162,5.88235,3.26817,8.74618
16.3117,-13.2596,0,0.43613,-0.0173532,-0.0157233,8.55544,3.55294,3.2899,8.74258
16.3263,-13.2391,0,0.435651,-0.0310631,-0.0154357,8.39056,4.55294,2.8154,8.73359
16.3417,-13.2181,0,0.435267,-0.0388289,-0.0153398,8.16156,6.45882,2.66313,8.72639
16.3563,-13.1974,0,0.434596,-0.0476493,-0.0153398,8.03332,6.37647,2.68801,8.7138
16.3716,-13.1762,0,0.433925,-0.0427597,-0.0153398,7.98294,5.69412,2.67408,8.7012
16.3875,-13.1538,0,0.433158,-0.0529223,-0.0154357,8.08828,5.82353,2.87581,8.68679
16.4026,-13.1323,0,0.432295,-0.0498544,-0.0156274,8.24858,6.08235,3.20605,8.67058
16.4174,-13.1111,0,0.431432,-0.0770825,-0.0156274,8.50506,4.03529,3.28663,8.65436
16.4326,-13.0895,0,0.430377,-0.0793835,-0.0157233,8.48216,3.4,3.45916,8.63453
16.4476,-13.0681,0,0.429131,-0.0975995,-0.0157233,8.50964,7.21176,3.51788,8.61108
16.4628,-13.0463,0,0.427885,-0.076699,-0.0157233,8.39972,4.35294,3.45085,8.58762
16.4778,-13.0243,0,0.426734,-0.0923265,-0.0158192,8.44552,10.2588,3.66321,8.56595
16.4937,-13.0011,0,0.425584,-0.050909,-0.0159151,8.4272,4.72941,3.70297,8.54427
16.5084,-12.9787,0,0.424817,-0.0633726,-0.0162027,8.702,4.28235,4.21313,8.52981
16.5234,-12.9569,0,0.423762,-0.0897379,-0.0162027,8.94932,6.54118,4.28819,8.50992
16.5389,-12.9344,0,0.422708,-0.0778495,-0.0161068,8.6791,3.37647,4.09723,8.49002
16.5566,-12.9105,0,0.421557,-0.0818762,-0.0160109,8.47758,4.71765,3.95123,8.4683
16.5718,-12.8852,0,0.420311,-0.0756444,-0.0159151,8.23484,5.67059,3.7729,8.44476
16.5878,-12.861,0,0.419256,-0.0837937,-0.0159151,8.07912,6.17647,3.7975,8.42483
16.6025,-12.838,0,0.41801,-0.0740146,-0.0159151,7.98752,3.78824,3.76807,8.40126
16.6181,-12.8154,0,0.417051,-0.0779454,-0.0160109,8.01958,1.92941,3.93954,8.38312
